command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	37230	File	/home/niexu/project/python/preprocess/test/000/240/363/CWE416_Use_After_Free__malloc_free_wchar_t_01.c								
ANR	37231	Function	CWE416_Use_After_Free__malloc_free_wchar_t_01_bad	24:0:613:1158							
ANR	37232	FunctionDef	CWE416_Use_After_Free__malloc_free_wchar_t_01_bad ()		37231	0					
ANR	37233	CompoundStatement		25:0:671:1158	37231	0					
ANR	37234	IdentifierDeclStatement	wchar_t * data ;	26:4:678:692	37231	0	True				
ANR	37235	IdentifierDecl	* data		37231	0					
ANR	37236	IdentifierDeclType	wchar_t *		37231	0					
ANR	37237	Identifier	data		37231	1					
ANR	37238	ExpressionStatement	data = NULL	28:4:726:737	37231	1	True				
ANR	37239	AssignmentExpression	data = NULL		37231	0		=			
ANR	37240	Identifier	data		37231	0					
ANR	37241	Identifier	NULL		37231	1					
ANR	37242	ExpressionStatement	data = ( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )	29:4:744:789	37231	2	True				
ANR	37243	AssignmentExpression	data = ( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )		37231	0		=			
ANR	37244	Identifier	data		37231	0					
ANR	37245	CastExpression	( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )		37231	1					
ANR	37246	CastTarget	wchar_t *		37231	0					
ANR	37247	CallExpression	malloc ( 100 * sizeof ( wchar_t ) )		37231	1					
ANR	37248	Callee	malloc		37231	0					
ANR	37249	Identifier	malloc		37231	0					
ANR	37250	ArgumentList	100 * sizeof ( wchar_t )		37231	1					
ANR	37251	Argument	100 * sizeof ( wchar_t )		37231	0					
ANR	37252	MultiplicativeExpression	100 * sizeof ( wchar_t )		37231	0		*			
ANR	37253	PrimaryExpression	100		37231	0					
ANR	37254	SizeofExpression	sizeof ( wchar_t )		37231	1					
ANR	37255	Sizeof	sizeof		37231	0					
ANR	37256	SizeofOperand	wchar_t		37231	1					
ANR	37257	IfStatement	if ( data == NULL )		37231	3					
ANR	37258	Condition	data == NULL	30:8:800:811	37231	0	True				
ANR	37259	EqualityExpression	data == NULL		37231	0		==			
ANR	37260	Identifier	data		37231	0					
ANR	37261	Identifier	NULL		37231	1					
ANR	37262	CompoundStatement		6:22:142:142	37231	1					
ANR	37263	ExpressionStatement	exit ( - 1 )	30:23:815:823	37231	0	True				
ANR	37264	CallExpression	exit ( - 1 )		37231	0					
ANR	37265	Callee	exit		37231	0					
