command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	29014	File	/home/niexu/project/python/preprocess/test/000/240/348/CWE416_Use_After_Free__malloc_free_struct_06.c								
ANR	29015	DeclStmt									
ANR	29016	Decl							const int	const int	STATIC_CONST_FIVE
ANR	29017	Function	CWE416_Use_After_Free__malloc_free_struct_06_bad	29:0:865:1680							
ANR	29018	FunctionDef	CWE416_Use_After_Free__malloc_free_struct_06_bad ()		29017	0					
ANR	29019	CompoundStatement		30:0:922:1680	29017	0					
ANR	29020	IdentifierDeclStatement	twoIntsStruct * data ;	31:4:929:949	29017	0	True				
ANR	29021	IdentifierDecl	* data		29017	0					
ANR	29022	IdentifierDeclType	twoIntsStruct *		29017	0					
ANR	29023	Identifier	data		29017	1					
ANR	29024	ExpressionStatement	data = NULL	33:4:983:994	29017	1	True				
ANR	29025	AssignmentExpression	data = NULL		29017	0		=			
ANR	29026	Identifier	data		29017	0					
ANR	29027	Identifier	NULL		29017	1					
ANR	29028	IfStatement	if ( STATIC_CONST_FIVE == 5 )		29017	2					
ANR	29029	Condition	STATIC_CONST_FIVE == 5	34:7:1004:1023	29017	0	True				
ANR	29030	EqualityExpression	STATIC_CONST_FIVE == 5		29017	0		==			
ANR	29031	Identifier	STATIC_CONST_FIVE		29017	0					
ANR	29032	PrimaryExpression	5		29017	1					
ANR	29033	CompoundStatement		6:4:108:108	29017	1					
ANR	29034	ExpressionStatement	data = ( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )	36:8:1042:1099	29017	0	True				
ANR	29035	AssignmentExpression	data = ( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )		29017	0		=			
ANR	29036	Identifier	data		29017	0					
ANR	29037	CastExpression	( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )		29017	1					
ANR	29038	CastTarget	twoIntsStruct *		29017	0					
ANR	29039	CallExpression	malloc ( 100 * sizeof ( twoIntsStruct ) )		29017	1					
ANR	29040	Callee	malloc		29017	0					
ANR	29041	Identifier	malloc		29017	0					
ANR	29042	ArgumentList	100 * sizeof ( twoIntsStruct )		29017	1					
ANR	29043	Argument	100 * sizeof ( twoIntsStruct )		29017	0					
ANR	29044	MultiplicativeExpression	100 * sizeof ( twoIntsStruct )		29017	0		*			
ANR	29045	PrimaryExpression	100		29017	0					
ANR	29046	SizeofExpression	sizeof ( twoIntsStruct )		29017	1					
ANR	29047	Sizeof	sizeof		29017	0					
ANR	29048	SizeofOperand	twoIntsStruct		29017	1					
ANR	29049	IfStatement	if ( data == NULL )		29017	1					
ANR	29050	Condition	data == NULL	37:12:1114:1125	29017	0	True				
ANR	29051	EqualityExpression	data == NULL		29017	0		==			
ANR	29052	Identifier	data		29017	0					
ANR	29053	Identifier	NULL		29017	1					
ANR	29054	CompoundStatement		8:26:205:205	29017	1					
ANR	29055	ExpressionStatement	exit ( - 1 )	37:27:1129:1137	29017	0	True				
ANR	29056	CallExpression	exit ( - 1 )		29017	0					
ANR	29057	Callee	exit		29017	0					
ANR	29058	Identifier	exit		29017	0					
ANR	29059	ArgumentList	- 1		29017	1					
ANR	29060	Argument	- 1		29017	0					
ANR	29061	UnaryOperationExpression	- 1		29017	0					
ANR	29062	UnaryOperator	-		29017	0					
ANR	29063	PrimaryExpression	1		29017	1					
ANR	29064	CompoundStatement		10:12:240:248	29017	2					
ANR	29065	IdentifierDeclStatement	size_t i ;	39:12:1163:1171	29017	0	True				
ANR	29066	IdentifierDecl	i		29017	0					
ANR	29067	IdentifierDeclType	size_t		29017	0					
ANR	29068	Identifier	i		29017	1					
ANR	29069	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		29017	1					
ANR	29070	ForInit	i = 0 ;	40:16:1190:1195	29017	0	True				
ANR	29071	AssignmentExpression	i = 0		29017	0		=			
ANR	29072	Identifier	i		29017	0					
ANR	29073	PrimaryExpression	0		29017	1					
