start	end	type	var
29015	29016	DECLARES	
29021	29022	IS_AST_PARENT	
29021	29023	IS_AST_PARENT	
29020	29021	IS_AST_PARENT	
29019	29020	IS_AST_PARENT	
29025	29026	IS_AST_PARENT	
29025	29027	IS_AST_PARENT	
29024	29025	IS_AST_PARENT	
29019	29024	IS_AST_PARENT	
29030	29031	IS_AST_PARENT	
29030	29032	IS_AST_PARENT	
29029	29030	IS_AST_PARENT	
29028	29029	IS_AST_PARENT	
29035	29036	IS_AST_PARENT	
29037	29038	IS_AST_PARENT	
29040	29041	IS_AST_PARENT	
29039	29040	IS_AST_PARENT	
29044	29045	IS_AST_PARENT	
29046	29047	IS_AST_PARENT	
29046	29048	IS_AST_PARENT	
29044	29046	IS_AST_PARENT	
29043	29044	IS_AST_PARENT	
29042	29043	IS_AST_PARENT	
29039	29042	IS_AST_PARENT	
29037	29039	IS_AST_PARENT	
29035	29037	IS_AST_PARENT	
29034	29035	IS_AST_PARENT	
29033	29034	IS_AST_PARENT	
29051	29052	IS_AST_PARENT	
29051	29053	IS_AST_PARENT	
29050	29051	IS_AST_PARENT	
29049	29050	IS_AST_PARENT	
29057	29058	IS_AST_PARENT	
29056	29057	IS_AST_PARENT	
29061	29062	IS_AST_PARENT	
29061	29063	IS_AST_PARENT	
29060	29061	IS_AST_PARENT	
29059	29060	IS_AST_PARENT	
29056	29059	IS_AST_PARENT	
29055	29056	IS_AST_PARENT	
29054	29055	IS_AST_PARENT	
29049	29054	IS_AST_PARENT	
29033	29049	IS_AST_PARENT	
29066	29067	IS_AST_PARENT	
29066	29068	IS_AST_PARENT	
29065	29066	IS_AST_PARENT	
29064	29065	IS_AST_PARENT	
29071	29072	IS_AST_PARENT	
29071	29073	IS_AST_PARENT	
29070	29071	IS_AST_PARENT	
29069	29070	IS_AST_PARENT	
29075	29076	IS_AST_PARENT	
29075	29077	IS_AST_PARENT	
29074	29075	IS_AST_PARENT	
29069	29074	IS_AST_PARENT	
29078	29079	IS_AST_PARENT	
29078	29080	IS_AST_PARENT	
29069	29078	IS_AST_PARENT	
29085	29086	IS_AST_PARENT	
29085	29087	IS_AST_PARENT	
29084	29085	IS_AST_PARENT	
29084	29088	IS_AST_PARENT	
29083	29084	IS_AST_PARENT	
29083	29089	IS_AST_PARENT	
29082	29083	IS_AST_PARENT	
29081	29082	IS_AST_PARENT	
29093	29094	IS_AST_PARENT	
29093	29095	IS_AST_PARENT	
29092	29093	IS_AST_PARENT	
29092	29096	IS_AST_PARENT	
29091	29092	IS_AST_PARENT	
29091	29097	IS_AST_PARENT	
29090	29091	IS_AST_PARENT	
29081	29090	IS_AST_PARENT	
29069	29081	IS_AST_PARENT	
29064	29069	IS_AST_PARENT	
29033	29064	IS_AST_PARENT	
29100	29101	IS_AST_PARENT	
29099	29100	IS_AST_PARENT	
