start	end	type	var
41018	41019	IS_AST_PARENT	
41017	41018	IS_AST_PARENT	
41016	41017	IS_AST_PARENT	
41016	41020	IS_AST_PARENT	
41016	41021	IS_AST_PARENT	
41016	41022	IS_AST_PARENT	
41023	41018	FLOWS_TO	
41018	41024	FLOWS_TO	
41023	41018	CONTROLS	
41018	41024	DOM	
41023	41018	DOM	
41023	41023	DOM	
41024	41024	POST_DOM	
41024	41018	POST_DOM	
41018	41023	POST_DOM	
41015	41016	IS_FUNCTION_OF_AST	
41015	41023	IS_FUNCTION_OF_CFG	
41014	41015	IS_FILE_OF	
41028	41029	IS_AST_PARENT	
41027	41028	IS_AST_PARENT	
41026	41027	IS_AST_PARENT	
41026	41030	IS_AST_PARENT	
41026	41031	IS_AST_PARENT	
41026	41032	IS_AST_PARENT	
41033	41028	FLOWS_TO	
41028	41034	FLOWS_TO	
41033	41028	CONTROLS	
41033	41028	DOM	
41028	41034	DOM	
41033	41033	DOM	
41034	41028	POST_DOM	
41034	41034	POST_DOM	
41028	41033	POST_DOM	
41025	41026	IS_FUNCTION_OF_AST	
41025	41033	IS_FUNCTION_OF_CFG	
41014	41025	IS_FILE_OF	
41039	41040	IS_AST_PARENT	
41039	41041	IS_AST_PARENT	
41038	41039	IS_AST_PARENT	
41037	41038	IS_AST_PARENT	
41043	41044	IS_AST_PARENT	
41043	41045	IS_AST_PARENT	
41042	41043	IS_AST_PARENT	
41037	41042	IS_AST_PARENT	
41049	41050	IS_AST_PARENT	
41048	41049	IS_AST_PARENT	
41048	41051	IS_AST_PARENT	
41047	41048	IS_AST_PARENT	
41046	41047	IS_AST_PARENT	
41054	41055	IS_AST_PARENT	
41056	41057	IS_AST_PARENT	
41059	41060	IS_AST_PARENT	
41058	41059	IS_AST_PARENT	
41063	41064	IS_AST_PARENT	
41065	41066	IS_AST_PARENT	
41065	41067	IS_AST_PARENT	
41063	41065	IS_AST_PARENT	
41062	41063	IS_AST_PARENT	
41061	41062	IS_AST_PARENT	
41058	41061	IS_AST_PARENT	
41056	41058	IS_AST_PARENT	
41054	41056	IS_AST_PARENT	
41053	41054	IS_AST_PARENT	
41052	41053	IS_AST_PARENT	
41070	41071	IS_AST_PARENT	
41070	41072	IS_AST_PARENT	
41069	41070	IS_AST_PARENT	
41068	41069	IS_AST_PARENT	
41076	41077	IS_AST_PARENT	
41075	41076	IS_AST_PARENT	
41080	41081	IS_AST_PARENT	
41080	41082	IS_AST_PARENT	
41079	41080	IS_AST_PARENT	
41078	41079	IS_AST_PARENT	
41075	41078	IS_AST_PARENT	
41074	41075	IS_AST_PARENT	
41073	41074	IS_AST_PARENT	
41068	41073	IS_AST_PARENT	
41052	41068	IS_AST_PARENT	
41052	41083	IS_AST_PARENT	
41052	41084	IS_AST_PARENT	
41052	41085	IS_AST_PARENT	
41052	41086	IS_AST_PARENT	
41052	41087	IS_AST_PARENT	
41052	41088	IS_AST_PARENT	
41052	41089	IS_AST_PARENT	
41052	41090	IS_AST_PARENT	
41052	41091	IS_AST_PARENT	
41052	41092	IS_AST_PARENT	
41052	41093	IS_AST_PARENT	
41052	41094	IS_AST_PARENT	
41052	41095	IS_AST_PARENT	
41052	41096	IS_AST_PARENT	
41052	41097	IS_AST_PARENT	
41052	41098	IS_AST_PARENT	
41052	41099	IS_AST_PARENT	
