command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	41014	File	/home/niexu/project/python/preprocess/test/000/240/370/CWE416_Use_After_Free__malloc_free_wchar_t_08.c								
ANR	41015	Function	staticReturnsTrue	25:0:819:869							
ANR	41016	FunctionDef	staticReturnsTrue ()		41015	0					
ANR	41017	CompoundStatement		26:0:851:869	41015	0					
ANR	41018	ReturnStatement	return 1 ;	27:4:858:866	41015	0	True				
ANR	41019	PrimaryExpression	1		41015	0					
ANR	41020	ReturnType	static int		41015	1					
ANR	41021	Identifier	staticReturnsTrue		41015	2					
ANR	41022	ParameterList			41015	3					
ANR	41023	CFGEntryNode	ENTRY		41015		True				
ANR	41024	CFGExitNode	EXIT		41015		True				
ANR	41025	Function	staticReturnsFalse	30:0:874:925							
ANR	41026	FunctionDef	staticReturnsFalse ()		41025	0					
ANR	41027	CompoundStatement		31:0:907:925	41025	0					
ANR	41028	ReturnStatement	return 0 ;	32:4:914:922	41025	0	True				
ANR	41029	PrimaryExpression	0		41025	0					
ANR	41030	ReturnType	static int		41025	1					
ANR	41031	Identifier	staticReturnsFalse		41025	2					
ANR	41032	ParameterList			41025	3					
ANR	41033	CFGEntryNode	ENTRY		41025		True				
ANR	41034	CFGExitNode	EXIT		41025		True				
ANR	41035	Function	CWE416_Use_After_Free__malloc_free_wchar_t_08_bad	37:0:949:1616							
ANR	41036	FunctionDef	CWE416_Use_After_Free__malloc_free_wchar_t_08_bad ()		41035	0					
ANR	41037	CompoundStatement		38:0:1007:1616	41035	0					
ANR	41038	IdentifierDeclStatement	wchar_t * data ;	39:4:1014:1028	41035	0	True				
ANR	41039	IdentifierDecl	* data		41035	0					
ANR	41040	IdentifierDeclType	wchar_t *		41035	0					
ANR	41041	Identifier	data		41035	1					
ANR	41042	ExpressionStatement	data = NULL	41:4:1062:1073	41035	1	True				
ANR	41043	AssignmentExpression	data = NULL		41035	0		=			
ANR	41044	Identifier	data		41035	0					
ANR	41045	Identifier	NULL		41035	1					
ANR	41046	IfStatement	if ( staticReturnsTrue ( ) )		41035	2					
ANR	41047	Condition	staticReturnsTrue ( )	42:7:1083:1101	41035	0	True				
ANR	41048	CallExpression	staticReturnsTrue ( )		41035	0					
ANR	41049	Callee	staticReturnsTrue		41035	0					
ANR	41050	Identifier	staticReturnsTrue		41035	0					
ANR	41051	ArgumentList			41035	1					
ANR	41052	CompoundStatement		6:4:101:101	41035	1					
ANR	41053	ExpressionStatement	data = ( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )	44:8:1120:1165	41035	0	True				
ANR	41054	AssignmentExpression	data = ( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )		41035	0		=			
ANR	41055	Identifier	data		41035	0					
ANR	41056	CastExpression	( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )		41035	1					
ANR	41057	CastTarget	wchar_t *		41035	0					
ANR	41058	CallExpression	malloc ( 100 * sizeof ( wchar_t ) )		41035	1					
ANR	41059	Callee	malloc		41035	0					
ANR	41060	Identifier	malloc		41035	0					
ANR	41061	ArgumentList	100 * sizeof ( wchar_t )		41035	1					
ANR	41062	Argument	100 * sizeof ( wchar_t )		41035	0					
ANR	41063	MultiplicativeExpression	100 * sizeof ( wchar_t )		41035	0		*			
ANR	41064	PrimaryExpression	100		41035	0					
ANR	41065	SizeofExpression	sizeof ( wchar_t )		41035	1					
ANR	41066	Sizeof	sizeof		41035	0					
ANR	41067	SizeofOperand	wchar_t		41035	1					
ANR	41068	IfStatement	if ( data == NULL )		41035	1					
ANR	41069	Condition	data == NULL	45:12:1180:1191	41035	0	True				
ANR	41070	EqualityExpression	data == NULL		41035	0		==			
ANR	41071	Identifier	data		41035	0					
ANR	41072	Identifier	NULL		41035	1					
ANR	41073	CompoundStatement		8:26:186:186	41035	1					
ANR	41074	ExpressionStatement	exit ( - 1 )	45:27:1195:1203	41035	0	True				
ANR	41075	CallExpression	exit ( - 1 )		41035	0					
ANR	41076	Callee	exit		41035	0					
ANR	41077	Identifier	exit		41035	0					
ANR	41078	ArgumentList	- 1		41035	1					
ANR	41079	Argument	- 1		41035	0					
ANR	41080	UnaryOperationExpression	- 1		41035	0					
ANR	41081	UnaryOperator	-		41035	0					
ANR	41082	PrimaryExpression	1		41035	1					
ANR	41083	Statement	wmemset	46:8:1214:1220	41035	2	True				
ANR	41084	Statement	(	46:15:1221:1221	41035	3	True				
ANR	41085	Statement	data	46:16:1222:1225	41035	4	True				
ANR	41086	Statement	","	46:20:1226:1226	41035	5	True				
ANR	41087	Statement	L	46:22:1228:1228	41035	6	True				
ANR	41088	Statement	'A'	46:23:1229:1231	41035	7	True				
ANR	41089	Statement	","	46:26:1232:1232	41035	8	True				
ANR	41090	Statement	100	46:28:1234:1236	41035	9	True				
ANR	41091	Statement	-	46:31:1237:1237	41035	10	True				
ANR	41092	Statement	1	46:32:1238:1238	41035	11	True				
ANR	41093	Statement	)	46:33:1239:1239	41035	12	True				
ANR	41094	ExpressionStatement		46:34:1240:1240	41035	13	True				
ANR	41095	Statement	data	47:8:1251:1254	41035	14	True				
ANR	41096	Statement	[	47:12:1255:1255	41035	15	True				
ANR	41097	Statement	100	47:13:1256:1258	41035	16	True				
ANR	41098	Statement	-	47:16:1259:1259	41035	17	True				
ANR	41099	Statement	1	47:17:1260:1260	41035	18	True				
ANR	41100	Statement	]	47:18:1261:1261	41035	19	True				
ANR	41101	Statement	=	47:20:1263:1263	41035	20	True				
ANR	41102	Statement	L	47:22:1265:1265	41035	21	True				
ANR	41103	ExpressionStatement	'\\0'	47:23:1266:1270	41035	22	True				
ANR	41104	PrimaryExpression	'\\0'		41035	0					
ANR	41105	ExpressionStatement	free ( data )	49:8:1372:1382	41035	23	True				
ANR	41106	CallExpression	free ( data )		41035	0					
ANR	41107	Callee	free		41035	0					
ANR	41108	Identifier	free		41035	0					
ANR	41109	ArgumentList	data		41035	1					
ANR	41110	Argument	data		41035	0					
ANR	41111	Identifier	data		41035	0					
ANR	41112	IfStatement	if ( staticReturnsTrue ( ) )		41035	3					
ANR	41113	Condition	staticReturnsTrue ( )	51:7:1399:1417	41035	0	True				
ANR	41114	CallExpression	staticReturnsTrue ( )		41035	0					
ANR	41115	Callee	staticReturnsTrue		41035	0					
ANR	41116	Identifier	staticReturnsTrue		41035	0					
ANR	41117	ArgumentList			41035	1					
ANR	41118	CompoundStatement		15:4:417:417	41035	1					
ANR	41119	ExpressionStatement	printWLine ( data )	54:8:1504:1520	41035	0	True				
ANR	41120	CallExpression	printWLine ( data )		41035	0					
ANR	41121	Callee	printWLine		41035	0					
ANR	41122	Identifier	printWLine		41035	0					
ANR	41123	ArgumentList	data		41035	1					
ANR	41124	Argument	data		41035	0					
ANR	41125	Identifier	data		41035	0					
ANR	41126	ReturnType	void		41035	1					
ANR	41127	Identifier	CWE416_Use_After_Free__malloc_free_wchar_t_08_bad		41035	2					
ANR	41128	ParameterList			41035	3					
ANR	41129	CFGEntryNode	ENTRY		41035		True				
ANR	41130	CFGExitNode	EXIT		41035		True				
ANR	41131	Symbol	malloc		41035						
ANR	41132	Symbol	NULL		41035						
ANR	41133	Symbol	data		41035						
ANR	41134	Symbol	staticReturnsTrue		41035						
ANR	41135	Function	goodB2G1	64:0:1779:2619							
ANR	41136	FunctionDef	goodB2G1 ()		41135	0					
ANR	41137	CompoundStatement		65:0:1803:2619	41135	0					
ANR	41138	IdentifierDeclStatement	wchar_t * data ;	66:4:1810:1824	41135	0	True				
ANR	41139	IdentifierDecl	* data		41135	0					
ANR	41140	IdentifierDeclType	wchar_t *		41135	0					
ANR	41141	Identifier	data		41135	1					
ANR	41142	ExpressionStatement	data = NULL	68:4:1858:1869	41135	1	True				
ANR	41143	AssignmentExpression	data = NULL		41135	0		=			
ANR	41144	Identifier	data		41135	0					
ANR	41145	Identifier	NULL		41135	1					
ANR	41146	IfStatement	if ( staticReturnsTrue ( ) )		41135	2					
ANR	41147	Condition	staticReturnsTrue ( )	69:7:1879:1897	41135	0	True				
ANR	41148	CallExpression	staticReturnsTrue ( )		41135	0					
ANR	41149	Callee	staticReturnsTrue		41135	0					
ANR	41150	Identifier	staticReturnsTrue		41135	0					
ANR	41151	ArgumentList			41135	1					
ANR	41152	CompoundStatement		6:4:101:101	41135	1					
ANR	41153	ExpressionStatement	data = ( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )	71:8:1916:1961	41135	0	True				
ANR	41154	AssignmentExpression	data = ( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )		41135	0		=			
ANR	41155	Identifier	data		41135	0					
ANR	41156	CastExpression	( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )		41135	1					
ANR	41157	CastTarget	wchar_t *		41135	0					
ANR	41158	CallExpression	malloc ( 100 * sizeof ( wchar_t ) )		41135	1					
ANR	41159	Callee	malloc		41135	0					
ANR	41160	Identifier	malloc		41135	0					
ANR	41161	ArgumentList	100 * sizeof ( wchar_t )		41135	1					
ANR	41162	Argument	100 * sizeof ( wchar_t )		41135	0					
ANR	41163	MultiplicativeExpression	100 * sizeof ( wchar_t )		41135	0		*			
ANR	41164	PrimaryExpression	100		41135	0					
ANR	41165	SizeofExpression	sizeof ( wchar_t )		41135	1					
ANR	41166	Sizeof	sizeof		41135	0					
ANR	41167	SizeofOperand	wchar_t		41135	1					
ANR	41168	IfStatement	if ( data == NULL )		41135	1					
ANR	41169	Condition	data == NULL	72:12:1976:1987	41135	0	True				
ANR	41170	EqualityExpression	data == NULL		41135	0		==			
ANR	41171	Identifier	data		41135	0					
ANR	41172	Identifier	NULL		41135	1					
ANR	41173	CompoundStatement		8:26:186:186	41135	1					
ANR	41174	ExpressionStatement	exit ( - 1 )	72:27:1991:1999	41135	0	True				
ANR	41175	CallExpression	exit ( - 1 )		41135	0					
ANR	41176	Callee	exit		41135	0					
ANR	41177	Identifier	exit		41135	0					
ANR	41178	ArgumentList	- 1		41135	1					
ANR	41179	Argument	- 1		41135	0					
ANR	41180	UnaryOperationExpression	- 1		41135	0					
ANR	41181	UnaryOperator	-		41135	0					
ANR	41182	PrimaryExpression	1		41135	1					
ANR	41183	Statement	wmemset	73:8:2010:2016	41135	2	True				
ANR	41184	Statement	(	73:15:2017:2017	41135	3	True				
ANR	41185	Statement	data	73:16:2018:2021	41135	4	True				
ANR	41186	Statement	","	73:20:2022:2022	41135	5	True				
ANR	41187	Statement	L	73:22:2024:2024	41135	6	True				
ANR	41188	Statement	'A'	73:23:2025:2027	41135	7	True				
ANR	41189	Statement	","	73:26:2028:2028	41135	8	True				
ANR	41190	Statement	100	73:28:2030:2032	41135	9	True				
ANR	41191	Statement	-	73:31:2033:2033	41135	10	True				
ANR	41192	Statement	1	73:32:2034:2034	41135	11	True				
ANR	41193	Statement	)	73:33:2035:2035	41135	12	True				
ANR	41194	ExpressionStatement		73:34:2036:2036	41135	13	True				
ANR	41195	Statement	data	74:8:2047:2050	41135	14	True				
ANR	41196	Statement	[	74:12:2051:2051	41135	15	True				
ANR	41197	Statement	100	74:13:2052:2054	41135	16	True				
ANR	41198	Statement	-	74:16:2055:2055	41135	17	True				
ANR	41199	Statement	1	74:17:2056:2056	41135	18	True				
ANR	41200	Statement	]	74:18:2057:2057	41135	19	True				
ANR	41201	Statement	=	74:20:2059:2059	41135	20	True				
ANR	41202	Statement	L	74:22:2061:2061	41135	21	True				
ANR	41203	ExpressionStatement	'\\0'	74:23:2062:2066	41135	22	True				
ANR	41204	PrimaryExpression	'\\0'		41135	0					
ANR	41205	ExpressionStatement	free ( data )	76:8:2168:2178	41135	23	True				
ANR	41206	CallExpression	free ( data )		41135	0					
ANR	41207	Callee	free		41135	0					
ANR	41208	Identifier	free		41135	0					
ANR	41209	ArgumentList	data		41135	1					
ANR	41210	Argument	data		41135	0					
ANR	41211	Identifier	data		41135	0					
ANR	41212	IfStatement	if ( staticReturnsFalse ( ) )		41135	3					
ANR	41213	Condition	staticReturnsFalse ( )	78:7:2195:2214	41135	0	True				
ANR	41214	CallExpression	staticReturnsFalse ( )		41135	0					
ANR	41215	Callee	staticReturnsFalse		41135	0					
ANR	41216	Identifier	staticReturnsFalse		41135	0					
ANR	41217	ArgumentList			41135	1					
ANR	41218	CompoundStatement		15:4:418:418	41135	1					
ANR	41219	ExpressionStatement	"printLine ( ""Benign, fixed string"" )"	81:8:2309:2342	41135	0	True				
ANR	41220	CallExpression	"printLine ( ""Benign, fixed string"" )"		41135	0					
ANR	41221	Callee	printLine		41135	0					
ANR	41222	Identifier	printLine		41135	0					
ANR	41223	ArgumentList	"""Benign, fixed string"""		41135	1					
ANR	41224	Argument	"""Benign, fixed string"""		41135	0					
ANR	41225	PrimaryExpression	"""Benign, fixed string"""		41135	0					
ANR	41226	ElseStatement	else		41135	0					
ANR	41227	CompoundStatement		20:4:562:562	41135	0					
ANR	41228	ExpressionStatement		88:8:2557:2557	41135	0	True				
ANR	41229	ReturnType	static void		41135	1					
ANR	41230	Identifier	goodB2G1		41135	2					
ANR	41231	ParameterList			41135	3					
ANR	41232	CFGEntryNode	ENTRY		41135		True				
ANR	41233	CFGExitNode	EXIT		41135		True				
ANR	41234	Symbol	malloc		41135						
ANR	41235	Symbol	NULL		41135						
ANR	41236	Symbol	staticReturnsFalse		41135						
ANR	41237	Symbol	data		41135						
ANR	41238	Symbol	staticReturnsTrue		41135						
ANR	41239	Function	goodB2G2	93:0:2712:3407							
ANR	41240	FunctionDef	goodB2G2 ()		41239	0					
ANR	41241	CompoundStatement		94:0:2736:3407	41239	0					
