command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	7739	File	/home/niexu/project/python/preprocess/test/000/240/307/CWE416_Use_After_Free__malloc_free_int_05.c								
ANR	7740	DeclStmt									
ANR	7741	Decl							int	int	staticTrue
ANR	7742	DeclStmt									
ANR	7743	Decl							int	int	staticFalse
ANR	7744	Function	CWE416_Use_After_Free__malloc_free_int_05_bad	30:0:940:1654							
ANR	7745	FunctionDef	CWE416_Use_After_Free__malloc_free_int_05_bad ()		7744	0					
ANR	7746	CompoundStatement		31:0:994:1654	7744	0					
ANR	7747	IdentifierDeclStatement	int * data ;	32:4:1001:1011	7744	0	True				
ANR	7748	IdentifierDecl	* data		7744	0					
ANR	7749	IdentifierDeclType	int *		7744	0					
ANR	7750	Identifier	data		7744	1					
ANR	7751	ExpressionStatement	data = NULL	34:4:1045:1056	7744	1	True				
ANR	7752	AssignmentExpression	data = NULL		7744	0		=			
ANR	7753	Identifier	data		7744	0					
ANR	7754	Identifier	NULL		7744	1					
ANR	7755	IfStatement	if ( staticTrue )		7744	2					
ANR	7756	Condition	staticTrue	35:7:1066:1075	7744	0	True				
ANR	7757	Identifier	staticTrue		7744	0					
ANR	7758	CompoundStatement		6:4:88:88	7744	1					
ANR	7759	ExpressionStatement	data = ( int * ) malloc ( 100 * sizeof ( int ) )	37:8:1094:1131	7744	0	True				
ANR	7760	AssignmentExpression	data = ( int * ) malloc ( 100 * sizeof ( int ) )		7744	0		=			
ANR	7761	Identifier	data		7744	0					
ANR	7762	CastExpression	( int * ) malloc ( 100 * sizeof ( int ) )		7744	1					
ANR	7763	CastTarget	int *		7744	0					
ANR	7764	CallExpression	malloc ( 100 * sizeof ( int ) )		7744	1					
ANR	7765	Callee	malloc		7744	0					
ANR	7766	Identifier	malloc		7744	0					
ANR	7767	ArgumentList	100 * sizeof ( int )		7744	1					
ANR	7768	Argument	100 * sizeof ( int )		7744	0					
ANR	7769	MultiplicativeExpression	100 * sizeof ( int )		7744	0		*			
ANR	7770	PrimaryExpression	100		7744	0					
ANR	7771	SizeofExpression	sizeof ( int )		7744	1					
ANR	7772	Sizeof	sizeof		7744	0					
ANR	7773	SizeofOperand	int		7744	1					
ANR	7774	IfStatement	if ( data == NULL )		7744	1					
ANR	7775	Condition	data == NULL	38:12:1146:1157	7744	0	True				
ANR	7776	EqualityExpression	data == NULL		7744	0		==			
ANR	7777	Identifier	data		7744	0					
ANR	7778	Identifier	NULL		7744	1					
ANR	7779	CompoundStatement		8:26:165:165	7744	1					
ANR	7780	ExpressionStatement	exit ( - 1 )	38:27:1161:1169	7744	0	True				
ANR	7781	CallExpression	exit ( - 1 )		7744	0					
ANR	7782	Callee	exit		7744	0					
ANR	7783	Identifier	exit		7744	0					
ANR	7784	ArgumentList	- 1		7744	1					
ANR	7785	Argument	- 1		7744	0					
ANR	7786	UnaryOperationExpression	- 1		7744	0					
ANR	7787	UnaryOperator	-		7744	0					
ANR	7788	PrimaryExpression	1		7744	1					
ANR	7789	CompoundStatement		10:12:200:208	7744	2					
ANR	7790	IdentifierDeclStatement	size_t i ;	40:12:1195:1203	7744	0	True				
ANR	7791	IdentifierDecl	i		7744	0					
ANR	7792	IdentifierDeclType	size_t		7744	0					
ANR	7793	Identifier	i		7744	1					
ANR	7794	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		7744	1					
ANR	7795	ForInit	i = 0 ;	41:16:1222:1227	7744	0	True				
ANR	7796	AssignmentExpression	i = 0		7744	0		=			
ANR	7797	Identifier	i		7744	0					
ANR	7798	PrimaryExpression	0		7744	1					
ANR	7799	Condition	i < 100	41:23:1229:1235	7744	1	True				
ANR	7800	RelationalExpression	i < 100		7744	0		<			
ANR	7801	Identifier	i		7744	0					
ANR	7802	PrimaryExpression	100		7744	1					
ANR	7803	PostIncDecOperationExpression	i ++	41:32:1238:1240	7744	2	True				
ANR	7804	Identifier	i		7744	0					
ANR	7805	IncDec	++		7744	1					
ANR	7806	CompoundStatement		12:12:261:261	7744	3					
ANR	7807	ExpressionStatement	data [ i ] = 5	43:16:1275:1286	7744	0	True				
ANR	7808	AssignmentExpression	data [ i ] = 5		7744	0		=			
ANR	7809	ArrayIndexing	data [ i ]		7744	0					
ANR	7810	Identifier	data		7744	0					
ANR	7811	Identifier	i		7744	1					
ANR	7812	PrimaryExpression	5		7744	1					
ANR	7813	ExpressionStatement	free ( data )	47:8:1414:1424	7744	3	True				
ANR	7814	CallExpression	free ( data )		7744	0					
ANR	7815	Callee	free		7744	0					
ANR	7816	Identifier	free		7744	0					
ANR	7817	ArgumentList	data		7744	1					
ANR	7818	Argument	data		7744	0					
ANR	7819	Identifier	data		7744	0					
ANR	7820	IfStatement	if ( staticTrue )		7744	3					
ANR	7821	Condition	staticTrue	49:7:1441:1450	7744	0	True				
ANR	7822	Identifier	staticTrue		7744	0					
ANR	7823	CompoundStatement		20:4:463:463	7744	1					
ANR	7824	ExpressionStatement	printIntLine ( data [ 0 ] )	52:8:1537:1558	7744	0	True				
ANR	7825	CallExpression	printIntLine ( data [ 0 ] )		7744	0					
ANR	7826	Callee	printIntLine		7744	0					
ANR	7827	Identifier	printIntLine		7744	0					
ANR	7828	ArgumentList	data [ 0 ]		7744	1					
ANR	7829	Argument	data [ 0 ]		7744	0					
ANR	7830	ArrayIndexing	data [ 0 ]		7744	0					
ANR	7831	Identifier	data		7744	0					
ANR	7832	PrimaryExpression	0		7744	1					
ANR	7833	ReturnType	void		7744	1					
ANR	7834	Identifier	CWE416_Use_After_Free__malloc_free_int_05_bad		7744	2					
ANR	7835	ParameterList			7744	3					
ANR	7836	CFGEntryNode	ENTRY		7744		True				
ANR	7837	CFGExitNode	EXIT		7744		True				
ANR	7838	Symbol	staticTrue		7744						
ANR	7839	Symbol	malloc		7744						
ANR	7840	Symbol	NULL		7744						
ANR	7841	Symbol	* i		7744						
ANR	7842	Symbol	data		7744						
ANR	7843	Symbol	i		7744						
ANR	7844	Symbol	* data		7744						
ANR	7845	Function	goodB2G1	62:0:1799:2685							
ANR	7846	FunctionDef	goodB2G1 ()		7845	0					
ANR	7847	CompoundStatement		63:0:1823:2685	7845	0					
ANR	7848	IdentifierDeclStatement	int * data ;	64:4:1830:1840	7845	0	True				
ANR	7849	IdentifierDecl	* data		7845	0					
ANR	7850	IdentifierDeclType	int *		7845	0					
ANR	7851	Identifier	data		7845	1					
ANR	7852	ExpressionStatement	data = NULL	66:4:1874:1885	7845	1	True				
ANR	7853	AssignmentExpression	data = NULL		7845	0		=			
ANR	7854	Identifier	data		7845	0					
ANR	7855	Identifier	NULL		7845	1					
ANR	7856	IfStatement	if ( staticTrue )		7845	2					
ANR	7857	Condition	staticTrue	67:7:1895:1904	7845	0	True				
ANR	7858	Identifier	staticTrue		7845	0					
ANR	7859	CompoundStatement		6:4:88:88	7845	1					
ANR	7860	ExpressionStatement	data = ( int * ) malloc ( 100 * sizeof ( int ) )	69:8:1923:1960	7845	0	True				
ANR	7861	AssignmentExpression	data = ( int * ) malloc ( 100 * sizeof ( int ) )		7845	0		=			
ANR	7862	Identifier	data		7845	0					
ANR	7863	CastExpression	( int * ) malloc ( 100 * sizeof ( int ) )		7845	1					
ANR	7864	CastTarget	int *		7845	0					
ANR	7865	CallExpression	malloc ( 100 * sizeof ( int ) )		7845	1					
ANR	7866	Callee	malloc		7845	0					
ANR	7867	Identifier	malloc		7845	0					
ANR	7868	ArgumentList	100 * sizeof ( int )		7845	1					
ANR	7869	Argument	100 * sizeof ( int )		7845	0					
ANR	7870	MultiplicativeExpression	100 * sizeof ( int )		7845	0		*			
ANR	7871	PrimaryExpression	100		7845	0					
ANR	7872	SizeofExpression	sizeof ( int )		7845	1					
ANR	7873	Sizeof	sizeof		7845	0					
ANR	7874	SizeofOperand	int		7845	1					
ANR	7875	IfStatement	if ( data == NULL )		7845	1					
ANR	7876	Condition	data == NULL	70:12:1975:1986	7845	0	True				
ANR	7877	EqualityExpression	data == NULL		7845	0		==			
ANR	7878	Identifier	data		7845	0					
ANR	7879	Identifier	NULL		7845	1					
ANR	7880	CompoundStatement		8:26:165:165	7845	1					
ANR	7881	ExpressionStatement	exit ( - 1 )	70:27:1990:1998	7845	0	True				
ANR	7882	CallExpression	exit ( - 1 )		7845	0					
ANR	7883	Callee	exit		7845	0					
ANR	7884	Identifier	exit		7845	0					
ANR	7885	ArgumentList	- 1		7845	1					
ANR	7886	Argument	- 1		7845	0					
ANR	7887	UnaryOperationExpression	- 1		7845	0					
ANR	7888	UnaryOperator	-		7845	0					
ANR	7889	PrimaryExpression	1		7845	1					
ANR	7890	CompoundStatement		10:12:200:208	7845	2					
ANR	7891	IdentifierDeclStatement	size_t i ;	72:12:2024:2032	7845	0	True				
ANR	7892	IdentifierDecl	i		7845	0					
ANR	7893	IdentifierDeclType	size_t		7845	0					
ANR	7894	Identifier	i		7845	1					
ANR	7895	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		7845	1					
ANR	7896	ForInit	i = 0 ;	73:16:2051:2056	7845	0	True				
ANR	7897	AssignmentExpression	i = 0		7845	0		=			
ANR	7898	Identifier	i		7845	0					
ANR	7899	PrimaryExpression	0		7845	1					
ANR	7900	Condition	i < 100	73:23:2058:2064	7845	1	True				
ANR	7901	RelationalExpression	i < 100		7845	0		<			
ANR	7902	Identifier	i		7845	0					
ANR	7903	PrimaryExpression	100		7845	1					
ANR	7904	PostIncDecOperationExpression	i ++	73:32:2067:2069	7845	2	True				
ANR	7905	Identifier	i		7845	0					
ANR	7906	IncDec	++		7845	1					
ANR	7907	CompoundStatement		12:12:261:261	7845	3					
ANR	7908	ExpressionStatement	data [ i ] = 5	75:16:2104:2115	7845	0	True				
ANR	7909	AssignmentExpression	data [ i ] = 5		7845	0		=			
ANR	7910	ArrayIndexing	data [ i ]		7845	0					
ANR	7911	Identifier	data		7845	0					
ANR	7912	Identifier	i		7845	1					
ANR	7913	PrimaryExpression	5		7845	1					
ANR	7914	ExpressionStatement	free ( data )	79:8:2243:2253	7845	3	True				
ANR	7915	CallExpression	free ( data )		7845	0					
ANR	7916	Callee	free		7845	0					
ANR	7917	Identifier	free		7845	0					
ANR	7918	ArgumentList	data		7845	1					
ANR	7919	Argument	data		7845	0					
ANR	7920	Identifier	data		7845	0					
ANR	7921	IfStatement	if ( staticFalse )		7845	3					
ANR	7922	Condition	staticFalse	81:7:2270:2280	7845	0	True				
ANR	7923	Identifier	staticFalse		7845	0					
ANR	7924	CompoundStatement		20:4:464:464	7845	1					
ANR	7925	ExpressionStatement	"printLine ( ""Benign, fixed string"" )"	84:8:2375:2408	7845	0	True				
ANR	7926	CallExpression	"printLine ( ""Benign, fixed string"" )"		7845	0					
ANR	7927	Callee	printLine		7845	0					
ANR	7928	Identifier	printLine		7845	0					
ANR	7929	ArgumentList	"""Benign, fixed string"""		7845	1					
ANR	7930	Argument	"""Benign, fixed string"""		7845	0					
ANR	7931	PrimaryExpression	"""Benign, fixed string"""		7845	0					
ANR	7932	ElseStatement	else		7845	0					
