command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	17924	File	/home/niexu/project/python/preprocess/test/000/240/327/CWE416_Use_After_Free__malloc_free_long_05.c								
ANR	17925	DeclStmt									
ANR	17926	Decl							int	int	staticTrue
ANR	17927	DeclStmt									
ANR	17928	Decl							int	int	staticFalse
ANR	17929	Function	CWE416_Use_After_Free__malloc_free_long_05_bad	30:0:941:1661							
ANR	17930	FunctionDef	CWE416_Use_After_Free__malloc_free_long_05_bad ()		17929	0					
ANR	17931	CompoundStatement		31:0:996:1661	17929	0					
ANR	17932	IdentifierDeclStatement	long * data ;	32:4:1003:1014	17929	0	True				
ANR	17933	IdentifierDecl	* data		17929	0					
ANR	17934	IdentifierDeclType	long *		17929	0					
ANR	17935	Identifier	data		17929	1					
ANR	17936	ExpressionStatement	data = NULL	34:4:1048:1059	17929	1	True				
ANR	17937	AssignmentExpression	data = NULL		17929	0		=			
ANR	17938	Identifier	data		17929	0					
ANR	17939	Identifier	NULL		17929	1					
ANR	17940	IfStatement	if ( staticTrue )		17929	2					
ANR	17941	Condition	staticTrue	35:7:1069:1078	17929	0	True				
ANR	17942	Identifier	staticTrue		17929	0					
ANR	17943	CompoundStatement		6:4:89:89	17929	1					
ANR	17944	ExpressionStatement	data = ( long * ) malloc ( 100 * sizeof ( long ) )	37:8:1097:1136	17929	0	True				
ANR	17945	AssignmentExpression	data = ( long * ) malloc ( 100 * sizeof ( long ) )		17929	0		=			
ANR	17946	Identifier	data		17929	0					
ANR	17947	CastExpression	( long * ) malloc ( 100 * sizeof ( long ) )		17929	1					
ANR	17948	CastTarget	long *		17929	0					
ANR	17949	CallExpression	malloc ( 100 * sizeof ( long ) )		17929	1					
ANR	17950	Callee	malloc		17929	0					
ANR	17951	Identifier	malloc		17929	0					
ANR	17952	ArgumentList	100 * sizeof ( long )		17929	1					
ANR	17953	Argument	100 * sizeof ( long )		17929	0					
ANR	17954	MultiplicativeExpression	100 * sizeof ( long )		17929	0		*			
ANR	17955	PrimaryExpression	100		17929	0					
ANR	17956	SizeofExpression	sizeof ( long )		17929	1					
ANR	17957	Sizeof	sizeof		17929	0					
ANR	17958	SizeofOperand	long		17929	1					
ANR	17959	IfStatement	if ( data == NULL )		17929	1					
ANR	17960	Condition	data == NULL	38:12:1151:1162	17929	0	True				
ANR	17961	EqualityExpression	data == NULL		17929	0		==			
ANR	17962	Identifier	data		17929	0					
ANR	17963	Identifier	NULL		17929	1					
ANR	17964	CompoundStatement		8:26:168:168	17929	1					
ANR	17965	ExpressionStatement	exit ( - 1 )	38:27:1166:1174	17929	0	True				
ANR	17966	CallExpression	exit ( - 1 )		17929	0					
ANR	17967	Callee	exit		17929	0					
ANR	17968	Identifier	exit		17929	0					
ANR	17969	ArgumentList	- 1		17929	1					
ANR	17970	Argument	- 1		17929	0					
ANR	17971	UnaryOperationExpression	- 1		17929	0					
ANR	17972	UnaryOperator	-		17929	0					
ANR	17973	PrimaryExpression	1		17929	1					
ANR	17974	CompoundStatement		10:12:203:211	17929	2					
ANR	17975	IdentifierDeclStatement	size_t i ;	40:12:1200:1208	17929	0	True				
ANR	17976	IdentifierDecl	i		17929	0					
ANR	17977	IdentifierDeclType	size_t		17929	0					
