start	end	type	var
51902	51903	IS_AST_PARENT	
51902	51904	IS_AST_PARENT	
51905	51906	IS_AST_PARENT	
51905	51907	IS_AST_PARENT	
51902	51905	IS_AST_PARENT	
51901	51902	IS_AST_PARENT	
51900	51901	IS_AST_PARENT	
51909	51910	IS_AST_PARENT	
51909	51911	IS_AST_PARENT	
51908	51909	IS_AST_PARENT	
51900	51908	IS_AST_PARENT	
51913	51914	IS_AST_PARENT	
51913	51915	IS_AST_PARENT	
51916	51917	IS_AST_PARENT	
51916	51918	IS_AST_PARENT	
51913	51916	IS_AST_PARENT	
51912	51913	IS_AST_PARENT	
51900	51912	IS_AST_PARENT	
51921	51922	IS_AST_PARENT	
51921	51923	IS_AST_PARENT	
51920	51921	IS_AST_PARENT	
51919	51920	IS_AST_PARENT	
51926	51927	IS_AST_PARENT	
51929	51930	IS_AST_PARENT	
51928	51929	IS_AST_PARENT	
51932	51933	IS_AST_PARENT	
51931	51932	IS_AST_PARENT	
51928	51931	IS_AST_PARENT	
51926	51928	IS_AST_PARENT	
51925	51926	IS_AST_PARENT	
51924	51925	IS_AST_PARENT	
51935	51936	IS_AST_PARENT	
51937	51938	IS_AST_PARENT	
51940	51941	IS_AST_PARENT	
51939	51940	IS_AST_PARENT	
51944	51945	IS_AST_PARENT	
51944	51946	IS_AST_PARENT	
51943	51944	IS_AST_PARENT	
51942	51943	IS_AST_PARENT	
51939	51942	IS_AST_PARENT	
51937	51939	IS_AST_PARENT	
51935	51937	IS_AST_PARENT	
51934	51935	IS_AST_PARENT	
51924	51934	IS_AST_PARENT	
51949	51950	IS_AST_PARENT	
51949	51951	IS_AST_PARENT	
51948	51949	IS_AST_PARENT	
51947	51948	IS_AST_PARENT	
51955	51956	IS_AST_PARENT	
51954	51955	IS_AST_PARENT	
51959	51960	IS_AST_PARENT	
51959	51961	IS_AST_PARENT	
51958	51959	IS_AST_PARENT	
51957	51958	IS_AST_PARENT	
51954	51957	IS_AST_PARENT	
51953	51954	IS_AST_PARENT	
51952	51953	IS_AST_PARENT	
51947	51952	IS_AST_PARENT	
51924	51947	IS_AST_PARENT	
51964	51965	IS_AST_PARENT	
