command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	3668	File	/home/niexu/project/python/preprocess/test/000/240/297/CWE416_Use_After_Free__malloc_free_int64_t_15.c								
ANR	3669	Function	CWE416_Use_After_Free__malloc_free_int64_t_15_bad	24:0:642:1727							
ANR	3670	FunctionDef	CWE416_Use_After_Free__malloc_free_int64_t_15_bad ()		3669	0					
ANR	3671	CompoundStatement		25:0:700:1727	3669	0					
ANR	3672	IdentifierDeclStatement	int64_t * data ;	26:4:707:721	3669	0	True				
ANR	3673	IdentifierDecl	* data		3669	0					
ANR	3674	IdentifierDeclType	int64_t *		3669	0					
ANR	3675	Identifier	data		3669	1					
ANR	3676	ExpressionStatement	data = NULL	28:4:755:766	3669	1	True				
ANR	3677	AssignmentExpression	data = NULL		3669	0		=			
ANR	3678	Identifier	data		3669	0					
ANR	3679	Identifier	NULL		3669	1					
ANR	3680	SwitchStatement	switch ( 6 )		3669	2					
ANR	3681	Condition	6	29:11:780:780	3669	0	True				
ANR	3682	PrimaryExpression	6		3669	0					
ANR	3683	CompoundStatement		6:4:87:87	3669	1					
ANR	3684	Label	case 6 :	31:4:795:801	3669	0	True				
ANR	3685	ExpressionStatement	data = ( int64_t * ) malloc ( 100 * sizeof ( int64_t ) )	32:8:812:857	3669	1	True				
ANR	3686	AssignmentExpression	data = ( int64_t * ) malloc ( 100 * sizeof ( int64_t ) )		3669	0		=			
ANR	3687	Identifier	data		3669	0					
ANR	3688	CastExpression	( int64_t * ) malloc ( 100 * sizeof ( int64_t ) )		3669	1					
ANR	3689	CastTarget	int64_t *		3669	0					
ANR	3690	CallExpression	malloc ( 100 * sizeof ( int64_t ) )		3669	1					
ANR	3691	Callee	malloc		3669	0					
ANR	3692	Identifier	malloc		3669	0					
ANR	3693	ArgumentList	100 * sizeof ( int64_t )		3669	1					
ANR	3694	Argument	100 * sizeof ( int64_t )		3669	0					
ANR	3695	MultiplicativeExpression	100 * sizeof ( int64_t )		3669	0		*			
ANR	3696	PrimaryExpression	100		3669	0					
ANR	3697	SizeofExpression	sizeof ( int64_t )		3669	1					
ANR	3698	Sizeof	sizeof		3669	0					
ANR	3699	SizeofOperand	int64_t		3669	1					
ANR	3700	IfStatement	if ( data == NULL )		3669	2					
ANR	3701	Condition	data == NULL	33:12:872:883	3669	0	True				
ANR	3702	EqualityExpression	data == NULL		3669	0		==			
ANR	3703	Identifier	data		3669	0					
ANR	3704	Identifier	NULL		3669	1					
ANR	3705	CompoundStatement		9:26:185:185	3669	1					
ANR	3706	ExpressionStatement	exit ( - 1 )	33:27:887:895	3669	0	True				
ANR	3707	CallExpression	exit ( - 1 )		3669	0					
ANR	3708	Callee	exit		3669	0					
ANR	3709	Identifier	exit		3669	0					
ANR	3710	ArgumentList	- 1		3669	1					
