command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	31093	File	/home/niexu/project/python/preprocess/test/000/240/351/CWE416_Use_After_Free__malloc_free_struct_09.c								
ANR	31094	Function	CWE416_Use_After_Free__malloc_free_struct_09_bad	24:0:666:1475							
ANR	31095	FunctionDef	CWE416_Use_After_Free__malloc_free_struct_09_bad ()		31094	0					
ANR	31096	CompoundStatement		25:0:723:1475	31094	0					
ANR	31097	IdentifierDeclStatement	twoIntsStruct * data ;	26:4:730:750	31094	0	True				
ANR	31098	IdentifierDecl	* data		31094	0					
ANR	31099	IdentifierDeclType	twoIntsStruct *		31094	0					
ANR	31100	Identifier	data		31094	1					
ANR	31101	ExpressionStatement	data = NULL	28:4:784:795	31094	1	True				
ANR	31102	AssignmentExpression	data = NULL		31094	0		=			
ANR	31103	Identifier	data		31094	0					
ANR	31104	Identifier	NULL		31094	1					
ANR	31105	IfStatement	if ( GLOBAL_CONST_TRUE )		31094	2					
ANR	31106	Condition	GLOBAL_CONST_TRUE	29:7:805:821	31094	0	True				
ANR	31107	Identifier	GLOBAL_CONST_TRUE		31094	0					
ANR	31108	CompoundStatement		6:4:105:105	31094	1					
ANR	31109	ExpressionStatement	data = ( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )	31:8:840:897	31094	0	True				
ANR	31110	AssignmentExpression	data = ( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )		31094	0		=			
ANR	31111	Identifier	data		31094	0					
ANR	31112	CastExpression	( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )		31094	1					
ANR	31113	CastTarget	twoIntsStruct *		31094	0					
ANR	31114	CallExpression	malloc ( 100 * sizeof ( twoIntsStruct ) )		31094	1					
ANR	31115	Callee	malloc		31094	0					
ANR	31116	Identifier	malloc		31094	0					
ANR	31117	ArgumentList	100 * sizeof ( twoIntsStruct )		31094	1					
ANR	31118	Argument	100 * sizeof ( twoIntsStruct )		31094	0					
ANR	31119	MultiplicativeExpression	100 * sizeof ( twoIntsStruct )		31094	0		*			
ANR	31120	PrimaryExpression	100		31094	0					
ANR	31121	SizeofExpression	sizeof ( twoIntsStruct )		31094	1					
ANR	31122	Sizeof	sizeof		31094	0					
ANR	31123	SizeofOperand	twoIntsStruct		31094	1					
