command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	9574	File	/home/niexu/project/python/preprocess/test/000/240/310/CWE416_Use_After_Free__malloc_free_int_08.c								
ANR	9575	Function	staticReturnsTrue	25:0:815:865							
ANR	9576	FunctionDef	staticReturnsTrue ()		9575	0					
ANR	9577	CompoundStatement		26:0:847:865	9575	0					
ANR	9578	ReturnStatement	return 1 ;	27:4:854:862	9575	0	True				
ANR	9579	PrimaryExpression	1		9575	0					
ANR	9580	ReturnType	static int		9575	1					
ANR	9581	Identifier	staticReturnsTrue		9575	2					
ANR	9582	ParameterList			9575	3					
ANR	9583	CFGEntryNode	ENTRY		9575		True				
ANR	9584	CFGExitNode	EXIT		9575		True				
ANR	9585	Function	staticReturnsFalse	30:0:870:921							
ANR	9586	FunctionDef	staticReturnsFalse ()		9585	0					
ANR	9587	CompoundStatement		31:0:903:921	9585	0					
ANR	9588	ReturnStatement	return 0 ;	32:4:910:918	9585	0	True				
ANR	9589	PrimaryExpression	0		9585	0					
ANR	9590	ReturnType	static int		9585	1					
ANR	9591	Identifier	staticReturnsFalse		9585	2					
ANR	9592	ParameterList			9585	3					
ANR	9593	CFGEntryNode	ENTRY		9585		True				
ANR	9594	CFGExitNode	EXIT		9585		True				
ANR	9595	Function	CWE416_Use_After_Free__malloc_free_int_08_bad	37:0:945:1677							
ANR	9596	FunctionDef	CWE416_Use_After_Free__malloc_free_int_08_bad ()		9595	0					
ANR	9597	CompoundStatement		38:0:999:1677	9595	0					
ANR	9598	IdentifierDeclStatement	int * data ;	39:4:1006:1016	9595	0	True				
ANR	9599	IdentifierDecl	* data		9595	0					
ANR	9600	IdentifierDeclType	int *		9595	0					
ANR	9601	Identifier	data		9595	1					
ANR	9602	ExpressionStatement	data = NULL	41:4:1050:1061	9595	1	True				
ANR	9603	AssignmentExpression	data = NULL		9595	0		=			
ANR	9604	Identifier	data		9595	0					
ANR	9605	Identifier	NULL		9595	1					
ANR	9606	IfStatement	if ( staticReturnsTrue ( ) )		9595	2					
ANR	9607	Condition	staticReturnsTrue ( )	42:7:1071:1089	9595	0	True				
ANR	9608	CallExpression	staticReturnsTrue ( )		9595	0					
ANR	9609	Callee	staticReturnsTrue		9595	0					
ANR	9610	Identifier	staticReturnsTrue		9595	0					
ANR	9611	ArgumentList			9595	1					
ANR	9612	CompoundStatement		6:4:97:97	9595	1					
ANR	9613	ExpressionStatement	data = ( int * ) malloc ( 100 * sizeof ( int ) )	44:8:1108:1145	9595	0	True				
ANR	9614	AssignmentExpression	data = ( int * ) malloc ( 100 * sizeof ( int ) )		9595	0		=			
ANR	9615	Identifier	data		9595	0					
ANR	9616	CastExpression	( int * ) malloc ( 100 * sizeof ( int ) )		9595	1					
ANR	9617	CastTarget	int *		9595	0					
ANR	9618	CallExpression	malloc ( 100 * sizeof ( int ) )		9595	1					
ANR	9619	Callee	malloc		9595	0					
ANR	9620	Identifier	malloc		9595	0					
ANR	9621	ArgumentList	100 * sizeof ( int )		9595	1					
ANR	9622	Argument	100 * sizeof ( int )		9595	0					
ANR	9623	MultiplicativeExpression	100 * sizeof ( int )		9595	0		*			
ANR	9624	PrimaryExpression	100		9595	0					
ANR	9625	SizeofExpression	sizeof ( int )		9595	1					
ANR	9626	Sizeof	sizeof		9595	0					
ANR	9627	SizeofOperand	int		9595	1					
ANR	9628	IfStatement	if ( data == NULL )		9595	1					
ANR	9629	Condition	data == NULL	45:12:1160:1171	9595	0	True				
ANR	9630	EqualityExpression	data == NULL		9595	0		==			
ANR	9631	Identifier	data		9595	0					
ANR	9632	Identifier	NULL		9595	1					
ANR	9633	CompoundStatement		8:26:174:174	9595	1					
ANR	9634	ExpressionStatement	exit ( - 1 )	45:27:1175:1183	9595	0	True				
ANR	9635	CallExpression	exit ( - 1 )		9595	0					
ANR	9636	Callee	exit		9595	0					
ANR	9637	Identifier	exit		9595	0					
ANR	9638	ArgumentList	- 1		9595	1					
ANR	9639	Argument	- 1		9595	0					
ANR	9640	UnaryOperationExpression	- 1		9595	0					
ANR	9641	UnaryOperator	-		9595	0					
ANR	9642	PrimaryExpression	1		9595	1					
ANR	9643	CompoundStatement		10:12:209:217	9595	2					
ANR	9644	IdentifierDeclStatement	size_t i ;	47:12:1209:1217	9595	0	True				
ANR	9645	IdentifierDecl	i		9595	0					
ANR	9646	IdentifierDeclType	size_t		9595	0					
ANR	9647	Identifier	i		9595	1					
ANR	9648	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		9595	1					
ANR	9649	ForInit	i = 0 ;	48:16:1236:1241	9595	0	True				
ANR	9650	AssignmentExpression	i = 0		9595	0		=			
ANR	9651	Identifier	i		9595	0					
