start	end	type	var
35141	35142	IS_AST_PARENT	
35141	35143	IS_AST_PARENT	
35140	35141	IS_AST_PARENT	
35139	35140	IS_AST_PARENT	
35145	35146	IS_AST_PARENT	
35145	35147	IS_AST_PARENT	
35144	35145	IS_AST_PARENT	
35139	35144	IS_AST_PARENT	
35149	35150	IS_AST_PARENT	
35148	35149	IS_AST_PARENT	
35151	35152	IS_AST_PARENT	
35154	35155	IS_AST_PARENT	
35156	35157	IS_AST_PARENT	
35159	35160	IS_AST_PARENT	
35158	35159	IS_AST_PARENT	
35163	35164	IS_AST_PARENT	
35165	35166	IS_AST_PARENT	
35165	35167	IS_AST_PARENT	
35163	35165	IS_AST_PARENT	
35162	35163	IS_AST_PARENT	
35161	35162	IS_AST_PARENT	
35158	35161	IS_AST_PARENT	
35156	35158	IS_AST_PARENT	
35154	35156	IS_AST_PARENT	
35153	35154	IS_AST_PARENT	
35151	35153	IS_AST_PARENT	
35170	35171	IS_AST_PARENT	
35170	35172	IS_AST_PARENT	
35169	35170	IS_AST_PARENT	
35168	35169	IS_AST_PARENT	
35176	35177	IS_AST_PARENT	
35175	35176	IS_AST_PARENT	
35180	35181	IS_AST_PARENT	
35180	35182	IS_AST_PARENT	
35179	35180	IS_AST_PARENT	
35178	35179	IS_AST_PARENT	
35175	35178	IS_AST_PARENT	
35174	35175	IS_AST_PARENT	
35173	35174	IS_AST_PARENT	
35168	35173	IS_AST_PARENT	
35151	35168	IS_AST_PARENT	
35185	35186	IS_AST_PARENT	
35185	35187	IS_AST_PARENT	
35184	35185	IS_AST_PARENT	
35183	35184	IS_AST_PARENT	
35190	35191	IS_AST_PARENT	
35190	35192	IS_AST_PARENT	
35189	35190	IS_AST_PARENT	
35188	35189	IS_AST_PARENT	
35194	35195	IS_AST_PARENT	
35194	35196	IS_AST_PARENT	
35193	35194	IS_AST_PARENT	
35188	35193	IS_AST_PARENT	
35197	35198	IS_AST_PARENT	
35197	35199	IS_AST_PARENT	
35188	35197	IS_AST_PARENT	
35204	35205	IS_AST_PARENT	
35204	35206	IS_AST_PARENT	
35203	35204	IS_AST_PARENT	
35203	35207	IS_AST_PARENT	
35202	35203	IS_AST_PARENT	
35202	35208	IS_AST_PARENT	
35201	35202	IS_AST_PARENT	
35200	35201	IS_AST_PARENT	
35212	35213	IS_AST_PARENT	
35212	35214	IS_AST_PARENT	
35211	35212	IS_AST_PARENT	
35211	35215	IS_AST_PARENT	
35210	35211	IS_AST_PARENT	
35210	35216	IS_AST_PARENT	
35209	35210	IS_AST_PARENT	
35200	35209	IS_AST_PARENT	
35188	35200	IS_AST_PARENT	
35183	35188	IS_AST_PARENT	
35151	35183	IS_AST_PARENT	
35219	35220	IS_AST_PARENT	
35218	35219	IS_AST_PARENT	
35222	35223	IS_AST_PARENT	
35221	35222	IS_AST_PARENT	
35218	35221	IS_AST_PARENT	
35217	35218	IS_AST_PARENT	
35151	35217	IS_AST_PARENT	
35151	35224	IS_AST_PARENT	
35225	35226	IS_AST_PARENT	
35151	35225	IS_AST_PARENT	
35229	35230	IS_AST_PARENT	
35228	35229	IS_AST_PARENT	
35232	35233	IS_AST_PARENT	
35231	35232	IS_AST_PARENT	
35228	35231	IS_AST_PARENT	
35227	35228	IS_AST_PARENT	
35151	35227	IS_AST_PARENT	
35151	35234	IS_AST_PARENT	
35148	35151	IS_AST_PARENT	
35139	35148	IS_AST_PARENT	
35236	35237	IS_AST_PARENT	
35235	35236	IS_AST_PARENT	
35238	35239	IS_AST_PARENT	
