command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	35136	File	/home/niexu/project/python/preprocess/test/000/240/357/CWE416_Use_After_Free__malloc_free_struct_15.c								
ANR	35137	Function	CWE416_Use_After_Free__malloc_free_struct_15_bad	24:0:641:1784							
ANR	35138	FunctionDef	CWE416_Use_After_Free__malloc_free_struct_15_bad ()		35137	0					
ANR	35139	CompoundStatement		25:0:698:1784	35137	0					
ANR	35140	IdentifierDeclStatement	twoIntsStruct * data ;	26:4:705:725	35137	0	True				
ANR	35141	IdentifierDecl	* data		35137	0					
ANR	35142	IdentifierDeclType	twoIntsStruct *		35137	0					
ANR	35143	Identifier	data		35137	1					
ANR	35144	ExpressionStatement	data = NULL	28:4:759:770	35137	1	True				
ANR	35145	AssignmentExpression	data = NULL		35137	0		=			
ANR	35146	Identifier	data		35137	0					
ANR	35147	Identifier	NULL		35137	1					
ANR	35148	SwitchStatement	switch ( 6 )		35137	2					
ANR	35149	Condition	6	29:11:784:784	35137	0	True				
ANR	35150	PrimaryExpression	6		35137	0					
ANR	35151	CompoundStatement		6:4:93:93	35137	1					
ANR	35152	Label	case 6 :	31:4:799:805	35137	0	True				
ANR	35153	ExpressionStatement	data = ( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )	32:8:816:873	35137	1	True				
ANR	35154	AssignmentExpression	data = ( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )		35137	0		=			
ANR	35155	Identifier	data		35137	0					
ANR	35156	CastExpression	( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )		35137	1					
ANR	35157	CastTarget	twoIntsStruct *		35137	0					
ANR	35158	CallExpression	malloc ( 100 * sizeof ( twoIntsStruct ) )		35137	1					
ANR	35159	Callee	malloc		35137	0					
ANR	35160	Identifier	malloc		35137	0					
ANR	35161	ArgumentList	100 * sizeof ( twoIntsStruct )		35137	1					
ANR	35162	Argument	100 * sizeof ( twoIntsStruct )		35137	0					
ANR	35163	MultiplicativeExpression	100 * sizeof ( twoIntsStruct )		35137	0		*			
ANR	35164	PrimaryExpression	100		35137	0					
ANR	35165	SizeofExpression	sizeof ( twoIntsStruct )		35137	1					
ANR	35166	Sizeof	sizeof		35137	0					
ANR	35167	SizeofOperand	twoIntsStruct		35137	1					
ANR	35168	IfStatement	if ( data == NULL )		35137	2					
ANR	35169	Condition	data == NULL	33:12:888:899	35137	0	True				
ANR	35170	EqualityExpression	data == NULL		35137	0		==			
ANR	35171	Identifier	data		35137	0					
ANR	35172	Identifier	NULL		35137	1					
ANR	35173	CompoundStatement		9:26:203:203	35137	1					
ANR	35174	ExpressionStatement	exit ( - 1 )	33:27:903:911	35137	0	True				
ANR	35175	CallExpression	exit ( - 1 )		35137	0					
ANR	35176	Callee	exit		35137	0					
ANR	35177	Identifier	exit		35137	0					
ANR	35178	ArgumentList	- 1		35137	1					
ANR	35179	Argument	- 1		35137	0					
ANR	35180	UnaryOperationExpression	- 1		35137	0					
ANR	35181	UnaryOperator	-		35137	0					
ANR	35182	PrimaryExpression	1		35137	1					
ANR	35183	CompoundStatement		11:12:238:246	35137	3					
ANR	35184	IdentifierDeclStatement	size_t i ;	35:12:937:945	35137	0	True				
ANR	35185	IdentifierDecl	i		35137	0					
ANR	35186	IdentifierDeclType	size_t		35137	0					
ANR	35187	Identifier	i		35137	1					
ANR	35188	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		35137	1					
ANR	35189	ForInit	i = 0 ;	36:16:964:969	35137	0	True				
ANR	35190	AssignmentExpression	i = 0		35137	0		=			
ANR	35191	Identifier	i		35137	0					
ANR	35192	PrimaryExpression	0		35137	1					
ANR	35193	Condition	i < 100	36:23:971:977	35137	1	True				
ANR	35194	RelationalExpression	i < 100		35137	0		<			
ANR	35195	Identifier	i		35137	0					
ANR	35196	PrimaryExpression	100		35137	1					
ANR	35197	PostIncDecOperationExpression	i ++	36:32:980:982	35137	2	True				
ANR	35198	Identifier	i		35137	0					
ANR	35199	IncDec	++		35137	1					
ANR	35200	CompoundStatement		13:12:299:299	35137	3					
ANR	35201	ExpressionStatement	data [ i ] . intOne = 1	38:16:1017:1035	35137	0	True				
ANR	35202	AssignmentExpression	data [ i ] . intOne = 1		35137	0		=			
ANR	35203	MemberAccess	data [ i ] . intOne		35137	0					
ANR	35204	ArrayIndexing	data [ i ]		35137	0					
ANR	35205	Identifier	data		35137	0					
ANR	35206	Identifier	i		35137	1					
ANR	35207	Identifier	intOne		35137	1					
ANR	35208	PrimaryExpression	1		35137	1					
ANR	35209	ExpressionStatement	data [ i ] . intTwo = 2	39:16:1054:1072	35137	1	True				
ANR	35210	AssignmentExpression	data [ i ] . intTwo = 2		35137	0		=			
ANR	35211	MemberAccess	data [ i ] . intTwo		35137	0					
ANR	35212	ArrayIndexing	data [ i ]		35137	0					
ANR	35213	Identifier	data		35137	0					
ANR	35214	Identifier	i		35137	1					
ANR	35215	Identifier	intTwo		35137	1					
ANR	35216	PrimaryExpression	2		35137	1					
ANR	35217	ExpressionStatement	free ( data )	43:8:1200:1210	35137	4	True				
ANR	35218	CallExpression	free ( data )		35137	0					
ANR	35219	Callee	free		35137	0					
ANR	35220	Identifier	free		35137	0					
ANR	35221	ArgumentList	data		35137	1					
ANR	35222	Argument	data		35137	0					
ANR	35223	Identifier	data		35137	0					
ANR	35224	BreakStatement	break ;	44:8:1221:1226	35137	5	True				
ANR	35225	Label	default :	45:4:1233:1240	35137	6	True				
ANR	35226	Identifier	default		35137	0					
ANR	35227	ExpressionStatement	"printLine ( ""Benign, fixed string"" )"	47:8:1327:1360	35137	7	True				
ANR	35228	CallExpression	"printLine ( ""Benign, fixed string"" )"		35137	0					
ANR	35229	Callee	printLine		35137	0					
ANR	35230	Identifier	printLine		35137	0					
ANR	35231	ArgumentList	"""Benign, fixed string"""		35137	1					
ANR	35232	Argument	"""Benign, fixed string"""		35137	0					
ANR	35233	PrimaryExpression	"""Benign, fixed string"""		35137	0					
ANR	35234	BreakStatement	break ;	48:8:1371:1376	35137	8	True				
ANR	35235	SwitchStatement	switch ( 7 )		35137	3					
ANR	35236	Condition	7	50:11:1397:1397	35137	0	True				
ANR	35237	PrimaryExpression	7		35137	0					
ANR	35238	CompoundStatement		27:4:706:706	35137	1					
ANR	35239	Label	case 7 :	52:4:1412:1418	35137	0	True				
ANR	35240	ExpressionStatement	printStructLine ( & data [ 0 ] )	54:8:1497:1522	35137	1	True				
ANR	35241	CallExpression	printStructLine ( & data [ 0 ] )		35137	0					
ANR	35242	Callee	printStructLine		35137	0					
ANR	35243	Identifier	printStructLine		35137	0					
ANR	35244	ArgumentList	& data [ 0 ]		35137	1					
ANR	35245	Argument	& data [ 0 ]		35137	0					
ANR	35246	UnaryOperationExpression	& data [ 0 ]		35137	0					
ANR	35247	UnaryOperator	&		35137	0					
ANR	35248	ArrayIndexing	data [ 0 ]		35137	1					
ANR	35249	Identifier	data		35137	0					
ANR	35250	PrimaryExpression	0		35137	1					
ANR	35251	BreakStatement	break ;	56:8:1619:1624	35137	2	True				
ANR	35252	Label	default :	57:4:1631:1638	35137	3	True				
ANR	35253	Identifier	default		35137	0					
ANR	35254	ExpressionStatement	"printLine ( ""Benign, fixed string"" )"	59:8:1725:1758	35137	4	True				
ANR	35255	CallExpression	"printLine ( ""Benign, fixed string"" )"		35137	0					
ANR	35256	Callee	printLine		35137	0					
ANR	35257	Identifier	printLine		35137	0					
ANR	35258	ArgumentList	"""Benign, fixed string"""		35137	1					
ANR	35259	Argument	"""Benign, fixed string"""		35137	0					
ANR	35260	PrimaryExpression	"""Benign, fixed string"""		35137	0					
ANR	35261	BreakStatement	break ;	60:8:1769:1774	35137	5	True				
ANR	35262	ReturnType	void		35137	1					
ANR	35263	Identifier	CWE416_Use_After_Free__malloc_free_struct_15_bad		35137	2					
ANR	35264	ParameterList			35137	3					
ANR	35265	CFGEntryNode	ENTRY		35137		True				
ANR	35266	CFGExitNode	EXIT		35137		True				
ANR	35267	Symbol	data [ i ] . intTwo		35137						
ANR	35268	Symbol	malloc		35137						
ANR	35269	Symbol	NULL		35137						
ANR	35270	Symbol	* i		35137						
ANR	35271	Symbol	data		35137						
ANR	35272	Symbol	i		35137						
ANR	35273	Symbol	data [ i ] . intOne		35137						
ANR	35274	Symbol	* data		35137						
ANR	35275	Function	goodB2G1	69:0:1923:3086							
ANR	35276	FunctionDef	goodB2G1 ()		35275	0					
ANR	35277	CompoundStatement		70:0:1947:3086	35275	0					
ANR	35278	IdentifierDeclStatement	twoIntsStruct * data ;	71:4:1954:1974	35275	0	True				
ANR	35279	IdentifierDecl	* data		35275	0					
ANR	35280	IdentifierDeclType	twoIntsStruct *		35275	0					
ANR	35281	Identifier	data		35275	1					
ANR	35282	ExpressionStatement	data = NULL	73:4:2008:2019	35275	1	True				
ANR	35283	AssignmentExpression	data = NULL		35275	0		=			
ANR	35284	Identifier	data		35275	0					
ANR	35285	Identifier	NULL		35275	1					
ANR	35286	SwitchStatement	switch ( 6 )		35275	2					
ANR	35287	Condition	6	74:11:2033:2033	35275	0	True				
ANR	35288	PrimaryExpression	6		35275	0					
ANR	35289	CompoundStatement		6:4:93:93	35275	1					
ANR	35290	Label	case 6 :	76:4:2048:2054	35275	0	True				
ANR	35291	ExpressionStatement	data = ( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )	77:8:2065:2122	35275	1	True				
ANR	35292	AssignmentExpression	data = ( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )		35275	0		=			
ANR	35293	Identifier	data		35275	0					
ANR	35294	CastExpression	( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )		35275	1					
ANR	35295	CastTarget	twoIntsStruct *		35275	0					
ANR	35296	CallExpression	malloc ( 100 * sizeof ( twoIntsStruct ) )		35275	1					
ANR	35297	Callee	malloc		35275	0					
ANR	35298	Identifier	malloc		35275	0					
ANR	35299	ArgumentList	100 * sizeof ( twoIntsStruct )		35275	1					
ANR	35300	Argument	100 * sizeof ( twoIntsStruct )		35275	0					
ANR	35301	MultiplicativeExpression	100 * sizeof ( twoIntsStruct )		35275	0		*			
ANR	35302	PrimaryExpression	100		35275	0					
ANR	35303	SizeofExpression	sizeof ( twoIntsStruct )		35275	1					
ANR	35304	Sizeof	sizeof		35275	0					
ANR	35305	SizeofOperand	twoIntsStruct		35275	1					
ANR	35306	IfStatement	if ( data == NULL )		35275	2					
ANR	35307	Condition	data == NULL	78:12:2137:2148	35275	0	True				
ANR	35308	EqualityExpression	data == NULL		35275	0		==			
ANR	35309	Identifier	data		35275	0					
ANR	35310	Identifier	NULL		35275	1					
ANR	35311	CompoundStatement		9:26:203:203	35275	1					
ANR	35312	ExpressionStatement	exit ( - 1 )	78:27:2152:2160	35275	0	True				
ANR	35313	CallExpression	exit ( - 1 )		35275	0					
ANR	35314	Callee	exit		35275	0					
ANR	35315	Identifier	exit		35275	0					
ANR	35316	ArgumentList	- 1		35275	1					
ANR	35317	Argument	- 1		35275	0					
ANR	35318	UnaryOperationExpression	- 1		35275	0					
ANR	35319	UnaryOperator	-		35275	0					
ANR	35320	PrimaryExpression	1		35275	1					
ANR	35321	CompoundStatement		11:12:238:246	35275	3					
