command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	39272	File	/home/niexu/project/python/preprocess/test/000/240/367/CWE416_Use_After_Free__malloc_free_wchar_t_05.c								
ANR	39273	DeclStmt									
ANR	39274	Decl							int	int	staticTrue
ANR	39275	DeclStmt									
ANR	39276	Decl							int	int	staticFalse
ANR	39277	Function	CWE416_Use_After_Free__malloc_free_wchar_t_05_bad	30:0:944:1593							
ANR	39278	FunctionDef	CWE416_Use_After_Free__malloc_free_wchar_t_05_bad ()		39277	0					
ANR	39279	CompoundStatement		31:0:1002:1593	39277	0					
ANR	39280	IdentifierDeclStatement	wchar_t * data ;	32:4:1009:1023	39277	0	True				
ANR	39281	IdentifierDecl	* data		39277	0					
ANR	39282	IdentifierDeclType	wchar_t *		39277	0					
ANR	39283	Identifier	data		39277	1					
ANR	39284	ExpressionStatement	data = NULL	34:4:1057:1068	39277	1	True				
ANR	39285	AssignmentExpression	data = NULL		39277	0		=			
ANR	39286	Identifier	data		39277	0					
ANR	39287	Identifier	NULL		39277	1					
ANR	39288	IfStatement	if ( staticTrue )		39277	2					
ANR	39289	Condition	staticTrue	35:7:1078:1087	39277	0	True				
ANR	39290	Identifier	staticTrue		39277	0					
ANR	39291	CompoundStatement		6:4:92:92	39277	1					
ANR	39292	ExpressionStatement	data = ( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )	37:8:1106:1151	39277	0	True				
ANR	39293	AssignmentExpression	data = ( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )		39277	0		=			
ANR	39294	Identifier	data		39277	0					
ANR	39295	CastExpression	( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )		39277	1					
ANR	39296	CastTarget	wchar_t *		39277	0					
ANR	39297	CallExpression	malloc ( 100 * sizeof ( wchar_t ) )		39277	1					
ANR	39298	Callee	malloc		39277	0					
ANR	39299	Identifier	malloc		39277	0					
ANR	39300	ArgumentList	100 * sizeof ( wchar_t )		39277	1					
ANR	39301	Argument	100 * sizeof ( wchar_t )		39277	0					
ANR	39302	MultiplicativeExpression	100 * sizeof ( wchar_t )		39277	0		*			
ANR	39303	PrimaryExpression	100		39277	0					
ANR	39304	SizeofExpression	sizeof ( wchar_t )		39277	1					
ANR	39305	Sizeof	sizeof		39277	0					
ANR	39306	SizeofOperand	wchar_t		39277	1					
ANR	39307	IfStatement	if ( data == NULL )		39277	1					
ANR	39308	Condition	data == NULL	38:12:1166:1177	39277	0	True				
ANR	39309	EqualityExpression	data == NULL		39277	0		==			
ANR	39310	Identifier	data		39277	0					
ANR	39311	Identifier	NULL		39277	1					
ANR	39312	CompoundStatement		8:26:177:177	39277	1					
ANR	39313	ExpressionStatement	exit ( - 1 )	38:27:1181:1189	39277	0	True				
ANR	39314	CallExpression	exit ( - 1 )		39277	0					
ANR	39315	Callee	exit		39277	0					
ANR	39316	Identifier	exit		39277	0					
ANR	39317	ArgumentList	- 1		39277	1					
ANR	39318	Argument	- 1		39277	0					
ANR	39319	UnaryOperationExpression	- 1		39277	0					
ANR	39320	UnaryOperator	-		39277	0					
ANR	39321	PrimaryExpression	1		39277	1					
ANR	39322	Statement	wmemset	39:8:1200:1206	39277	2	True				
ANR	39323	Statement	(	39:15:1207:1207	39277	3	True				
ANR	39324	Statement	data	39:16:1208:1211	39277	4	True				
ANR	39325	Statement	","	39:20:1212:1212	39277	5	True				
ANR	39326	Statement	L	39:22:1214:1214	39277	6	True				
ANR	39327	Statement	'A'	39:23:1215:1217	39277	7	True				
ANR	39328	Statement	","	39:26:1218:1218	39277	8	True				
ANR	39329	Statement	100	39:28:1220:1222	39277	9	True				
ANR	39330	Statement	-	39:31:1223:1223	39277	10	True				
ANR	39331	Statement	1	39:32:1224:1224	39277	11	True				
ANR	39332	Statement	)	39:33:1225:1225	39277	12	True				
ANR	39333	ExpressionStatement		39:34:1226:1226	39277	13	True				
ANR	39334	Statement	data	40:8:1237:1240	39277	14	True				
ANR	39335	Statement	[	40:12:1241:1241	39277	15	True				
ANR	39336	Statement	100	40:13:1242:1244	39277	16	True				
ANR	39337	Statement	-	40:16:1245:1245	39277	17	True				
ANR	39338	Statement	1	40:17:1246:1246	39277	18	True				
ANR	39339	Statement	]	40:18:1247:1247	39277	19	True				
ANR	39340	Statement	=	40:20:1249:1249	39277	20	True				
ANR	39341	Statement	L	40:22:1251:1251	39277	21	True				
ANR	39342	ExpressionStatement	'\\0'	40:23:1252:1256	39277	22	True				
ANR	39343	PrimaryExpression	'\\0'		39277	0					
ANR	39344	ExpressionStatement	free ( data )	42:8:1358:1368	39277	23	True				
ANR	39345	CallExpression	free ( data )		39277	0					
ANR	39346	Callee	free		39277	0					
ANR	39347	Identifier	free		39277	0					
ANR	39348	ArgumentList	data		39277	1					
ANR	39349	Argument	data		39277	0					
ANR	39350	Identifier	data		39277	0					
ANR	39351	IfStatement	if ( staticTrue )		39277	3					
ANR	39352	Condition	staticTrue	44:7:1385:1394	39277	0	True				
ANR	39353	Identifier	staticTrue		39277	0					
ANR	39354	CompoundStatement		15:4:399:399	39277	1					
ANR	39355	ExpressionStatement	printWLine ( data )	47:8:1481:1497	39277	0	True				
ANR	39356	CallExpression	printWLine ( data )		39277	0					
