start	end	type	var
33779	33780	IS_AST_PARENT	
33779	33781	IS_AST_PARENT	
33778	33779	IS_AST_PARENT	
33777	33778	IS_AST_PARENT	
33783	33784	IS_AST_PARENT	
33783	33785	IS_AST_PARENT	
33782	33783	IS_AST_PARENT	
33777	33782	IS_AST_PARENT	
33788	33789	IS_AST_PARENT	
33788	33790	IS_AST_PARENT	
33787	33788	IS_AST_PARENT	
33786	33787	IS_AST_PARENT	
33793	33794	IS_AST_PARENT	
33795	33796	IS_AST_PARENT	
33798	33799	IS_AST_PARENT	
33797	33798	IS_AST_PARENT	
33802	33803	IS_AST_PARENT	
33804	33805	IS_AST_PARENT	
33804	33806	IS_AST_PARENT	
33802	33804	IS_AST_PARENT	
33801	33802	IS_AST_PARENT	
33800	33801	IS_AST_PARENT	
33797	33800	IS_AST_PARENT	
33795	33797	IS_AST_PARENT	
33793	33795	IS_AST_PARENT	
33792	33793	IS_AST_PARENT	
33791	33792	IS_AST_PARENT	
33809	33810	IS_AST_PARENT	
33809	33811	IS_AST_PARENT	
33808	33809	IS_AST_PARENT	
33807	33808	IS_AST_PARENT	
33815	33816	IS_AST_PARENT	
33814	33815	IS_AST_PARENT	
33819	33820	IS_AST_PARENT	
33819	33821	IS_AST_PARENT	
33818	33819	IS_AST_PARENT	
33817	33818	IS_AST_PARENT	
33814	33817	IS_AST_PARENT	
33813	33814	IS_AST_PARENT	
33812	33813	IS_AST_PARENT	
33807	33812	IS_AST_PARENT	
33791	33807	IS_AST_PARENT	
33824	33825	IS_AST_PARENT	
33824	33826	IS_AST_PARENT	
33823	33824	IS_AST_PARENT	
33822	33823	IS_AST_PARENT	
33829	33830	IS_AST_PARENT	
33829	33831	IS_AST_PARENT	
33828	33829	IS_AST_PARENT	
33827	33828	IS_AST_PARENT	
33833	33834	IS_AST_PARENT	
33833	33835	IS_AST_PARENT	
33832	33833	IS_AST_PARENT	
33827	33832	IS_AST_PARENT	
33836	33837	IS_AST_PARENT	
33836	33838	IS_AST_PARENT	
33827	33836	IS_AST_PARENT	
33843	33844	IS_AST_PARENT	
33843	33845	IS_AST_PARENT	
33842	33843	IS_AST_PARENT	
33842	33846	IS_AST_PARENT	
33841	33842	IS_AST_PARENT	
33841	33847	IS_AST_PARENT	
33840	33841	IS_AST_PARENT	
33839	33840	IS_AST_PARENT	
33851	33852	IS_AST_PARENT	
33851	33853	IS_AST_PARENT	
33850	33851	IS_AST_PARENT	
33850	33854	IS_AST_PARENT	
33849	33850	IS_AST_PARENT	
33849	33855	IS_AST_PARENT	
33848	33849	IS_AST_PARENT	
33839	33848	IS_AST_PARENT	
33827	33839	IS_AST_PARENT	
33822	33827	IS_AST_PARENT	
33791	33822	IS_AST_PARENT	
