command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	33774	File	/home/niexu/project/python/preprocess/test/000/240/355/CWE416_Use_After_Free__malloc_free_struct_13.c								
ANR	33775	Function	CWE416_Use_After_Free__malloc_free_struct_13_bad	24:0:671:1486							
ANR	33776	FunctionDef	CWE416_Use_After_Free__malloc_free_struct_13_bad ()		33775	0					
ANR	33777	CompoundStatement		25:0:728:1486	33775	0					
ANR	33778	IdentifierDeclStatement	twoIntsStruct * data ;	26:4:735:755	33775	0	True				
ANR	33779	IdentifierDecl	* data		33775	0					
ANR	33780	IdentifierDeclType	twoIntsStruct *		33775	0					
ANR	33781	Identifier	data		33775	1					
ANR	33782	ExpressionStatement	data = NULL	28:4:789:800	33775	1	True				
ANR	33783	AssignmentExpression	data = NULL		33775	0		=			
ANR	33784	Identifier	data		33775	0					
ANR	33785	Identifier	NULL		33775	1					
ANR	33786	IfStatement	if ( GLOBAL_CONST_FIVE == 5 )		33775	2					
ANR	33787	Condition	GLOBAL_CONST_FIVE == 5	29:7:810:829	33775	0	True				
ANR	33788	EqualityExpression	GLOBAL_CONST_FIVE == 5		33775	0		==			
ANR	33789	Identifier	GLOBAL_CONST_FIVE		33775	0					
ANR	33790	PrimaryExpression	5		33775	1					
ANR	33791	CompoundStatement		6:4:108:108	33775	1					
ANR	33792	ExpressionStatement	data = ( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )	31:8:848:905	33775	0	True				
ANR	33793	AssignmentExpression	data = ( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )		33775	0		=			
ANR	33794	Identifier	data		33775	0					
ANR	33795	CastExpression	( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )		33775	1					
ANR	33796	CastTarget	twoIntsStruct *		33775	0					
ANR	33797	CallExpression	malloc ( 100 * sizeof ( twoIntsStruct ) )		33775	1					
ANR	33798	Callee	malloc		33775	0					
ANR	33799	Identifier	malloc		33775	0					
ANR	33800	ArgumentList	100 * sizeof ( twoIntsStruct )		33775	1					
ANR	33801	Argument	100 * sizeof ( twoIntsStruct )		33775	0					
ANR	33802	MultiplicativeExpression	100 * sizeof ( twoIntsStruct )		33775	0		*			
ANR	33803	PrimaryExpression	100		33775	0					
ANR	33804	SizeofExpression	sizeof ( twoIntsStruct )		33775	1					
ANR	33805	Sizeof	sizeof		33775	0					
ANR	33806	SizeofOperand	twoIntsStruct		33775	1					
ANR	33807	IfStatement	if ( data == NULL )		33775	1					
ANR	33808	Condition	data == NULL	32:12:920:931	33775	0	True				
ANR	33809	EqualityExpression	data == NULL		33775	0		==			
ANR	33810	Identifier	data		33775	0					
ANR	33811	Identifier	NULL		33775	1					
ANR	33812	CompoundStatement		8:26:205:205	33775	1					
ANR	33813	ExpressionStatement	exit ( - 1 )	32:27:935:943	33775	0	True				
ANR	33814	CallExpression	exit ( - 1 )		33775	0					
ANR	33815	Callee	exit		33775	0					
ANR	33816	Identifier	exit		33775	0					
ANR	33817	ArgumentList	- 1		33775	1					
ANR	33818	Argument	- 1		33775	0					
ANR	33819	UnaryOperationExpression	- 1		33775	0					
ANR	33820	UnaryOperator	-		33775	0					
ANR	33821	PrimaryExpression	1		33775	1					
ANR	33822	CompoundStatement		10:12:240:248	33775	2					
ANR	33823	IdentifierDeclStatement	size_t i ;	34:12:969:977	33775	0	True				
ANR	33824	IdentifierDecl	i		33775	0					
ANR	33825	IdentifierDeclType	size_t		33775	0					
ANR	33826	Identifier	i		33775	1					
ANR	33827	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		33775	1					
ANR	33828	ForInit	i = 0 ;	35:16:996:1001	33775	0	True				
ANR	33829	AssignmentExpression	i = 0		33775	0		=			
ANR	33830	Identifier	i		33775	0					
ANR	33831	PrimaryExpression	0		33775	1					
ANR	33832	Condition	i < 100	35:23:1003:1009	33775	1	True				
ANR	33833	RelationalExpression	i < 100		33775	0		<			
ANR	33834	Identifier	i		33775	0					
ANR	33835	PrimaryExpression	100		33775	1					
ANR	33836	PostIncDecOperationExpression	i ++	35:32:1012:1014	33775	2	True				
ANR	33837	Identifier	i		33775	0					
ANR	33838	IncDec	++		33775	1					
ANR	33839	CompoundStatement		12:12:301:301	33775	3					
ANR	33840	ExpressionStatement	data [ i ] . intOne = 1	37:16:1049:1067	33775	0	True				
ANR	33841	AssignmentExpression	data [ i ] . intOne = 1		33775	0		=			
ANR	33842	MemberAccess	data [ i ] . intOne		33775	0					
ANR	33843	ArrayIndexing	data [ i ]		33775	0					
ANR	33844	Identifier	data		33775	0					
ANR	33845	Identifier	i		33775	1					
ANR	33846	Identifier	intOne		33775	1					
ANR	33847	PrimaryExpression	1		33775	1					
ANR	33848	ExpressionStatement	data [ i ] . intTwo = 2	38:16:1086:1104	33775	1	True				
ANR	33849	AssignmentExpression	data [ i ] . intTwo = 2		33775	0		=			
ANR	33850	MemberAccess	data [ i ] . intTwo		33775	0					
ANR	33851	ArrayIndexing	data [ i ]		33775	0					
ANR	33852	Identifier	data		33775	0					
ANR	33853	Identifier	i		33775	1					
ANR	33854	Identifier	intTwo		33775	1					
ANR	33855	PrimaryExpression	2		33775	1					
ANR	33856	ExpressionStatement	free ( data )	42:8:1232:1242	33775	3	True				
ANR	33857	CallExpression	free ( data )		33775	0					
ANR	33858	Callee	free		33775	0					
ANR	33859	Identifier	free		33775	0					
ANR	33860	ArgumentList	data		33775	1					
ANR	33861	Argument	data		33775	0					
ANR	33862	Identifier	data		33775	0					
ANR	33863	IfStatement	if ( GLOBAL_CONST_FIVE == 5 )		33775	3					
ANR	33864	Condition	GLOBAL_CONST_FIVE == 5	44:7:1259:1278	33775	0	True				
ANR	33865	EqualityExpression	GLOBAL_CONST_FIVE == 5		33775	0		==			
ANR	33866	Identifier	GLOBAL_CONST_FIVE		33775	0					
ANR	33867	PrimaryExpression	5		33775	1					
ANR	33868	CompoundStatement		21:4:557:557	33775	1					
ANR	33869	ExpressionStatement	printStructLine ( & data [ 0 ] )	47:8:1365:1390	33775	0	True				
ANR	33870	CallExpression	printStructLine ( & data [ 0 ] )		33775	0					
ANR	33871	Callee	printStructLine		33775	0					
ANR	33872	Identifier	printStructLine		33775	0					
ANR	33873	ArgumentList	& data [ 0 ]		33775	1					
ANR	33874	Argument	& data [ 0 ]		33775	0					
ANR	33875	UnaryOperationExpression	& data [ 0 ]		33775	0					
ANR	33876	UnaryOperator	&		33775	0					
ANR	33877	ArrayIndexing	data [ 0 ]		33775	1					
ANR	33878	Identifier	data		33775	0					
ANR	33879	PrimaryExpression	0		33775	1					
ANR	33880	ReturnType	void		33775	1					
ANR	33881	Identifier	CWE416_Use_After_Free__malloc_free_struct_13_bad		33775	2					
ANR	33882	ParameterList			33775	3					
ANR	33883	CFGEntryNode	ENTRY		33775		True				
ANR	33884	CFGExitNode	EXIT		33775		True				
ANR	33885	Symbol	data [ i ] . intTwo		33775						
ANR	33886	Symbol	malloc		33775						
ANR	33887	Symbol	GLOBAL_CONST_FIVE		33775						
ANR	33888	Symbol	NULL		33775						
ANR	33889	Symbol	* i		33775						
ANR	33890	Symbol	data		33775						
ANR	33891	Symbol	i		33775						
ANR	33892	Symbol	data [ i ] . intOne		33775						
ANR	33893	Symbol	* data		33775						
ANR	33894	Function	goodB2G1	57:0:1650:2629							
ANR	33895	FunctionDef	goodB2G1 ()		33894	0					
ANR	33896	CompoundStatement		58:0:1674:2629	33894	0					
ANR	33897	IdentifierDeclStatement	twoIntsStruct * data ;	59:4:1681:1701	33894	0	True				
ANR	33898	IdentifierDecl	* data		33894	0					
ANR	33899	IdentifierDeclType	twoIntsStruct *		33894	0					
ANR	33900	Identifier	data		33894	1					
ANR	33901	ExpressionStatement	data = NULL	61:4:1735:1746	33894	1	True				
ANR	33902	AssignmentExpression	data = NULL		33894	0		=			
ANR	33903	Identifier	data		33894	0					
ANR	33904	Identifier	NULL		33894	1					
ANR	33905	IfStatement	if ( GLOBAL_CONST_FIVE == 5 )		33894	2					
ANR	33906	Condition	GLOBAL_CONST_FIVE == 5	62:7:1756:1775	33894	0	True				
ANR	33907	EqualityExpression	GLOBAL_CONST_FIVE == 5		33894	0		==			
ANR	33908	Identifier	GLOBAL_CONST_FIVE		33894	0					
ANR	33909	PrimaryExpression	5		33894	1					
ANR	33910	CompoundStatement		6:4:108:108	33894	1					
ANR	33911	ExpressionStatement	data = ( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )	64:8:1794:1851	33894	0	True				
ANR	33912	AssignmentExpression	data = ( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )		33894	0		=			
ANR	33913	Identifier	data		33894	0					
ANR	33914	CastExpression	( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )		33894	1					
ANR	33915	CastTarget	twoIntsStruct *		33894	0					
ANR	33916	CallExpression	malloc ( 100 * sizeof ( twoIntsStruct ) )		33894	1					
ANR	33917	Callee	malloc		33894	0					
ANR	33918	Identifier	malloc		33894	0					
ANR	33919	ArgumentList	100 * sizeof ( twoIntsStruct )		33894	1					
ANR	33920	Argument	100 * sizeof ( twoIntsStruct )		33894	0					
ANR	33921	MultiplicativeExpression	100 * sizeof ( twoIntsStruct )		33894	0		*			
ANR	33922	PrimaryExpression	100		33894	0					
ANR	33923	SizeofExpression	sizeof ( twoIntsStruct )		33894	1					
ANR	33924	Sizeof	sizeof		33894	0					
ANR	33925	SizeofOperand	twoIntsStruct		33894	1					
ANR	33926	IfStatement	if ( data == NULL )		33894	1					
ANR	33927	Condition	data == NULL	65:12:1866:1877	33894	0	True				
