start	end	type	var
21008	21009	IS_AST_PARENT	
21008	21010	IS_AST_PARENT	
21007	21008	IS_AST_PARENT	
21006	21007	IS_AST_PARENT	
21012	21013	IS_AST_PARENT	
21012	21014	IS_AST_PARENT	
21011	21012	IS_AST_PARENT	
21006	21011	IS_AST_PARENT	
21016	21017	IS_AST_PARENT	
21015	21016	IS_AST_PARENT	
21020	21021	IS_AST_PARENT	
21022	21023	IS_AST_PARENT	
21025	21026	IS_AST_PARENT	
21024	21025	IS_AST_PARENT	
21029	21030	IS_AST_PARENT	
21031	21032	IS_AST_PARENT	
21031	21033	IS_AST_PARENT	
21029	21031	IS_AST_PARENT	
21028	21029	IS_AST_PARENT	
21027	21028	IS_AST_PARENT	
21024	21027	IS_AST_PARENT	
21022	21024	IS_AST_PARENT	
21020	21022	IS_AST_PARENT	
21019	21020	IS_AST_PARENT	
21018	21019	IS_AST_PARENT	
21036	21037	IS_AST_PARENT	
21036	21038	IS_AST_PARENT	
21035	21036	IS_AST_PARENT	
21034	21035	IS_AST_PARENT	
21042	21043	IS_AST_PARENT	
21041	21042	IS_AST_PARENT	
21046	21047	IS_AST_PARENT	
21046	21048	IS_AST_PARENT	
21045	21046	IS_AST_PARENT	
21044	21045	IS_AST_PARENT	
21041	21044	IS_AST_PARENT	
21040	21041	IS_AST_PARENT	
21039	21040	IS_AST_PARENT	
21034	21039	IS_AST_PARENT	
21018	21034	IS_AST_PARENT	
21051	21052	IS_AST_PARENT	
21051	21053	IS_AST_PARENT	
21050	21051	IS_AST_PARENT	
21049	21050	IS_AST_PARENT	
21056	21057	IS_AST_PARENT	
21056	21058	IS_AST_PARENT	
21055	21056	IS_AST_PARENT	
21054	21055	IS_AST_PARENT	
21060	21061	IS_AST_PARENT	
21060	21062	IS_AST_PARENT	
21059	21060	IS_AST_PARENT	
21054	21059	IS_AST_PARENT	
21063	21064	IS_AST_PARENT	
21063	21065	IS_AST_PARENT	
21054	21063	IS_AST_PARENT	
21069	21070	IS_AST_PARENT	
21069	21071	IS_AST_PARENT	
21068	21069	IS_AST_PARENT	
21068	21072	IS_AST_PARENT	
21067	21068	IS_AST_PARENT	
21066	21067	IS_AST_PARENT	
21054	21066	IS_AST_PARENT	
21049	21054	IS_AST_PARENT	
21018	21049	IS_AST_PARENT	
21075	21076	IS_AST_PARENT	
21074	21075	IS_AST_PARENT	
21078	21079	IS_AST_PARENT	
21077	21078	IS_AST_PARENT	
21074	21077	IS_AST_PARENT	
21073	21074	IS_AST_PARENT	
21018	21073	IS_AST_PARENT	
21015	21018	IS_AST_PARENT	
21006	21015	IS_AST_PARENT	
21081	21082	IS_AST_PARENT	
21080	21081	IS_AST_PARENT	
21086	21087	IS_AST_PARENT	
21085	21086	IS_AST_PARENT	
21090	21091	IS_AST_PARENT	
21090	21092	IS_AST_PARENT	
21089	21090	IS_AST_PARENT	
21088	21089	IS_AST_PARENT	
21085	21088	IS_AST_PARENT	
21084	21085	IS_AST_PARENT	
21083	21084	IS_AST_PARENT	
21080	21083	IS_AST_PARENT	
21006	21080	IS_AST_PARENT	
21005	21006	IS_AST_PARENT	
21005	21093	IS_AST_PARENT	
21005	21094	IS_AST_PARENT	
21005	21095	IS_AST_PARENT	
21096	21007	FLOWS_TO	
21007	21011	FLOWS_TO	
21011	21016	FLOWS_TO	
21016	21019	FLOWS_TO	
21016	21081	FLOWS_TO	
21019	21035	FLOWS_TO	
21035	21040	FLOWS_TO	
21035	21050	FLOWS_TO	
21040	21050	FLOWS_TO	
21050	21055	FLOWS_TO	
21059	21067	FLOWS_TO	
