command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	21003	File	/home/niexu/project/python/preprocess/test/000/240/332/CWE416_Use_After_Free__malloc_free_long_10.c								
ANR	21004	Function	CWE416_Use_After_Free__malloc_free_long_10_bad	24:0:650:1370							
ANR	21005	FunctionDef	CWE416_Use_After_Free__malloc_free_long_10_bad ()		21004	0					
ANR	21006	CompoundStatement		25:0:705:1370	21004	0					
ANR	21007	IdentifierDeclStatement	long * data ;	26:4:712:723	21004	0	True				
ANR	21008	IdentifierDecl	* data		21004	0					
ANR	21009	IdentifierDeclType	long *		21004	0					
ANR	21010	Identifier	data		21004	1					
ANR	21011	ExpressionStatement	data = NULL	28:4:757:768	21004	1	True				
ANR	21012	AssignmentExpression	data = NULL		21004	0		=			
ANR	21013	Identifier	data		21004	0					
ANR	21014	Identifier	NULL		21004	1					
ANR	21015	IfStatement	if ( globalTrue )		21004	2					
ANR	21016	Condition	globalTrue	29:7:778:787	21004	0	True				
ANR	21017	Identifier	globalTrue		21004	0					
ANR	21018	CompoundStatement		6:4:89:89	21004	1					
ANR	21019	ExpressionStatement	data = ( long * ) malloc ( 100 * sizeof ( long ) )	31:8:806:845	21004	0	True				
ANR	21020	AssignmentExpression	data = ( long * ) malloc ( 100 * sizeof ( long ) )		21004	0		=			
ANR	21021	Identifier	data		21004	0					
ANR	21022	CastExpression	( long * ) malloc ( 100 * sizeof ( long ) )		21004	1					
ANR	21023	CastTarget	long *		21004	0					
ANR	21024	CallExpression	malloc ( 100 * sizeof ( long ) )		21004	1					
ANR	21025	Callee	malloc		21004	0					
ANR	21026	Identifier	malloc		21004	0					
ANR	21027	ArgumentList	100 * sizeof ( long )		21004	1					
ANR	21028	Argument	100 * sizeof ( long )		21004	0					
ANR	21029	MultiplicativeExpression	100 * sizeof ( long )		21004	0		*			
ANR	21030	PrimaryExpression	100		21004	0					
ANR	21031	SizeofExpression	sizeof ( long )		21004	1					
ANR	21032	Sizeof	sizeof		21004	0					
ANR	21033	SizeofOperand	long		21004	1					
ANR	21034	IfStatement	if ( data == NULL )		21004	1					
ANR	21035	Condition	data == NULL	32:12:860:871	21004	0	True				
ANR	21036	EqualityExpression	data == NULL		21004	0		==			
ANR	21037	Identifier	data		21004	0					
ANR	21038	Identifier	NULL		21004	1					
ANR	21039	CompoundStatement		8:26:168:168	21004	1					
ANR	21040	ExpressionStatement	exit ( - 1 )	32:27:875:883	21004	0	True				
ANR	21041	CallExpression	exit ( - 1 )		21004	0					
