command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	49125	File	/home/niexu/project/python/preprocess/test/000/240/388/CWE416_Use_After_Free__return_freed_ptr_06.c								
ANR	49126	Function	helperBad	18:0:551:1171							
ANR	49127	FunctionDef	helperBad (char * aString)		49126	0					
ANR	49128	CompoundStatement		19:0:592:1171	49126	0					
ANR	49129	IdentifierDeclStatement	size_t i = 0 ;	20:4:599:611	49126	0	True				
ANR	49130	IdentifierDecl	i = 0		49126	0					
ANR	49131	IdentifierDeclType	size_t		49126	0					
ANR	49132	Identifier	i		49126	1					
ANR	49133	AssignmentExpression	i = 0		49126	2		=			
ANR	49134	Identifier	i		49126	0					
ANR	49135	PrimaryExpression	0		49126	1					
ANR	49136	IdentifierDeclStatement	size_t j ;	21:4:618:626	49126	1	True				
ANR	49137	IdentifierDecl	j		49126	0					
ANR	49138	IdentifierDeclType	size_t		49126	0					
ANR	49139	Identifier	j		49126	1					
ANR	49140	IdentifierDeclStatement	char * reversedString = NULL ;	22:4:633:661	49126	2	True				
ANR	49141	IdentifierDecl	* reversedString = NULL		49126	0					
ANR	49142	IdentifierDeclType	char *		49126	0					
ANR	49143	Identifier	reversedString		49126	1					
ANR	49144	AssignmentExpression	* reversedString = NULL		49126	2		=			
ANR	49145	Identifier	NULL		49126	0					
ANR	49146	Identifier	NULL		49126	1					
ANR	49147	IfStatement	if ( aString != NULL )		49126	3					
ANR	49148	Condition	aString != NULL	23:8:672:686	49126	0	True				
ANR	49149	EqualityExpression	aString != NULL		49126	0		!=			
ANR	49150	Identifier	aString		49126	0					
ANR	49151	Identifier	NULL		49126	1					
ANR	49152	CompoundStatement		6:4:101:101	49126	1					
ANR	49153	ExpressionStatement	i = strlen ( aString )	25:8:705:724	49126	0	True				
ANR	49154	AssignmentExpression	i = strlen ( aString )		49126	0		=			
ANR	49155	Identifier	i		49126	0					
ANR	49156	CallExpression	strlen ( aString )		49126	1					
ANR	49157	Callee	strlen		49126	0					
ANR	49158	Identifier	strlen		49126	0					
ANR	49159	ArgumentList	aString		49126	1					
ANR	49160	Argument	aString		49126	0					
ANR	49161	Identifier	aString		49126	0					
ANR	49162	ExpressionStatement	reversedString = ( char * ) malloc ( i + 1 )	26:8:735:772	49126	1	True				
ANR	49163	AssignmentExpression	reversedString = ( char * ) malloc ( i + 1 )		49126	0		=			
ANR	49164	Identifier	reversedString		49126	0					
ANR	49165	CastExpression	( char * ) malloc ( i + 1 )		49126	1					
ANR	49166	CastTarget	char *		49126	0					
ANR	49167	CallExpression	malloc ( i + 1 )		49126	1					
ANR	49168	Callee	malloc		49126	0					
ANR	49169	Identifier	malloc		49126	0					
ANR	49170	ArgumentList	i + 1		49126	1					
ANR	49171	Argument	i + 1		49126	0					
ANR	49172	AdditiveExpression	i + 1		49126	0		+			
ANR	49173	Identifier	i		49126	0					
ANR	49174	PrimaryExpression	1		49126	1					
ANR	49175	IfStatement	if ( reversedString == NULL )		49126	2					
ANR	49176	Condition	reversedString == NULL	27:12:787:808	49126	0	True				
ANR	49177	EqualityExpression	reversedString == NULL		49126	0		==			
ANR	49178	Identifier	reversedString		49126	0					
ANR	49179	Identifier	NULL		49126	1					
ANR	49180	CompoundStatement		9:36:218:218	49126	1					
ANR	49181	ExpressionStatement	exit ( - 1 )	27:37:812:820	49126	0	True				
ANR	49182	CallExpression	exit ( - 1 )		49126	0					
ANR	49183	Callee	exit		49126	0					
ANR	49184	Identifier	exit		49126	0					
ANR	49185	ArgumentList	- 1		49126	1					
ANR	49186	Argument	- 1		49126	0					
ANR	49187	UnaryOperationExpression	- 1		49126	0					
ANR	49188	UnaryOperator	-		49126	0					
ANR	49189	PrimaryExpression	1		49126	1					
ANR	49190	ForStatement	for ( j = 0 ; j < i ; j ++ )		49126	3					
ANR	49191	ForInit	j = 0 ;	28:13:836:841	49126	0	True				
