command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	31756	File	/home/niexu/project/python/preprocess/test/000/240/352/CWE416_Use_After_Free__malloc_free_struct_10.c								
ANR	31757	Function	CWE416_Use_After_Free__malloc_free_struct_10_bad	24:0:652:1447							
ANR	31758	FunctionDef	CWE416_Use_After_Free__malloc_free_struct_10_bad ()		31757	0					
ANR	31759	CompoundStatement		25:0:709:1447	31757	0					
ANR	31760	IdentifierDeclStatement	twoIntsStruct * data ;	26:4:716:736	31757	0	True				
ANR	31761	IdentifierDecl	* data		31757	0					
ANR	31762	IdentifierDeclType	twoIntsStruct *		31757	0					
ANR	31763	Identifier	data		31757	1					
ANR	31764	ExpressionStatement	data = NULL	28:4:770:781	31757	1	True				
ANR	31765	AssignmentExpression	data = NULL		31757	0		=			
ANR	31766	Identifier	data		31757	0					
ANR	31767	Identifier	NULL		31757	1					
ANR	31768	IfStatement	if ( globalTrue )		31757	2					
ANR	31769	Condition	globalTrue	29:7:791:800	31757	0	True				
ANR	31770	Identifier	globalTrue		31757	0					
ANR	31771	CompoundStatement		6:4:98:98	31757	1					
ANR	31772	ExpressionStatement	data = ( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )	31:8:819:876	31757	0	True				
ANR	31773	AssignmentExpression	data = ( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )		31757	0		=			
ANR	31774	Identifier	data		31757	0					
ANR	31775	CastExpression	( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )		31757	1					
ANR	31776	CastTarget	twoIntsStruct *		31757	0					
ANR	31777	CallExpression	malloc ( 100 * sizeof ( twoIntsStruct ) )		31757	1					
ANR	31778	Callee	malloc		31757	0					
ANR	31779	Identifier	malloc		31757	0					
ANR	31780	ArgumentList	100 * sizeof ( twoIntsStruct )		31757	1					
ANR	31781	Argument	100 * sizeof ( twoIntsStruct )		31757	0					
ANR	31782	MultiplicativeExpression	100 * sizeof ( twoIntsStruct )		31757	0		*			
ANR	31783	PrimaryExpression	100		31757	0					
ANR	31784	SizeofExpression	sizeof ( twoIntsStruct )		31757	1					
ANR	31785	Sizeof	sizeof		31757	0					
