start	end	type	var
31761	31762	IS_AST_PARENT	
31761	31763	IS_AST_PARENT	
31760	31761	IS_AST_PARENT	
31759	31760	IS_AST_PARENT	
31765	31766	IS_AST_PARENT	
31765	31767	IS_AST_PARENT	
31764	31765	IS_AST_PARENT	
31759	31764	IS_AST_PARENT	
31769	31770	IS_AST_PARENT	
31768	31769	IS_AST_PARENT	
31773	31774	IS_AST_PARENT	
31775	31776	IS_AST_PARENT	
31778	31779	IS_AST_PARENT	
31777	31778	IS_AST_PARENT	
31782	31783	IS_AST_PARENT	
31784	31785	IS_AST_PARENT	
31784	31786	IS_AST_PARENT	
31782	31784	IS_AST_PARENT	
31781	31782	IS_AST_PARENT	
31780	31781	IS_AST_PARENT	
31777	31780	IS_AST_PARENT	
31775	31777	IS_AST_PARENT	
31773	31775	IS_AST_PARENT	
31772	31773	IS_AST_PARENT	
31771	31772	IS_AST_PARENT	
31789	31790	IS_AST_PARENT	
31789	31791	IS_AST_PARENT	
31788	31789	IS_AST_PARENT	
31787	31788	IS_AST_PARENT	
31795	31796	IS_AST_PARENT	
31794	31795	IS_AST_PARENT	
31799	31800	IS_AST_PARENT	
31799	31801	IS_AST_PARENT	
31798	31799	IS_AST_PARENT	
31797	31798	IS_AST_PARENT	
31794	31797	IS_AST_PARENT	
31793	31794	IS_AST_PARENT	
31792	31793	IS_AST_PARENT	
31787	31792	IS_AST_PARENT	
31771	31787	IS_AST_PARENT	
31804	31805	IS_AST_PARENT	
31804	31806	IS_AST_PARENT	
31803	31804	IS_AST_PARENT	
31802	31803	IS_AST_PARENT	
31809	31810	IS_AST_PARENT	
31809	31811	IS_AST_PARENT	
31808	31809	IS_AST_PARENT	
31807	31808	IS_AST_PARENT	
31813	31814	IS_AST_PARENT	
31813	31815	IS_AST_PARENT	
31812	31813	IS_AST_PARENT	
31807	31812	IS_AST_PARENT	
31816	31817	IS_AST_PARENT	
31816	31818	IS_AST_PARENT	
31807	31816	IS_AST_PARENT	
31823	31824	IS_AST_PARENT	
