command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	11415	File	/home/niexu/project/python/preprocess/test/000/240/313/CWE416_Use_After_Free__malloc_free_int_11.c								
ANR	11416	Function	CWE416_Use_After_Free__malloc_free_int_11_bad	24:0:667:1399							
ANR	11417	FunctionDef	CWE416_Use_After_Free__malloc_free_int_11_bad ()		11416	0					
ANR	11418	CompoundStatement		25:0:721:1399	11416	0					
ANR	11419	IdentifierDeclStatement	int * data ;	26:4:728:738	11416	0	True				
ANR	11420	IdentifierDecl	* data		11416	0					
ANR	11421	IdentifierDeclType	int *		11416	0					
ANR	11422	Identifier	data		11416	1					
ANR	11423	ExpressionStatement	data = NULL	28:4:772:783	11416	1	True				
ANR	11424	AssignmentExpression	data = NULL		11416	0		=			
ANR	11425	Identifier	data		11416	0					
ANR	11426	Identifier	NULL		11416	1					
ANR	11427	IfStatement	if ( globalReturnsTrue ( ) )		11416	2					
ANR	11428	Condition	globalReturnsTrue ( )	29:7:793:811	11416	0	True				
ANR	11429	CallExpression	globalReturnsTrue ( )		11416	0					
ANR	11430	Callee	globalReturnsTrue		11416	0					
ANR	11431	Identifier	globalReturnsTrue		11416	0					
ANR	11432	ArgumentList			11416	1					
ANR	11433	CompoundStatement		6:4:97:97	11416	1					
ANR	11434	ExpressionStatement	data = ( int * ) malloc ( 100 * sizeof ( int ) )	31:8:830:867	11416	0	True				
ANR	11435	AssignmentExpression	data = ( int * ) malloc ( 100 * sizeof ( int ) )		11416	0		=			
ANR	11436	Identifier	data		11416	0					
ANR	11437	CastExpression	( int * ) malloc ( 100 * sizeof ( int ) )		11416	1					
ANR	11438	CastTarget	int *		11416	0					
ANR	11439	CallExpression	malloc ( 100 * sizeof ( int ) )		11416	1					
ANR	11440	Callee	malloc		11416	0					
ANR	11441	Identifier	malloc		11416	0					
ANR	11442	ArgumentList	100 * sizeof ( int )		11416	1					
ANR	11443	Argument	100 * sizeof ( int )		11416	0					
ANR	11444	MultiplicativeExpression	100 * sizeof ( int )		11416	0		*			
ANR	11445	PrimaryExpression	100		11416	0					
ANR	11446	SizeofExpression	sizeof ( int )		11416	1					
ANR	11447	Sizeof	sizeof		11416	0					
ANR	11448	SizeofOperand	int		11416	1					
ANR	11449	IfStatement	if ( data == NULL )		11416	1					
ANR	11450	Condition	data == NULL	32:12:882:893	11416	0	True				
ANR	11451	EqualityExpression	data == NULL		11416	0		==			
ANR	11452	Identifier	data		11416	0					
ANR	11453	Identifier	NULL		11416	1					
ANR	11454	CompoundStatement		8:26:174:174	11416	1					
ANR	11455	ExpressionStatement	exit ( - 1 )	32:27:897:905	11416	0	True				
ANR	11456	CallExpression	exit ( - 1 )		11416	0					
ANR	11457	Callee	exit		11416	0					
ANR	11458	Identifier	exit		11416	0					
ANR	11459	ArgumentList	- 1		11416	1					
ANR	11460	Argument	- 1		11416	0					
ANR	11461	UnaryOperationExpression	- 1		11416	0					
ANR	11462	UnaryOperator	-		11416	0					
ANR	11463	PrimaryExpression	1		11416	1					
ANR	11464	CompoundStatement		10:12:209:217	11416	2					
ANR	11465	IdentifierDeclStatement	size_t i ;	34:12:931:939	11416	0	True				
ANR	11466	IdentifierDecl	i		11416	0					
ANR	11467	IdentifierDeclType	size_t		11416	0					
ANR	11468	Identifier	i		11416	1					
ANR	11469	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		11416	1					
ANR	11470	ForInit	i = 0 ;	35:16:958:963	11416	0	True				
ANR	11471	AssignmentExpression	i = 0		11416	0		=			
ANR	11472	Identifier	i		11416	0					
ANR	11473	PrimaryExpression	0		11416	1					
ANR	11474	Condition	i < 100	35:23:965:971	11416	1	True				
ANR	11475	RelationalExpression	i < 100		11416	0		<			
ANR	11476	Identifier	i		11416	0					
ANR	11477	PrimaryExpression	100		11416	1					
ANR	11478	PostIncDecOperationExpression	i ++	35:32:974:976	11416	2	True				
ANR	11479	Identifier	i		11416	0					
ANR	11480	IncDec	++		11416	1					
ANR	11481	CompoundStatement		12:12:270:270	11416	3					
ANR	11482	ExpressionStatement	data [ i ] = 5	37:16:1011:1022	11416	0	True				
ANR	11483	AssignmentExpression	data [ i ] = 5		11416	0		=			
ANR	11484	ArrayIndexing	data [ i ]		11416	0					
ANR	11485	Identifier	data		11416	0					
ANR	11486	Identifier	i		11416	1					
ANR	11487	PrimaryExpression	5		11416	1					
ANR	11488	ExpressionStatement	free ( data )	41:8:1150:1160	11416	3	True				
ANR	11489	CallExpression	free ( data )		11416	0					
ANR	11490	Callee	free		11416	0					
ANR	11491	Identifier	free		11416	0					
ANR	11492	ArgumentList	data		11416	1					
ANR	11493	Argument	data		11416	0					
ANR	11494	Identifier	data		11416	0					
ANR	11495	IfStatement	if ( globalReturnsTrue ( ) )		11416	3					
ANR	11496	Condition	globalReturnsTrue ( )	43:7:1177:1195	11416	0	True				
ANR	11497	CallExpression	globalReturnsTrue ( )		11416	0					
ANR	11498	Callee	globalReturnsTrue		11416	0					
ANR	11499	Identifier	globalReturnsTrue		11416	0					
ANR	11500	ArgumentList			11416	1					
ANR	11501	CompoundStatement		20:4:481:481	11416	1					
ANR	11502	ExpressionStatement	printIntLine ( data [ 0 ] )	46:8:1282:1303	11416	0	True				
ANR	11503	CallExpression	printIntLine ( data [ 0 ] )		11416	0					
ANR	11504	Callee	printIntLine		11416	0					
ANR	11505	Identifier	printIntLine		11416	0					
ANR	11506	ArgumentList	data [ 0 ]		11416	1					
ANR	11507	Argument	data [ 0 ]		11416	0					
ANR	11508	ArrayIndexing	data [ 0 ]		11416	0					
ANR	11509	Identifier	data		11416	0					
ANR	11510	PrimaryExpression	0		11416	1					
ANR	11511	ReturnType	void		11416	1					
ANR	11512	Identifier	CWE416_Use_After_Free__malloc_free_int_11_bad		11416	2					
ANR	11513	ParameterList			11416	3					
ANR	11514	CFGEntryNode	ENTRY		11416		True				
ANR	11515	CFGExitNode	EXIT		11416		True				
ANR	11516	Symbol	malloc		11416						
ANR	11517	Symbol	NULL		11416						
ANR	11518	Symbol	* i		11416						
ANR	11519	Symbol	data		11416						
ANR	11520	Symbol	i		11416						
ANR	11521	Symbol	globalReturnsTrue		11416						
ANR	11522	Symbol	* data		11416						
ANR	11523	Function	goodB2G1	56:0:1562:2466							
ANR	11524	FunctionDef	goodB2G1 ()		11523	0					
ANR	11525	CompoundStatement		57:0:1586:2466	11523	0					
ANR	11526	IdentifierDeclStatement	int * data ;	58:4:1593:1603	11523	0	True				
ANR	11527	IdentifierDecl	* data		11523	0					
ANR	11528	IdentifierDeclType	int *		11523	0					
ANR	11529	Identifier	data		11523	1					
ANR	11530	ExpressionStatement	data = NULL	60:4:1637:1648	11523	1	True				
ANR	11531	AssignmentExpression	data = NULL		11523	0		=			
ANR	11532	Identifier	data		11523	0					
ANR	11533	Identifier	NULL		11523	1					
ANR	11534	IfStatement	if ( globalReturnsTrue ( ) )		11523	2					
ANR	11535	Condition	globalReturnsTrue ( )	61:7:1658:1676	11523	0	True				
ANR	11536	CallExpression	globalReturnsTrue ( )		11523	0					
ANR	11537	Callee	globalReturnsTrue		11523	0					
ANR	11538	Identifier	globalReturnsTrue		11523	0					
