command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	46553	File	/home/niexu/project/python/preprocess/test/000/240/380/CWE416_Use_After_Free__malloc_free_wchar_t_18.c								
ANR	46554	Function	CWE416_Use_After_Free__malloc_free_wchar_t_18_bad	24:0:634:1229							
ANR	46555	FunctionDef	CWE416_Use_After_Free__malloc_free_wchar_t_18_bad ()		46554	0					
ANR	46556	CompoundStatement		25:0:692:1229	46554	0					
ANR	46557	IdentifierDeclStatement	wchar_t * data ;	26:4:699:713	46554	0	True				
ANR	46558	IdentifierDecl	* data		46554	0					
ANR	46559	IdentifierDeclType	wchar_t *		46554	0					
ANR	46560	Identifier	data		46554	1					
ANR	46561	ExpressionStatement	data = NULL	28:4:747:758	46554	1	True				
ANR	46562	AssignmentExpression	data = NULL		46554	0		=			
ANR	46563	Identifier	data		46554	0					
ANR	46564	Identifier	NULL		46554	1					
ANR	46565	GotoStatement	goto source ;	29:4:765:776	46554	2	True				
ANR	46566	Identifier	source		46554	0					
ANR	46567	Label	source :	30:0:779:785	46554	3	True				
ANR	46568	Identifier	source		46554	0					
ANR	46569	ExpressionStatement	data = ( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )	31:4:792:837	46554	4	True				
ANR	46570	AssignmentExpression	data = ( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )		46554	0		=			
ANR	46571	Identifier	data		46554	0					
ANR	46572	CastExpression	( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )		46554	1					
ANR	46573	CastTarget	wchar_t *		46554	0					
ANR	46574	CallExpression	malloc ( 100 * sizeof ( wchar_t ) )		46554	1					
ANR	46575	Callee	malloc		46554	0					
ANR	46576	Identifier	malloc		46554	0					
ANR	46577	ArgumentList	100 * sizeof ( wchar_t )		46554	1					
ANR	46578	Argument	100 * sizeof ( wchar_t )		46554	0					
ANR	46579	MultiplicativeExpression	100 * sizeof ( wchar_t )		46554	0		*			
ANR	46580	PrimaryExpression	100		46554	0					
