command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	13862	File	/home/niexu/project/python/preprocess/test/000/240/317/CWE416_Use_After_Free__malloc_free_int_15.c								
ANR	13863	Function	CWE416_Use_After_Free__malloc_free_int_15_bad	24:0:638:1700							
ANR	13864	FunctionDef	CWE416_Use_After_Free__malloc_free_int_15_bad ()		13863	0					
ANR	13865	CompoundStatement		25:0:692:1700	13863	0					
ANR	13866	IdentifierDeclStatement	int * data ;	26:4:699:709	13863	0	True				
ANR	13867	IdentifierDecl	* data		13863	0					
ANR	13868	IdentifierDeclType	int *		13863	0					
ANR	13869	Identifier	data		13863	1					
ANR	13870	ExpressionStatement	data = NULL	28:4:743:754	13863	1	True				
ANR	13871	AssignmentExpression	data = NULL		13863	0		=			
ANR	13872	Identifier	data		13863	0					
ANR	13873	Identifier	NULL		13863	1					
ANR	13874	SwitchStatement	switch ( 6 )		13863	2					
ANR	13875	Condition	6	29:11:768:768	13863	0	True				
ANR	13876	PrimaryExpression	6		13863	0					
ANR	13877	CompoundStatement		6:4:83:83	13863	1					
ANR	13878	Label	case 6 :	31:4:783:789	13863	0	True				
ANR	13879	ExpressionStatement	data = ( int * ) malloc ( 100 * sizeof ( int ) )	32:8:800:837	13863	1	True				
ANR	13880	AssignmentExpression	data = ( int * ) malloc ( 100 * sizeof ( int ) )		13863	0		=			
ANR	13881	Identifier	data		13863	0					
ANR	13882	CastExpression	( int * ) malloc ( 100 * sizeof ( int ) )		13863	1					
ANR	13883	CastTarget	int *		13863	0					
ANR	13884	CallExpression	malloc ( 100 * sizeof ( int ) )		13863	1					
ANR	13885	Callee	malloc		13863	0					
ANR	13886	Identifier	malloc		13863	0					
ANR	13887	ArgumentList	100 * sizeof ( int )		13863	1					
ANR	13888	Argument	100 * sizeof ( int )		13863	0					
ANR	13889	MultiplicativeExpression	100 * sizeof ( int )		13863	0		*			
ANR	13890	PrimaryExpression	100		13863	0					
ANR	13891	SizeofExpression	sizeof ( int )		13863	1					
ANR	13892	Sizeof	sizeof		13863	0					
ANR	13893	SizeofOperand	int		13863	1					
ANR	13894	IfStatement	if ( data == NULL )		13863	2					
ANR	13895	Condition	data == NULL	33:12:852:863	13863	0	True				
ANR	13896	EqualityExpression	data == NULL		13863	0		==			
ANR	13897	Identifier	data		13863	0					
ANR	13898	Identifier	NULL		13863	1					
ANR	13899	CompoundStatement		9:26:173:173	13863	1					
ANR	13900	ExpressionStatement	exit ( - 1 )	33:27:867:875	13863	0	True				
ANR	13901	CallExpression	exit ( - 1 )		13863	0					
ANR	13902	Callee	exit		13863	0					
ANR	13903	Identifier	exit		13863	0					
ANR	13904	ArgumentList	- 1		13863	1					
ANR	13905	Argument	- 1		13863	0					
ANR	13906	UnaryOperationExpression	- 1		13863	0					
ANR	13907	UnaryOperator	-		13863	0					
ANR	13908	PrimaryExpression	1		13863	1					
ANR	13909	CompoundStatement		11:12:208:216	13863	3					
ANR	13910	IdentifierDeclStatement	size_t i ;	35:12:901:909	13863	0	True				
ANR	13911	IdentifierDecl	i		13863	0					
ANR	13912	IdentifierDeclType	size_t		13863	0					
ANR	13913	Identifier	i		13863	1					
ANR	13914	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		13863	1					
ANR	13915	ForInit	i = 0 ;	36:16:928:933	13863	0	True				
ANR	13916	AssignmentExpression	i = 0		13863	0		=			
ANR	13917	Identifier	i		13863	0					
ANR	13918	PrimaryExpression	0		13863	1					
ANR	13919	Condition	i < 100	36:23:935:941	13863	1	True				
ANR	13920	RelationalExpression	i < 100		13863	0		<			
ANR	13921	Identifier	i		13863	0					
ANR	13922	PrimaryExpression	100		13863	1					
ANR	13923	PostIncDecOperationExpression	i ++	36:32:944:946	13863	2	True				
ANR	13924	Identifier	i		13863	0					
ANR	13925	IncDec	++		13863	1					
ANR	13926	CompoundStatement		13:12:269:269	13863	3					
ANR	13927	ExpressionStatement	data [ i ] = 5	38:16:981:992	13863	0	True				
ANR	13928	AssignmentExpression	data [ i ] = 5		13863	0		=			
ANR	13929	ArrayIndexing	data [ i ]		13863	0					
ANR	13930	Identifier	data		13863	0					
ANR	13931	Identifier	i		13863	1					
ANR	13932	PrimaryExpression	5		13863	1					
ANR	13933	ExpressionStatement	free ( data )	42:8:1120:1130	13863	4	True				
ANR	13934	CallExpression	free ( data )		13863	0					
ANR	13935	Callee	free		13863	0					
ANR	13936	Identifier	free		13863	0					
ANR	13937	ArgumentList	data		13863	1					
ANR	13938	Argument	data		13863	0					
ANR	13939	Identifier	data		13863	0					
ANR	13940	BreakStatement	break ;	43:8:1141:1146	13863	5	True				
ANR	13941	Label	default :	44:4:1153:1160	13863	6	True				
ANR	13942	Identifier	default		13863	0					
ANR	13943	ExpressionStatement	"printLine ( ""Benign, fixed string"" )"	46:8:1247:1280	13863	7	True				
ANR	13944	CallExpression	"printLine ( ""Benign, fixed string"" )"		13863	0					
ANR	13945	Callee	printLine		13863	0					
ANR	13946	Identifier	printLine		13863	0					
ANR	13947	ArgumentList	"""Benign, fixed string"""		13863	1					
ANR	13948	Argument	"""Benign, fixed string"""		13863	0					
ANR	13949	PrimaryExpression	"""Benign, fixed string"""		13863	0					
ANR	13950	BreakStatement	break ;	47:8:1291:1296	13863	8	True				
ANR	13951	SwitchStatement	switch ( 7 )		13863	3					
ANR	13952	Condition	7	49:11:1317:1317	13863	0	True				
ANR	13953	PrimaryExpression	7		13863	0					
ANR	13954	CompoundStatement		26:4:632:632	13863	1					
ANR	13955	Label	case 7 :	51:4:1332:1338	13863	0	True				
ANR	13956	ExpressionStatement	printIntLine ( data [ 0 ] )	53:8:1417:1438	13863	1	True				
ANR	13957	CallExpression	printIntLine ( data [ 0 ] )		13863	0					
ANR	13958	Callee	printIntLine		13863	0					
ANR	13959	Identifier	printIntLine		13863	0					
ANR	13960	ArgumentList	data [ 0 ]		13863	1					
ANR	13961	Argument	data [ 0 ]		13863	0					
ANR	13962	ArrayIndexing	data [ 0 ]		13863	0					
ANR	13963	Identifier	data		13863	0					
ANR	13964	PrimaryExpression	0		13863	1					
ANR	13965	BreakStatement	break ;	55:8:1535:1540	13863	2	True				
ANR	13966	Label	default :	56:4:1547:1554	13863	3	True				
ANR	13967	Identifier	default		13863	0					
ANR	13968	ExpressionStatement	"printLine ( ""Benign, fixed string"" )"	58:8:1641:1674	13863	4	True				
ANR	13969	CallExpression	"printLine ( ""Benign, fixed string"" )"		13863	0					
ANR	13970	Callee	printLine		13863	0					
ANR	13971	Identifier	printLine		13863	0					
ANR	13972	ArgumentList	"""Benign, fixed string"""		13863	1					
ANR	13973	Argument	"""Benign, fixed string"""		13863	0					
ANR	13974	PrimaryExpression	"""Benign, fixed string"""		13863	0					
ANR	13975	BreakStatement	break ;	59:8:1685:1690	13863	5	True				
ANR	13976	ReturnType	void		13863	1					
ANR	13977	Identifier	CWE416_Use_After_Free__malloc_free_int_15_bad		13863	2					
ANR	13978	ParameterList			13863	3					
ANR	13979	CFGEntryNode	ENTRY		13863		True				
ANR	13980	CFGExitNode	EXIT		13863		True				
ANR	13981	Symbol	malloc		13863						
ANR	13982	Symbol	NULL		13863						
ANR	13983	Symbol	* i		13863						
ANR	13984	Symbol	data		13863						
ANR	13985	Symbol	i		13863						
ANR	13986	Symbol	* data		13863						
ANR	13987	Function	goodB2G1	68:0:1839:2928							
ANR	13988	FunctionDef	goodB2G1 ()		13987	0					
ANR	13989	CompoundStatement		69:0:1863:2928	13987	0					
ANR	13990	IdentifierDeclStatement	int * data ;	70:4:1870:1880	13987	0	True				
ANR	13991	IdentifierDecl	* data		13987	0					
ANR	13992	IdentifierDeclType	int *		13987	0					
ANR	13993	Identifier	data		13987	1					
ANR	13994	ExpressionStatement	data = NULL	72:4:1914:1925	13987	1	True				
ANR	13995	AssignmentExpression	data = NULL		13987	0		=			
ANR	13996	Identifier	data		13987	0					
ANR	13997	Identifier	NULL		13987	1					
ANR	13998	SwitchStatement	switch ( 6 )		13987	2					
ANR	13999	Condition	6	73:11:1939:1939	13987	0	True				
ANR	14000	PrimaryExpression	6		13987	0					
ANR	14001	CompoundStatement		6:4:83:83	13987	1					
ANR	14002	Label	case 6 :	75:4:1954:1960	13987	0	True				
ANR	14003	ExpressionStatement	data = ( int * ) malloc ( 100 * sizeof ( int ) )	76:8:1971:2008	13987	1	True				
ANR	14004	AssignmentExpression	data = ( int * ) malloc ( 100 * sizeof ( int ) )		13987	0		=			
ANR	14005	Identifier	data		13987	0					
ANR	14006	CastExpression	( int * ) malloc ( 100 * sizeof ( int ) )		13987	1					
ANR	14007	CastTarget	int *		13987	0					
ANR	14008	CallExpression	malloc ( 100 * sizeof ( int ) )		13987	1					
ANR	14009	Callee	malloc		13987	0					
ANR	14010	Identifier	malloc		13987	0					
ANR	14011	ArgumentList	100 * sizeof ( int )		13987	1					
ANR	14012	Argument	100 * sizeof ( int )		13987	0					
ANR	14013	MultiplicativeExpression	100 * sizeof ( int )		13987	0		*			
ANR	14014	PrimaryExpression	100		13987	0					
ANR	14015	SizeofExpression	sizeof ( int )		13987	1					
ANR	14016	Sizeof	sizeof		13987	0					
ANR	14017	SizeofOperand	int		13987	1					
ANR	14018	IfStatement	if ( data == NULL )		13987	2					
ANR	14019	Condition	data == NULL	77:12:2023:2034	13987	0	True				
ANR	14020	EqualityExpression	data == NULL		13987	0		==			
ANR	14021	Identifier	data		13987	0					
ANR	14022	Identifier	NULL		13987	1					
ANR	14023	CompoundStatement		9:26:173:173	13987	1					
ANR	14024	ExpressionStatement	exit ( - 1 )	77:27:2038:2046	13987	0	True				
ANR	14025	CallExpression	exit ( - 1 )		13987	0					
ANR	14026	Callee	exit		13987	0					
ANR	14027	Identifier	exit		13987	0					
ANR	14028	ArgumentList	- 1		13987	1					
ANR	14029	Argument	- 1		13987	0					
ANR	14030	UnaryOperationExpression	- 1		13987	0					
ANR	14031	UnaryOperator	-		13987	0					
ANR	14032	PrimaryExpression	1		13987	1					
ANR	14033	CompoundStatement		11:12:208:216	13987	3					
ANR	14034	IdentifierDeclStatement	size_t i ;	79:12:2072:2080	13987	0	True				
ANR	14035	IdentifierDecl	i		13987	0					
ANR	14036	IdentifierDeclType	size_t		13987	0					
ANR	14037	Identifier	i		13987	1					
ANR	14038	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		13987	1					
ANR	14039	ForInit	i = 0 ;	80:16:2099:2104	13987	0	True				
ANR	14040	AssignmentExpression	i = 0		13987	0		=			
ANR	14041	Identifier	i		13987	0					
ANR	14042	PrimaryExpression	0		13987	1					
ANR	14043	Condition	i < 100	80:23:2106:2112	13987	1	True				
ANR	14044	RelationalExpression	i < 100		13987	0		<			
ANR	14045	Identifier	i		13987	0					
ANR	14046	PrimaryExpression	100		13987	1					
ANR	14047	PostIncDecOperationExpression	i ++	80:32:2115:2117	13987	2	True				
ANR	14048	Identifier	i		13987	0					
ANR	14049	IncDec	++		13987	1					
ANR	14050	CompoundStatement		13:12:269:269	13987	3					
ANR	14051	ExpressionStatement	data [ i ] = 5	82:16:2152:2163	13987	0	True				
ANR	14052	AssignmentExpression	data [ i ] = 5		13987	0		=			
ANR	14053	ArrayIndexing	data [ i ]		13987	0					
ANR	14054	Identifier	data		13987	0					
ANR	14055	Identifier	i		13987	1					
ANR	14056	PrimaryExpression	5		13987	1					
ANR	14057	ExpressionStatement	free ( data )	86:8:2291:2301	13987	4	True				
ANR	14058	CallExpression	free ( data )		13987	0					
ANR	14059	Callee	free		13987	0					
ANR	14060	Identifier	free		13987	0					
ANR	14061	ArgumentList	data		13987	1					
ANR	14062	Argument	data		13987	0					
ANR	14063	Identifier	data		13987	0					
ANR	14064	BreakStatement	break ;	87:8:2312:2317	13987	5	True				
ANR	14065	Label	default :	88:4:2324:2331	13987	6	True				
ANR	14066	Identifier	default		13987	0					
ANR	14067	ExpressionStatement	"printLine ( ""Benign, fixed string"" )"	90:8:2418:2451	13987	7	True				
