start	end	type	var
13867	13868	IS_AST_PARENT	
13867	13869	IS_AST_PARENT	
13866	13867	IS_AST_PARENT	
13865	13866	IS_AST_PARENT	
13871	13872	IS_AST_PARENT	
13871	13873	IS_AST_PARENT	
13870	13871	IS_AST_PARENT	
13865	13870	IS_AST_PARENT	
13875	13876	IS_AST_PARENT	
13874	13875	IS_AST_PARENT	
13877	13878	IS_AST_PARENT	
13880	13881	IS_AST_PARENT	
13882	13883	IS_AST_PARENT	
13885	13886	IS_AST_PARENT	
13884	13885	IS_AST_PARENT	
13889	13890	IS_AST_PARENT	
13891	13892	IS_AST_PARENT	
13891	13893	IS_AST_PARENT	
13889	13891	IS_AST_PARENT	
13888	13889	IS_AST_PARENT	
13887	13888	IS_AST_PARENT	
13884	13887	IS_AST_PARENT	
13882	13884	IS_AST_PARENT	
13880	13882	IS_AST_PARENT	
13879	13880	IS_AST_PARENT	
13877	13879	IS_AST_PARENT	
13896	13897	IS_AST_PARENT	
13896	13898	IS_AST_PARENT	
13895	13896	IS_AST_PARENT	
13894	13895	IS_AST_PARENT	
13902	13903	IS_AST_PARENT	
13901	13902	IS_AST_PARENT	
13906	13907	IS_AST_PARENT	
13906	13908	IS_AST_PARENT	
13905	13906	IS_AST_PARENT	
13904	13905	IS_AST_PARENT	
13901	13904	IS_AST_PARENT	
13900	13901	IS_AST_PARENT	
13899	13900	IS_AST_PARENT	
13894	13899	IS_AST_PARENT	
13877	13894	IS_AST_PARENT	
13911	13912	IS_AST_PARENT	
13911	13913	IS_AST_PARENT	
13910	13911	IS_AST_PARENT	
13909	13910	IS_AST_PARENT	
13916	13917	IS_AST_PARENT	
13916	13918	IS_AST_PARENT	
13915	13916	IS_AST_PARENT	
13914	13915	IS_AST_PARENT	
13920	13921	IS_AST_PARENT	
13920	13922	IS_AST_PARENT	
13919	13920	IS_AST_PARENT	
13914	13919	IS_AST_PARENT	
13923	13924	IS_AST_PARENT	
13923	13925	IS_AST_PARENT	
13914	13923	IS_AST_PARENT	
13929	13930	IS_AST_PARENT	
13929	13931	IS_AST_PARENT	
13928	13929	IS_AST_PARENT	
13928	13932	IS_AST_PARENT	
13927	13928	IS_AST_PARENT	
13926	13927	IS_AST_PARENT	
13914	13926	IS_AST_PARENT	
13909	13914	IS_AST_PARENT	
13877	13909	IS_AST_PARENT	
13935	13936	IS_AST_PARENT	
13934	13935	IS_AST_PARENT	
13938	13939	IS_AST_PARENT	
13937	13938	IS_AST_PARENT	
13934	13937	IS_AST_PARENT	
13933	13934	IS_AST_PARENT	
13877	13933	IS_AST_PARENT	
13877	13940	IS_AST_PARENT	
13941	13942	IS_AST_PARENT	
13877	13941	IS_AST_PARENT	
13945	13946	IS_AST_PARENT	
13944	13945	IS_AST_PARENT	
13948	13949	IS_AST_PARENT	
13947	13948	IS_AST_PARENT	
13944	13947	IS_AST_PARENT	
13943	13944	IS_AST_PARENT	
13877	13943	IS_AST_PARENT	
13877	13950	IS_AST_PARENT	
13874	13877	IS_AST_PARENT	
13865	13874	IS_AST_PARENT	
13952	13953	IS_AST_PARENT	
13951	13952	IS_AST_PARENT	
13954	13955	IS_AST_PARENT	
13958	13959	IS_AST_PARENT	
13957	13958	IS_AST_PARENT	
13962	13963	IS_AST_PARENT	
13962	13964	IS_AST_PARENT	
13961	13962	IS_AST_PARENT	
13960	13961	IS_AST_PARENT	
13957	13960	IS_AST_PARENT	
13956	13957	IS_AST_PARENT	
