command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	7138	File	/home/niexu/project/python/preprocess/test/000/240/306/CWE416_Use_After_Free__malloc_free_int_04.c								
ANR	7139	DeclStmt									
ANR	7140	Decl							const int	const int	STATIC_CONST_TRUE
ANR	7141	DeclStmt									
ANR	7142	Decl							const int	const int	STATIC_CONST_FALSE
ANR	7143	Function	CWE416_Use_After_Free__malloc_free_int_04_bad	30:0:934:1662							
ANR	7144	FunctionDef	CWE416_Use_After_Free__malloc_free_int_04_bad ()		7143	0					
ANR	7145	CompoundStatement		31:0:988:1662	7143	0					
ANR	7146	IdentifierDeclStatement	int * data ;	32:4:995:1005	7143	0	True				
ANR	7147	IdentifierDecl	* data		7143	0					
ANR	7148	IdentifierDeclType	int *		7143	0					
ANR	7149	Identifier	data		7143	1					
ANR	7150	ExpressionStatement	data = NULL	34:4:1039:1050	7143	1	True				
ANR	7151	AssignmentExpression	data = NULL		7143	0		=			
ANR	7152	Identifier	data		7143	0					
ANR	7153	Identifier	NULL		7143	1					
ANR	7154	IfStatement	if ( STATIC_CONST_TRUE )		7143	2					
ANR	7155	Condition	STATIC_CONST_TRUE	35:7:1060:1076	7143	0	True				
ANR	7156	Identifier	STATIC_CONST_TRUE		7143	0					
ANR	7157	CompoundStatement		6:4:95:95	7143	1					
ANR	7158	ExpressionStatement	data = ( int * ) malloc ( 100 * sizeof ( int ) )	37:8:1095:1132	7143	0	True				
ANR	7159	AssignmentExpression	data = ( int * ) malloc ( 100 * sizeof ( int ) )		7143	0		=			
ANR	7160	Identifier	data		7143	0					
ANR	7161	CastExpression	( int * ) malloc ( 100 * sizeof ( int ) )		7143	1					
ANR	7162	CastTarget	int *		7143	0					
ANR	7163	CallExpression	malloc ( 100 * sizeof ( int ) )		7143	1					
ANR	7164	Callee	malloc		7143	0					
ANR	7165	Identifier	malloc		7143	0					
ANR	7166	ArgumentList	100 * sizeof ( int )		7143	1					
ANR	7167	Argument	100 * sizeof ( int )		7143	0					
ANR	7168	MultiplicativeExpression	100 * sizeof ( int )		7143	0		*			
ANR	7169	PrimaryExpression	100		7143	0					
ANR	7170	SizeofExpression	sizeof ( int )		7143	1					
ANR	7171	Sizeof	sizeof		7143	0					
ANR	7172	SizeofOperand	int		7143	1					
ANR	7173	IfStatement	if ( data == NULL )		7143	1					
ANR	7174	Condition	data == NULL	38:12:1147:1158	7143	0	True				
ANR	7175	EqualityExpression	data == NULL		7143	0		==			
ANR	7176	Identifier	data		7143	0					
ANR	7177	Identifier	NULL		7143	1					
ANR	7178	CompoundStatement		8:26:172:172	7143	1					
ANR	7179	ExpressionStatement	exit ( - 1 )	38:27:1162:1170	7143	0	True				
ANR	7180	CallExpression	exit ( - 1 )		7143	0					
ANR	7181	Callee	exit		7143	0					
ANR	7182	Identifier	exit		7143	0					
ANR	7183	ArgumentList	- 1		7143	1					
ANR	7184	Argument	- 1		7143	0					
ANR	7185	UnaryOperationExpression	- 1		7143	0					
ANR	7186	UnaryOperator	-		7143	0					
ANR	7187	PrimaryExpression	1		7143	1					
ANR	7188	CompoundStatement		10:12:207:215	7143	2					
ANR	7189	IdentifierDeclStatement	size_t i ;	40:12:1196:1204	7143	0	True				
ANR	7190	IdentifierDecl	i		7143	0					
ANR	7191	IdentifierDeclType	size_t		7143	0					
ANR	7192	Identifier	i		7143	1					
ANR	7193	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		7143	1					
ANR	7194	ForInit	i = 0 ;	41:16:1223:1228	7143	0	True				
ANR	7195	AssignmentExpression	i = 0		7143	0		=			
ANR	7196	Identifier	i		7143	0					
ANR	7197	PrimaryExpression	0		7143	1					
ANR	7198	Condition	i < 100	41:23:1230:1236	7143	1	True				
ANR	7199	RelationalExpression	i < 100		7143	0		<			
ANR	7200	Identifier	i		7143	0					
ANR	7201	PrimaryExpression	100		7143	1					
ANR	7202	PostIncDecOperationExpression	i ++	41:32:1239:1241	7143	2	True				
ANR	7203	Identifier	i		7143	0					
ANR	7204	IncDec	++		7143	1					
ANR	7205	CompoundStatement		12:12:268:268	7143	3					
ANR	7206	ExpressionStatement	data [ i ] = 5	43:16:1276:1287	7143	0	True				
ANR	7207	AssignmentExpression	data [ i ] = 5		7143	0		=			
ANR	7208	ArrayIndexing	data [ i ]		7143	0					
ANR	7209	Identifier	data		7143	0					
ANR	7210	Identifier	i		7143	1					
ANR	7211	PrimaryExpression	5		7143	1					
ANR	7212	ExpressionStatement	free ( data )	47:8:1415:1425	7143	3	True				
ANR	7213	CallExpression	free ( data )		7143	0					
ANR	7214	Callee	free		7143	0					
ANR	7215	Identifier	free		7143	0					
ANR	7216	ArgumentList	data		7143	1					
ANR	7217	Argument	data		7143	0					
ANR	7218	Identifier	data		7143	0					
ANR	7219	IfStatement	if ( STATIC_CONST_TRUE )		7143	3					
ANR	7220	Condition	STATIC_CONST_TRUE	49:7:1442:1458	7143	0	True				
ANR	7221	Identifier	STATIC_CONST_TRUE		7143	0					
ANR	7222	CompoundStatement		20:4:477:477	7143	1					
ANR	7223	ExpressionStatement	printIntLine ( data [ 0 ] )	52:8:1545:1566	7143	0	True				
ANR	7224	CallExpression	printIntLine ( data [ 0 ] )		7143	0					
ANR	7225	Callee	printIntLine		7143	0					
ANR	7226	Identifier	printIntLine		7143	0					
ANR	7227	ArgumentList	data [ 0 ]		7143	1					
ANR	7228	Argument	data [ 0 ]		7143	0					
ANR	7229	ArrayIndexing	data [ 0 ]		7143	0					
ANR	7230	Identifier	data		7143	0					
ANR	7231	PrimaryExpression	0		7143	1					
ANR	7232	ReturnType	void		7143	1					
ANR	7233	Identifier	CWE416_Use_After_Free__malloc_free_int_04_bad		7143	2					
ANR	7234	ParameterList			7143	3					
ANR	7235	CFGEntryNode	ENTRY		7143		True				
ANR	7236	CFGExitNode	EXIT		7143		True				
ANR	7237	Symbol	malloc		7143						
ANR	7238	Symbol	NULL		7143						
ANR	7239	Symbol	* i		7143						
ANR	7240	Symbol	data		7143						
ANR	7241	Symbol	i		7143						
ANR	7242	Symbol	STATIC_CONST_TRUE		7143						
ANR	7243	Symbol	* data		7143						
ANR	7244	Function	goodB2G1	62:0:1821:2721							
ANR	7245	FunctionDef	goodB2G1 ()		7244	0					
ANR	7246	CompoundStatement		63:0:1845:2721	7244	0					
ANR	7247	IdentifierDeclStatement	int * data ;	64:4:1852:1862	7244	0	True				
ANR	7248	IdentifierDecl	* data		7244	0					
ANR	7249	IdentifierDeclType	int *		7244	0					
ANR	7250	Identifier	data		7244	1					
ANR	7251	ExpressionStatement	data = NULL	66:4:1896:1907	7244	1	True				
ANR	7252	AssignmentExpression	data = NULL		7244	0		=			
ANR	7253	Identifier	data		7244	0					
ANR	7254	Identifier	NULL		7244	1					
ANR	7255	IfStatement	if ( STATIC_CONST_TRUE )		7244	2					
ANR	7256	Condition	STATIC_CONST_TRUE	67:7:1917:1933	7244	0	True				
ANR	7257	Identifier	STATIC_CONST_TRUE		7244	0					
ANR	7258	CompoundStatement		6:4:95:95	7244	1					
ANR	7259	ExpressionStatement	data = ( int * ) malloc ( 100 * sizeof ( int ) )	69:8:1952:1989	7244	0	True				
