command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	36813	File	/home/niexu/project/python/preprocess/test/000/240/360/CWE416_Use_After_Free__malloc_free_struct_18.c								
ANR	36814	Function	CWE416_Use_After_Free__malloc_free_struct_18_bad	24:0:633:1350							
ANR	36815	FunctionDef	CWE416_Use_After_Free__malloc_free_struct_18_bad ()		36814	0					
ANR	36816	CompoundStatement		25:0:690:1350	36814	0					
ANR	36817	IdentifierDeclStatement	twoIntsStruct * data ;	26:4:697:717	36814	0	True				
ANR	36818	IdentifierDecl	* data		36814	0					
ANR	36819	IdentifierDeclType	twoIntsStruct *		36814	0					
ANR	36820	Identifier	data		36814	1					
ANR	36821	ExpressionStatement	data = NULL	28:4:751:762	36814	1	True				
ANR	36822	AssignmentExpression	data = NULL		36814	0		=			
ANR	36823	Identifier	data		36814	0					
ANR	36824	Identifier	NULL		36814	1					
ANR	36825	GotoStatement	goto source ;	29:4:769:780	36814	2	True				
ANR	36826	Identifier	source		36814	0					
ANR	36827	Label	source :	30:0:783:789	36814	3	True				
ANR	36828	Identifier	source		36814	0					
ANR	36829	ExpressionStatement	data = ( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )	31:4:796:853	36814	4	True				
ANR	36830	AssignmentExpression	data = ( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )		36814	0		=			
ANR	36831	Identifier	data		36814	0					
ANR	36832	CastExpression	( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )		36814	1					
ANR	36833	CastTarget	twoIntsStruct *		36814	0					
ANR	36834	CallExpression	malloc ( 100 * sizeof ( twoIntsStruct ) )		36814	1					
ANR	36835	Callee	malloc		36814	0					
ANR	36836	Identifier	malloc		36814	0					
ANR	36837	ArgumentList	100 * sizeof ( twoIntsStruct )		36814	1					
ANR	36838	Argument	100 * sizeof ( twoIntsStruct )		36814	0					
ANR	36839	MultiplicativeExpression	100 * sizeof ( twoIntsStruct )		36814	0		*			
ANR	36840	PrimaryExpression	100		36814	0					
ANR	36841	SizeofExpression	sizeof ( twoIntsStruct )		36814	1					
ANR	36842	Sizeof	sizeof		36814	0					
ANR	36843	SizeofOperand	twoIntsStruct		36814	1					
ANR	36844	IfStatement	if ( data == NULL )		36814	5					
ANR	36845	Condition	data == NULL	32:8:864:875	36814	0	True				
ANR	36846	EqualityExpression	data == NULL		36814	0		==			
ANR	36847	Identifier	data		36814	0					
ANR	36848	Identifier	NULL		36814	1					
ANR	36849	CompoundStatement		8:22:187:187	36814	1					
ANR	36850	ExpressionStatement	exit ( - 1 )	32:23:879:887	36814	0	True				
ANR	36851	CallExpression	exit ( - 1 )		36814	0					
ANR	36852	Callee	exit		36814	0					
ANR	36853	Identifier	exit		36814	0					
ANR	36854	ArgumentList	- 1		36814	1					
ANR	36855	Argument	- 1		36814	0					
ANR	36856	UnaryOperationExpression	- 1		36814	0					
ANR	36857	UnaryOperator	-		36814	0					
ANR	36858	PrimaryExpression	1		36814	1					
