command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	1834	File	/home/niexu/project/python/preprocess/test/000/240/294/CWE416_Use_After_Free__malloc_free_int64_t_12.c								
ANR	1835	Function	CWE416_Use_After_Free__malloc_free_int64_t_12_bad	24:0:649:1999							
ANR	1836	FunctionDef	CWE416_Use_After_Free__malloc_free_int64_t_12_bad ()		1835	0					
ANR	1837	CompoundStatement		25:0:707:1999	1835	0					
ANR	1838	IdentifierDeclStatement	int64_t * data ;	26:4:714:728	1835	0	True				
ANR	1839	IdentifierDecl	* data		1835	0					
ANR	1840	IdentifierDeclType	int64_t *		1835	0					
ANR	1841	Identifier	data		1835	1					
ANR	1842	ExpressionStatement	data = NULL	28:4:762:773	1835	1	True				
ANR	1843	AssignmentExpression	data = NULL		1835	0		=			
ANR	1844	Identifier	data		1835	0					
ANR	1845	Identifier	NULL		1835	1					
ANR	1846	IfStatement	if ( globalReturnsTrueOrFalse ( ) )		1835	2					
ANR	1847	Condition	globalReturnsTrueOrFalse ( )	29:7:783:808	1835	0	True				
ANR	1848	CallExpression	globalReturnsTrueOrFalse ( )		1835	0					
ANR	1849	Callee	globalReturnsTrueOrFalse		1835	0					
ANR	1850	Identifier	globalReturnsTrueOrFalse		1835	0					
ANR	1851	ArgumentList			1835	1					
ANR	1852	CompoundStatement		6:4:108:108	1835	1					
ANR	1853	ExpressionStatement	data = ( int64_t * ) malloc ( 100 * sizeof ( int64_t ) )	31:8:827:872	1835	0	True				
ANR	1854	AssignmentExpression	data = ( int64_t * ) malloc ( 100 * sizeof ( int64_t ) )		1835	0		=			
ANR	1855	Identifier	data		1835	0					
ANR	1856	CastExpression	( int64_t * ) malloc ( 100 * sizeof ( int64_t ) )		1835	1					
ANR	1857	CastTarget	int64_t *		1835	0					
ANR	1858	CallExpression	malloc ( 100 * sizeof ( int64_t ) )		1835	1					
ANR	1859	Callee	malloc		1835	0					
ANR	1860	Identifier	malloc		1835	0					
ANR	1861	ArgumentList	100 * sizeof ( int64_t )		1835	1					
ANR	1862	Argument	100 * sizeof ( int64_t )		1835	0					
ANR	1863	MultiplicativeExpression	100 * sizeof ( int64_t )		1835	0		*			
ANR	1864	PrimaryExpression	100		1835	0					
ANR	1865	SizeofExpression	sizeof ( int64_t )		1835	1					
ANR	1866	Sizeof	sizeof		1835	0					
ANR	1867	SizeofOperand	int64_t		1835	1					
ANR	1868	IfStatement	if ( data == NULL )		1835	1					
ANR	1869	Condition	data == NULL	32:12:887:898	1835	0	True				
ANR	1870	EqualityExpression	data == NULL		1835	0		==			
ANR	1871	Identifier	data		1835	0					
ANR	1872	Identifier	NULL		1835	1					
ANR	1873	CompoundStatement		8:26:193:193	1835	1					
ANR	1874	ExpressionStatement	exit ( - 1 )	32:27:902:910	1835	0	True				
ANR	1875	CallExpression	exit ( - 1 )		1835	0					
ANR	1876	Callee	exit		1835	0					
ANR	1877	Identifier	exit		1835	0					
ANR	1878	ArgumentList	- 1		1835	1					
ANR	1879	Argument	- 1		1835	0					
ANR	1880	UnaryOperationExpression	- 1		1835	0					
ANR	1881	UnaryOperator	-		1835	0					
ANR	1882	PrimaryExpression	1		1835	1					
ANR	1883	CompoundStatement		10:12:228:236	1835	2					
ANR	1884	IdentifierDeclStatement	size_t i ;	34:12:936:944	1835	0	True				
ANR	1885	IdentifierDecl	i		1835	0					
ANR	1886	IdentifierDeclType	size_t		1835	0					
ANR	1887	Identifier	i		1835	1					
ANR	1888	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		1835	1					
ANR	1889	ForInit	i = 0 ;	35:16:963:968	1835	0	True				
ANR	1890	AssignmentExpression	i = 0		1835	0		=			
ANR	1891	Identifier	i		1835	0					
ANR	1892	PrimaryExpression	0		1835	1					
ANR	1893	Condition	i < 100	35:23:970:976	1835	1	True				
ANR	1894	RelationalExpression	i < 100		1835	0		<			
ANR	1895	Identifier	i		1835	0					
ANR	1896	PrimaryExpression	100		1835	1					
ANR	1897	PostIncDecOperationExpression	i ++	35:32:979:981	1835	2	True				
ANR	1898	Identifier	i		1835	0					
ANR	1899	IncDec	++		1835	1					
ANR	1900	CompoundStatement		12:12:289:289	1835	3					
ANR	1901	Statement	data	37:16:1016:1019	1835	0	True				
ANR	1902	Statement	[	37:20:1020:1020	1835	1	True				
ANR	1903	Statement	i	37:21:1021:1021	1835	2	True				
ANR	1904	Statement	]	37:22:1022:1022	1835	3	True				
ANR	1905	Statement	=	37:24:1024:1024	1835	4	True				
ANR	1906	Statement	5L	37:26:1026:1027	1835	5	True				
ANR	1907	ExpressionStatement	L	37:28:1028:1029	1835	6	True				
ANR	1908	Identifier	L		1835	0					
ANR	1909	ExpressionStatement	free ( data )	41:8:1157:1167	1835	3	True				
ANR	1910	CallExpression	free ( data )		1835	0					
ANR	1911	Callee	free		1835	0					
ANR	1912	Identifier	free		1835	0					
ANR	1913	ArgumentList	data		1835	1					
ANR	1914	Argument	data		1835	0					
ANR	1915	Identifier	data		1835	0					
ANR	1916	ElseStatement	else		1835	0					
ANR	1917	CompoundStatement		20:4:483:483	1835	0					
ANR	1918	ExpressionStatement	data = ( int64_t * ) malloc ( 100 * sizeof ( int64_t ) )	45:8:1202:1247	1835	0	True				
ANR	1919	AssignmentExpression	data = ( int64_t * ) malloc ( 100 * sizeof ( int64_t ) )		1835	0		=			
ANR	1920	Identifier	data		1835	0					
ANR	1921	CastExpression	( int64_t * ) malloc ( 100 * sizeof ( int64_t ) )		1835	1					
ANR	1922	CastTarget	int64_t *		1835	0					
ANR	1923	CallExpression	malloc ( 100 * sizeof ( int64_t ) )		1835	1					
ANR	1924	Callee	malloc		1835	0					
ANR	1925	Identifier	malloc		1835	0					
ANR	1926	ArgumentList	100 * sizeof ( int64_t )		1835	1					
ANR	1927	Argument	100 * sizeof ( int64_t )		1835	0					
ANR	1928	MultiplicativeExpression	100 * sizeof ( int64_t )		1835	0		*			
ANR	1929	PrimaryExpression	100		1835	0					
ANR	1930	SizeofExpression	sizeof ( int64_t )		1835	1					
ANR	1931	Sizeof	sizeof		1835	0					
ANR	1932	SizeofOperand	int64_t		1835	1					
ANR	1933	IfStatement	if ( data == NULL )		1835	1					
ANR	1934	Condition	data == NULL	46:12:1262:1273	1835	0	True				
ANR	1935	EqualityExpression	data == NULL		1835	0		==			
ANR	1936	Identifier	data		1835	0					
ANR	1937	Identifier	NULL		1835	1					
ANR	1938	CompoundStatement		22:26:568:568	1835	1					
ANR	1939	ExpressionStatement	exit ( - 1 )	46:27:1277:1285	1835	0	True				
ANR	1940	CallExpression	exit ( - 1 )		1835	0					
ANR	1941	Callee	exit		1835	0					
ANR	1942	Identifier	exit		1835	0					
ANR	1943	ArgumentList	- 1		1835	1					
ANR	1944	Argument	- 1		1835	0					
ANR	1945	UnaryOperationExpression	- 1		1835	0					
ANR	1946	UnaryOperator	-		1835	0					
ANR	1947	PrimaryExpression	1		1835	1					
ANR	1948	CompoundStatement		24:12:603:611	1835	2					
ANR	1949	IdentifierDeclStatement	size_t i ;	48:12:1311:1319	1835	0	True				
ANR	1950	IdentifierDecl	i		1835	0					
ANR	1951	IdentifierDeclType	size_t		1835	0					
ANR	1952	Identifier	i		1835	1					
ANR	1953	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		1835	1					
ANR	1954	ForInit	i = 0 ;	49:16:1338:1343	1835	0	True				
ANR	1955	AssignmentExpression	i = 0		1835	0		=			
ANR	1956	Identifier	i		1835	0					
ANR	1957	PrimaryExpression	0		1835	1					
ANR	1958	Condition	i < 100	49:23:1345:1351	1835	1	True				
ANR	1959	RelationalExpression	i < 100		1835	0		<			
ANR	1960	Identifier	i		1835	0					
ANR	1961	PrimaryExpression	100		1835	1					
ANR	1962	PostIncDecOperationExpression	i ++	49:32:1354:1356	1835	2	True				
ANR	1963	Identifier	i		1835	0					
ANR	1964	IncDec	++		1835	1					
ANR	1965	CompoundStatement		26:12:664:664	1835	3					
ANR	1966	Statement	data	51:16:1391:1394	1835	0	True				
ANR	1967	Statement	[	51:20:1395:1395	1835	1	True				
ANR	1968	Statement	i	51:21:1396:1396	1835	2	True				
ANR	1969	Statement	]	51:22:1397:1397	1835	3	True				
ANR	1970	Statement	=	51:24:1399:1399	1835	4	True				
ANR	1971	Statement	5L	51:26:1401:1402	1835	5	True				
ANR	1972	ExpressionStatement	L	51:28:1403:1404	1835	6	True				
ANR	1973	Identifier	L		1835	0					
ANR	1974	IfStatement	if ( globalReturnsTrueOrFalse ( ) )		1835	3					
ANR	1975	Condition	globalReturnsTrueOrFalse ( )	56:7:1498:1523	1835	0	True				
ANR	1976	CallExpression	globalReturnsTrueOrFalse ( )		1835	0					
ANR	1977	Callee	globalReturnsTrueOrFalse		1835	0					
ANR	1978	Identifier	globalReturnsTrueOrFalse		1835	0					
ANR	1979	ArgumentList			1835	1					
ANR	1980	CompoundStatement		33:4:823:823	1835	1					
ANR	1981	ExpressionStatement	printLongLongLine ( data [ 0 ] )	59:8:1610:1636	1835	0	True				
ANR	1982	CallExpression	printLongLongLine ( data [ 0 ] )		1835	0					
ANR	1983	Callee	printLongLongLine		1835	0					
ANR	1984	Identifier	printLongLongLine		1835	0					
ANR	1985	ArgumentList	data [ 0 ]		1835	1					
ANR	1986	Argument	data [ 0 ]		1835	0					
ANR	1987	ArrayIndexing	data [ 0 ]		1835	0					
ANR	1988	Identifier	data		1835	0					
ANR	1989	PrimaryExpression	0		1835	1					
ANR	1990	ElseStatement	else		1835	0					
ANR	1991	CompoundStatement		39:4:1038:1038	1835	0					
ANR	1992	ExpressionStatement		67:8:1937:1937	1835	0	True				
ANR	1993	ReturnType	void		1835	1					
ANR	1994	Identifier	CWE416_Use_After_Free__malloc_free_int64_t_12_bad		1835	2					
