command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	10818	File	/home/niexu/project/python/preprocess/test/000/240/312/CWE416_Use_After_Free__malloc_free_int_10.c								
ANR	10819	Function	CWE416_Use_After_Free__malloc_free_int_10_bad	24:0:649:1363							
ANR	10820	FunctionDef	CWE416_Use_After_Free__malloc_free_int_10_bad ()		10819	0					
ANR	10821	CompoundStatement		25:0:703:1363	10819	0					
ANR	10822	IdentifierDeclStatement	int * data ;	26:4:710:720	10819	0	True				
ANR	10823	IdentifierDecl	* data		10819	0					
ANR	10824	IdentifierDeclType	int *		10819	0					
ANR	10825	Identifier	data		10819	1					
ANR	10826	ExpressionStatement	data = NULL	28:4:754:765	10819	1	True				
ANR	10827	AssignmentExpression	data = NULL		10819	0		=			
ANR	10828	Identifier	data		10819	0					
ANR	10829	Identifier	NULL		10819	1					
ANR	10830	IfStatement	if ( globalTrue )		10819	2					
ANR	10831	Condition	globalTrue	29:7:775:784	10819	0	True				
ANR	10832	Identifier	globalTrue		10819	0					
ANR	10833	CompoundStatement		6:4:88:88	10819	1					
ANR	10834	ExpressionStatement	data = ( int * ) malloc ( 100 * sizeof ( int ) )	31:8:803:840	10819	0	True				
ANR	10835	AssignmentExpression	data = ( int * ) malloc ( 100 * sizeof ( int ) )		10819	0		=			
ANR	10836	Identifier	data		10819	0					
ANR	10837	CastExpression	( int * ) malloc ( 100 * sizeof ( int ) )		10819	1					
ANR	10838	CastTarget	int *		10819	0					
ANR	10839	CallExpression	malloc ( 100 * sizeof ( int ) )		10819	1					
ANR	10840	Callee	malloc		10819	0					
ANR	10841	Identifier	malloc		10819	0					
ANR	10842	ArgumentList	100 * sizeof ( int )		10819	1					
ANR	10843	Argument	100 * sizeof ( int )		10819	0					
ANR	10844	MultiplicativeExpression	100 * sizeof ( int )		10819	0		*			
ANR	10845	PrimaryExpression	100		10819	0					
ANR	10846	SizeofExpression	sizeof ( int )		10819	1					
ANR	10847	Sizeof	sizeof		10819	0					
ANR	10848	SizeofOperand	int		10819	1					
ANR	10849	IfStatement	if ( data == NULL )		10819	1					
ANR	10850	Condition	data == NULL	32:12:855:866	10819	0	True				
ANR	10851	EqualityExpression	data == NULL		10819	0		==			
ANR	10852	Identifier	data		10819	0					
ANR	10853	Identifier	NULL		10819	1					
ANR	10854	CompoundStatement		8:26:165:165	10819	1					
