start	end	type	var
46119	46120	IS_AST_PARENT	
46119	46121	IS_AST_PARENT	
46118	46119	IS_AST_PARENT	
46122	46123	IS_AST_PARENT	
46122	46124	IS_AST_PARENT	
46118	46122	IS_AST_PARENT	
46117	46118	IS_AST_PARENT	
46126	46127	IS_AST_PARENT	
46126	46128	IS_AST_PARENT	
46125	46126	IS_AST_PARENT	
46117	46125	IS_AST_PARENT	
46130	46131	IS_AST_PARENT	
46130	46132	IS_AST_PARENT	
46129	46130	IS_AST_PARENT	
46117	46129	IS_AST_PARENT	
46135	46136	IS_AST_PARENT	
46135	46137	IS_AST_PARENT	
46134	46135	IS_AST_PARENT	
46133	46134	IS_AST_PARENT	
46139	46140	IS_AST_PARENT	
46139	46141	IS_AST_PARENT	
46138	46139	IS_AST_PARENT	
46133	46138	IS_AST_PARENT	
46142	46143	IS_AST_PARENT	
46142	46144	IS_AST_PARENT	
46133	46142	IS_AST_PARENT	
46147	46148	IS_AST_PARENT	
46149	46150	IS_AST_PARENT	
46152	46153	IS_AST_PARENT	
46151	46152	IS_AST_PARENT	
46156	46157	IS_AST_PARENT	
46158	46159	IS_AST_PARENT	
46158	46160	IS_AST_PARENT	
46156	46158	IS_AST_PARENT	
46155	46156	IS_AST_PARENT	
46154	46155	IS_AST_PARENT	
46151	46154	IS_AST_PARENT	
46149	46151	IS_AST_PARENT	
46147	46149	IS_AST_PARENT	
46146	46147	IS_AST_PARENT	
46145	46146	IS_AST_PARENT	
46163	46164	IS_AST_PARENT	
46163	46165	IS_AST_PARENT	
46162	46163	IS_AST_PARENT	
46161	46162	IS_AST_PARENT	
46169	46170	IS_AST_PARENT	
46168	46169	IS_AST_PARENT	
46173	46174	IS_AST_PARENT	
46173	46175	IS_AST_PARENT	
46172	46173	IS_AST_PARENT	
46171	46172	IS_AST_PARENT	
46168	46171	IS_AST_PARENT	
46167	46168	IS_AST_PARENT	
46166	46167	IS_AST_PARENT	
46161	46166	IS_AST_PARENT	
46145	46161	IS_AST_PARENT	
46145	46176	IS_AST_PARENT	
46145	46177	IS_AST_PARENT	
46145	46178	IS_AST_PARENT	
46145	46179	IS_AST_PARENT	
46145	46180	IS_AST_PARENT	
46145	46181	IS_AST_PARENT	
46145	46182	IS_AST_PARENT	
46145	46183	IS_AST_PARENT	
46145	46184	IS_AST_PARENT	
46145	46185	IS_AST_PARENT	
46145	46186	IS_AST_PARENT	
46145	46187	IS_AST_PARENT	
46145	46188	IS_AST_PARENT	
46145	46189	IS_AST_PARENT	
46145	46190	IS_AST_PARENT	
46145	46191	IS_AST_PARENT	
46145	46192	IS_AST_PARENT	
46145	46193	IS_AST_PARENT	
46145	46194	IS_AST_PARENT	
46145	46195	IS_AST_PARENT	
46196	46197	IS_AST_PARENT	
46145	46196	IS_AST_PARENT	
46200	46201	IS_AST_PARENT	
46199	46200	IS_AST_PARENT	
46203	46204	IS_AST_PARENT	
46202	46203	IS_AST_PARENT	
46199	46202	IS_AST_PARENT	
46198	46199	IS_AST_PARENT	
46145	46198	IS_AST_PARENT	
46133	46145	IS_AST_PARENT	
46117	46133	IS_AST_PARENT	
46207	46208	IS_AST_PARENT	
46207	46209	IS_AST_PARENT	
46206	46207	IS_AST_PARENT	
46205	46206	IS_AST_PARENT	
46211	46212	IS_AST_PARENT	
46211	46213	IS_AST_PARENT	
46210	46211	IS_AST_PARENT	
46205	46210	IS_AST_PARENT	
46214	46215	IS_AST_PARENT	
46214	46216	IS_AST_PARENT	
46205	46214	IS_AST_PARENT	
46220	46221	IS_AST_PARENT	
46219	46220	IS_AST_PARENT	
