command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	46114	File	/home/niexu/project/python/preprocess/test/000/240/379/CWE416_Use_After_Free__malloc_free_wchar_t_17.c								
ANR	46115	Function	CWE416_Use_After_Free__malloc_free_wchar_t_17_bad	24:0:628:1307							
ANR	46116	FunctionDef	CWE416_Use_After_Free__malloc_free_wchar_t_17_bad ()		46115	0					
ANR	46117	CompoundStatement		25:0:686:1307	46115	0					
ANR	46118	IdentifierDeclStatement	"int i , j ;"	26:4:693:700	46115	0	True				
ANR	46119	IdentifierDecl	i		46115	0					
ANR	46120	IdentifierDeclType	int		46115	0					
ANR	46121	Identifier	i		46115	1					
ANR	46122	IdentifierDecl	j		46115	1					
ANR	46123	IdentifierDeclType	int		46115	0					
ANR	46124	Identifier	j		46115	1					
ANR	46125	IdentifierDeclStatement	wchar_t * data ;	27:4:707:721	46115	1	True				
ANR	46126	IdentifierDecl	* data		46115	0					
ANR	46127	IdentifierDeclType	wchar_t *		46115	0					
ANR	46128	Identifier	data		46115	1					
ANR	46129	ExpressionStatement	data = NULL	29:4:755:766	46115	2	True				
ANR	46130	AssignmentExpression	data = NULL		46115	0		=			
ANR	46131	Identifier	data		46115	0					
ANR	46132	Identifier	NULL		46115	1					
ANR	46133	ForStatement	for ( i = 0 ; i < 1 ; i ++ )		46115	3					
ANR	46134	ForInit	i = 0 ;	30:8:777:782	46115	0	True				
ANR	46135	AssignmentExpression	i = 0		46115	0		=			
ANR	46136	Identifier	i		46115	0					
ANR	46137	PrimaryExpression	0		46115	1					
ANR	46138	Condition	i < 1	30:15:784:788	46115	1	True				
ANR	46139	RelationalExpression	i < 1		46115	0		<			
ANR	46140	Identifier	i		46115	0					
ANR	46141	PrimaryExpression	1		46115	1					
ANR	46142	PostIncDecOperationExpression	i ++	30:22:791:793	46115	2	True				
ANR	46143	Identifier	i		46115	0					
ANR	46144	IncDec	++		46115	1					
ANR	46145	CompoundStatement		7:4:114:114	46115	3					
ANR	46146	ExpressionStatement	data = ( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )	32:8:812:857	46115	0	True				
ANR	46147	AssignmentExpression	data = ( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )		46115	0		=			
ANR	46148	Identifier	data		46115	0					
ANR	46149	CastExpression	( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )		46115	1					
ANR	46150	CastTarget	wchar_t *		46115	0					
ANR	46151	CallExpression	malloc ( 100 * sizeof ( wchar_t ) )		46115	1					
ANR	46152	Callee	malloc		46115	0					
ANR	46153	Identifier	malloc		46115	0					
ANR	46154	ArgumentList	100 * sizeof ( wchar_t )		46115	1					
ANR	46155	Argument	100 * sizeof ( wchar_t )		46115	0					
ANR	46156	MultiplicativeExpression	100 * sizeof ( wchar_t )		46115	0		*			
ANR	46157	PrimaryExpression	100		46115	0					
ANR	46158	SizeofExpression	sizeof ( wchar_t )		46115	1					
ANR	46159	Sizeof	sizeof		46115	0					
ANR	46160	SizeofOperand	wchar_t		46115	1					
ANR	46161	IfStatement	if ( data == NULL )		46115	1					
