start	end	type	var
50052	50053	IS_AST_PARENT	
50052	50054	IS_AST_PARENT	
50055	50056	IS_AST_PARENT	
50055	50057	IS_AST_PARENT	
50052	50055	IS_AST_PARENT	
50051	50052	IS_AST_PARENT	
50050	50051	IS_AST_PARENT	
50059	50060	IS_AST_PARENT	
50059	50061	IS_AST_PARENT	
50058	50059	IS_AST_PARENT	
50050	50058	IS_AST_PARENT	
50063	50064	IS_AST_PARENT	
50063	50065	IS_AST_PARENT	
50066	50067	IS_AST_PARENT	
50066	50068	IS_AST_PARENT	
50063	50066	IS_AST_PARENT	
50062	50063	IS_AST_PARENT	
50050	50062	IS_AST_PARENT	
50071	50072	IS_AST_PARENT	
50071	50073	IS_AST_PARENT	
50070	50071	IS_AST_PARENT	
50069	50070	IS_AST_PARENT	
50076	50077	IS_AST_PARENT	
50079	50080	IS_AST_PARENT	
50078	50079	IS_AST_PARENT	
50082	50083	IS_AST_PARENT	
50081	50082	IS_AST_PARENT	
50078	50081	IS_AST_PARENT	
50076	50078	IS_AST_PARENT	
50075	50076	IS_AST_PARENT	
50074	50075	IS_AST_PARENT	
50085	50086	IS_AST_PARENT	
50087	50088	IS_AST_PARENT	
50090	50091	IS_AST_PARENT	
50089	50090	IS_AST_PARENT	
50094	50095	IS_AST_PARENT	
50094	50096	IS_AST_PARENT	
50093	50094	IS_AST_PARENT	
50092	50093	IS_AST_PARENT	
50089	50092	IS_AST_PARENT	
50087	50089	IS_AST_PARENT	
50085	50087	IS_AST_PARENT	
50084	50085	IS_AST_PARENT	
50074	50084	IS_AST_PARENT	
50099	50100	IS_AST_PARENT	
50099	50101	IS_AST_PARENT	
50098	50099	IS_AST_PARENT	
50097	50098	IS_AST_PARENT	
50105	50106	IS_AST_PARENT	
50104	50105	IS_AST_PARENT	
50109	50110	IS_AST_PARENT	
50109	50111	IS_AST_PARENT	
50108	50109	IS_AST_PARENT	
50107	50108	IS_AST_PARENT	
50104	50107	IS_AST_PARENT	
50103	50104	IS_AST_PARENT	
50102	50103	IS_AST_PARENT	
50097	50102	IS_AST_PARENT	
50074	50097	IS_AST_PARENT	
50114	50115	IS_AST_PARENT	
50114	50116	IS_AST_PARENT	
50113	50114	IS_AST_PARENT	
50112	50113	IS_AST_PARENT	
50118	50119	IS_AST_PARENT	
50118	50120	IS_AST_PARENT	
50117	50118	IS_AST_PARENT	
50112	50117	IS_AST_PARENT	
50121	50122	IS_AST_PARENT	
50121	50123	IS_AST_PARENT	
50112	50121	IS_AST_PARENT	
50127	50128	IS_AST_PARENT	
50127	50129	IS_AST_PARENT	
50126	50127	IS_AST_PARENT	
50130	50131	IS_AST_PARENT	
50132	50133	IS_AST_PARENT	
50134	50135	IS_AST_PARENT	
50134	50136	IS_AST_PARENT	
50132	50134	IS_AST_PARENT	
50130	50132	IS_AST_PARENT	
50126	50130	IS_AST_PARENT	
50125	50126	IS_AST_PARENT	
50124	50125	IS_AST_PARENT	
50112	50124	IS_AST_PARENT	
50074	50112	IS_AST_PARENT	
50139	50140	IS_AST_PARENT	
50139	50141	IS_AST_PARENT	
50138	50139	IS_AST_PARENT	
50138	50142	IS_AST_PARENT	
50137	50138	IS_AST_PARENT	
50074	50137	IS_AST_PARENT	
50145	50146	IS_AST_PARENT	
50144	50145	IS_AST_PARENT	
50148	50149	IS_AST_PARENT	
50147	50148	IS_AST_PARENT	
50144	50147	IS_AST_PARENT	
