start	end	type	var
43363	43364	IS_AST_PARENT	
43363	43365	IS_AST_PARENT	
43362	43363	IS_AST_PARENT	
43361	43362	IS_AST_PARENT	
43367	43368	IS_AST_PARENT	
43367	43369	IS_AST_PARENT	
43366	43367	IS_AST_PARENT	
43361	43366	IS_AST_PARENT	
43373	43374	IS_AST_PARENT	
43372	43373	IS_AST_PARENT	
43372	43375	IS_AST_PARENT	
43371	43372	IS_AST_PARENT	
43370	43371	IS_AST_PARENT	
43378	43379	IS_AST_PARENT	
43380	43381	IS_AST_PARENT	
43383	43384	IS_AST_PARENT	
43382	43383	IS_AST_PARENT	
43387	43388	IS_AST_PARENT	
43389	43390	IS_AST_PARENT	
43389	43391	IS_AST_PARENT	
43387	43389	IS_AST_PARENT	
43386	43387	IS_AST_PARENT	
43385	43386	IS_AST_PARENT	
43382	43385	IS_AST_PARENT	
43380	43382	IS_AST_PARENT	
43378	43380	IS_AST_PARENT	
43377	43378	IS_AST_PARENT	
43376	43377	IS_AST_PARENT	
43394	43395	IS_AST_PARENT	
43394	43396	IS_AST_PARENT	
43393	43394	IS_AST_PARENT	
43392	43393	IS_AST_PARENT	
43400	43401	IS_AST_PARENT	
43399	43400	IS_AST_PARENT	
43404	43405	IS_AST_PARENT	
43404	43406	IS_AST_PARENT	
43403	43404	IS_AST_PARENT	
43402	43403	IS_AST_PARENT	
43399	43402	IS_AST_PARENT	
43398	43399	IS_AST_PARENT	
43397	43398	IS_AST_PARENT	
43392	43397	IS_AST_PARENT	
43376	43392	IS_AST_PARENT	
43376	43407	IS_AST_PARENT	
43376	43408	IS_AST_PARENT	
43376	43409	IS_AST_PARENT	
43376	43410	IS_AST_PARENT	
43376	43411	IS_AST_PARENT	
43376	43412	IS_AST_PARENT	
43376	43413	IS_AST_PARENT	
43376	43414	IS_AST_PARENT	
43376	43415	IS_AST_PARENT	
43376	43416	IS_AST_PARENT	
43376	43417	IS_AST_PARENT	
43376	43418	IS_AST_PARENT	
43376	43419	IS_AST_PARENT	
43376	43420	IS_AST_PARENT	
43376	43421	IS_AST_PARENT	
43376	43422	IS_AST_PARENT	
43376	43423	IS_AST_PARENT	
43376	43424	IS_AST_PARENT	
43376	43425	IS_AST_PARENT	
43376	43426	IS_AST_PARENT	
43427	43428	IS_AST_PARENT	
43376	43427	IS_AST_PARENT	
43431	43432	IS_AST_PARENT	
43430	43431	IS_AST_PARENT	
43434	43435	IS_AST_PARENT	
43433	43434	IS_AST_PARENT	
43430	43433	IS_AST_PARENT	
43429	43430	IS_AST_PARENT	
43376	43429	IS_AST_PARENT	
43370	43376	IS_AST_PARENT	
43439	43440	IS_AST_PARENT	
43441	43442	IS_AST_PARENT	
43444	43445	IS_AST_PARENT	
43443	43444	IS_AST_PARENT	
43448	43449	IS_AST_PARENT	
43450	43451	IS_AST_PARENT	
43450	43452	IS_AST_PARENT	
43448	43450	IS_AST_PARENT	
43447	43448	IS_AST_PARENT	
43446	43447	IS_AST_PARENT	
43443	43446	IS_AST_PARENT	
43441	43443	IS_AST_PARENT	
43439	43441	IS_AST_PARENT	
43438	43439	IS_AST_PARENT	
43437	43438	IS_AST_PARENT	
43455	43456	IS_AST_PARENT	
43455	43457	IS_AST_PARENT	
43454	43455	IS_AST_PARENT	
43453	43454	IS_AST_PARENT	
43461	43462	IS_AST_PARENT	
43460	43461	IS_AST_PARENT	
43465	43466	IS_AST_PARENT	
43465	43467	IS_AST_PARENT	
43464	43465	IS_AST_PARENT	
43463	43464	IS_AST_PARENT	
43460	43463	IS_AST_PARENT	
43459	43460	IS_AST_PARENT	
43458	43459	IS_AST_PARENT	
43453	43458	IS_AST_PARENT	
43437	43453	IS_AST_PARENT	
43437	43468	IS_AST_PARENT	
43437	43469	IS_AST_PARENT	
43437	43470	IS_AST_PARENT	
43437	43471	IS_AST_PARENT	
43437	43472	IS_AST_PARENT	
43437	43473	IS_AST_PARENT	
43437	43474	IS_AST_PARENT	
43437	43475	IS_AST_PARENT	
43437	43476	IS_AST_PARENT	
43437	43477	IS_AST_PARENT	
43437	43478	IS_AST_PARENT	
43437	43479	IS_AST_PARENT	
43437	43480	IS_AST_PARENT	
43437	43481	IS_AST_PARENT	
43437	43482	IS_AST_PARENT	
