command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	43358	File	/home/niexu/project/python/preprocess/test/000/240/374/CWE416_Use_After_Free__malloc_free_wchar_t_12.c								
ANR	43359	Function	CWE416_Use_After_Free__malloc_free_wchar_t_12_bad	24:0:649:1833							
ANR	43360	FunctionDef	CWE416_Use_After_Free__malloc_free_wchar_t_12_bad ()		43359	0					
ANR	43361	CompoundStatement		25:0:707:1833	43359	0					
ANR	43362	IdentifierDeclStatement	wchar_t * data ;	26:4:714:728	43359	0	True				
ANR	43363	IdentifierDecl	* data		43359	0					
ANR	43364	IdentifierDeclType	wchar_t *		43359	0					
ANR	43365	Identifier	data		43359	1					
ANR	43366	ExpressionStatement	data = NULL	28:4:762:773	43359	1	True				
ANR	43367	AssignmentExpression	data = NULL		43359	0		=			
ANR	43368	Identifier	data		43359	0					
ANR	43369	Identifier	NULL		43359	1					
ANR	43370	IfStatement	if ( globalReturnsTrueOrFalse ( ) )		43359	2					
ANR	43371	Condition	globalReturnsTrueOrFalse ( )	29:7:783:808	43359	0	True				
ANR	43372	CallExpression	globalReturnsTrueOrFalse ( )		43359	0					
ANR	43373	Callee	globalReturnsTrueOrFalse		43359	0					
ANR	43374	Identifier	globalReturnsTrueOrFalse		43359	0					
ANR	43375	ArgumentList			43359	1					
ANR	43376	CompoundStatement		6:4:108:108	43359	1					
ANR	43377	ExpressionStatement	data = ( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )	31:8:827:872	43359	0	True				
ANR	43378	AssignmentExpression	data = ( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )		43359	0		=			
ANR	43379	Identifier	data		43359	0					
ANR	43380	CastExpression	( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )		43359	1					
ANR	43381	CastTarget	wchar_t *		43359	0					
ANR	43382	CallExpression	malloc ( 100 * sizeof ( wchar_t ) )		43359	1					
ANR	43383	Callee	malloc		43359	0					
ANR	43384	Identifier	malloc		43359	0					
ANR	43385	ArgumentList	100 * sizeof ( wchar_t )		43359	1					
ANR	43386	Argument	100 * sizeof ( wchar_t )		43359	0					
ANR	43387	MultiplicativeExpression	100 * sizeof ( wchar_t )		43359	0		*			
ANR	43388	PrimaryExpression	100		43359	0					
ANR	43389	SizeofExpression	sizeof ( wchar_t )		43359	1					
ANR	43390	Sizeof	sizeof		43359	0					
ANR	43391	SizeofOperand	wchar_t		43359	1					
ANR	43392	IfStatement	if ( data == NULL )		43359	1					
ANR	43393	Condition	data == NULL	32:12:887:898	43359	0	True				
ANR	43394	EqualityExpression	data == NULL		43359	0		==			
ANR	43395	Identifier	data		43359	0					
ANR	43396	Identifier	NULL		43359	1					
ANR	43397	CompoundStatement		8:26:193:193	43359	1					
ANR	43398	ExpressionStatement	exit ( - 1 )	32:27:902:910	43359	0	True				
ANR	43399	CallExpression	exit ( - 1 )		43359	0					
ANR	43400	Callee	exit		43359	0					
ANR	43401	Identifier	exit		43359	0					
ANR	43402	ArgumentList	- 1		43359	1					
ANR	43403	Argument	- 1		43359	0					
ANR	43404	UnaryOperationExpression	- 1		43359	0					
ANR	43405	UnaryOperator	-		43359	0					
ANR	43406	PrimaryExpression	1		43359	1					
ANR	43407	Statement	wmemset	33:8:921:927	43359	2	True				
ANR	43408	Statement	(	33:15:928:928	43359	3	True				
ANR	43409	Statement	data	33:16:929:932	43359	4	True				
ANR	43410	Statement	","	33:20:933:933	43359	5	True				
ANR	43411	Statement	L	33:22:935:935	43359	6	True				
ANR	43412	Statement	'A'	33:23:936:938	43359	7	True				
ANR	43413	Statement	","	33:26:939:939	43359	8	True				
ANR	43414	Statement	100	33:28:941:943	43359	9	True				
ANR	43415	Statement	-	33:31:944:944	43359	10	True				
ANR	43416	Statement	1	33:32:945:945	43359	11	True				
ANR	43417	Statement	)	33:33:946:946	43359	12	True				
ANR	43418	ExpressionStatement		33:34:947:947	43359	13	True				
ANR	43419	Statement	data	34:8:958:961	43359	14	True				
ANR	43420	Statement	[	34:12:962:962	43359	15	True				
ANR	43421	Statement	100	34:13:963:965	43359	16	True				
ANR	43422	Statement	-	34:16:966:966	43359	17	True				
ANR	43423	Statement	1	34:17:967:967	43359	18	True				
ANR	43424	Statement	]	34:18:968:968	43359	19	True				
ANR	43425	Statement	=	34:20:970:970	43359	20	True				
ANR	43426	Statement	L	34:22:972:972	43359	21	True				
ANR	43427	ExpressionStatement	'\\0'	34:23:973:977	43359	22	True				
ANR	43428	PrimaryExpression	'\\0'		43359	0					
ANR	43429	ExpressionStatement	free ( data )	36:8:1079:1089	43359	23	True				
ANR	43430	CallExpression	free ( data )		43359	0					
ANR	43431	Callee	free		43359	0					
ANR	43432	Identifier	free		43359	0					
ANR	43433	ArgumentList	data		43359	1					
ANR	43434	Argument	data		43359	0					
ANR	43435	Identifier	data		43359	0					
ANR	43436	ElseStatement	else		43359	0					
ANR	43437	CompoundStatement		15:4:405:405	43359	0					
ANR	43438	ExpressionStatement	data = ( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )	40:8:1124:1169	43359	0	True				
ANR	43439	AssignmentExpression	data = ( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )		43359	0		=			
ANR	43440	Identifier	data		43359	0					
ANR	43441	CastExpression	( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )		43359	1					
ANR	43442	CastTarget	wchar_t *		43359	0					
ANR	43443	CallExpression	malloc ( 100 * sizeof ( wchar_t ) )		43359	1					
ANR	43444	Callee	malloc		43359	0					
ANR	43445	Identifier	malloc		43359	0					
ANR	43446	ArgumentList	100 * sizeof ( wchar_t )		43359	1					
ANR	43447	Argument	100 * sizeof ( wchar_t )		43359	0					
ANR	43448	MultiplicativeExpression	100 * sizeof ( wchar_t )		43359	0		*			
ANR	43449	PrimaryExpression	100		43359	0					
ANR	43450	SizeofExpression	sizeof ( wchar_t )		43359	1					
ANR	43451	Sizeof	sizeof		43359	0					
ANR	43452	SizeofOperand	wchar_t		43359	1					
ANR	43453	IfStatement	if ( data == NULL )		43359	1					
ANR	43454	Condition	data == NULL	41:12:1184:1195	43359	0	True				
ANR	43455	EqualityExpression	data == NULL		43359	0		==			
ANR	43456	Identifier	data		43359	0					
ANR	43457	Identifier	NULL		43359	1					
ANR	43458	CompoundStatement		17:26:490:490	43359	1					
ANR	43459	ExpressionStatement	exit ( - 1 )	41:27:1199:1207	43359	0	True				
ANR	43460	CallExpression	exit ( - 1 )		43359	0					
ANR	43461	Callee	exit		43359	0					
ANR	43462	Identifier	exit		43359	0					
ANR	43463	ArgumentList	- 1		43359	1					
ANR	43464	Argument	- 1		43359	0					
ANR	43465	UnaryOperationExpression	- 1		43359	0					
ANR	43466	UnaryOperator	-		43359	0					
ANR	43467	PrimaryExpression	1		43359	1					
ANR	43468	Statement	wmemset	42:8:1218:1224	43359	2	True				
ANR	43469	Statement	(	42:15:1225:1225	43359	3	True				
ANR	43470	Statement	data	42:16:1226:1229	43359	4	True				
ANR	43471	Statement	","	42:20:1230:1230	43359	5	True				
ANR	43472	Statement	L	42:22:1232:1232	43359	6	True				
ANR	43473	Statement	'A'	42:23:1233:1235	43359	7	True				
ANR	43474	Statement	","	42:26:1236:1236	43359	8	True				
ANR	43475	Statement	100	42:28:1238:1240	43359	9	True				
ANR	43476	Statement	-	42:31:1241:1241	43359	10	True				
ANR	43477	Statement	1	42:32:1242:1242	43359	11	True				
ANR	43478	Statement	)	42:33:1243:1243	43359	12	True				
ANR	43479	ExpressionStatement		42:34:1244:1244	43359	13	True				
ANR	43480	Statement	data	43:8:1255:1258	43359	14	True				
ANR	43481	Statement	[	43:12:1259:1259	43359	15	True				
ANR	43482	Statement	100	43:13:1260:1262	43359	16	True				
ANR	43483	Statement	-	43:16:1263:1263	43359	17	True				
ANR	43484	Statement	1	43:17:1264:1264	43359	18	True				
ANR	43485	Statement	]	43:18:1265:1265	43359	19	True				
ANR	43486	Statement	=	43:20:1267:1267	43359	20	True				
ANR	43487	Statement	L	43:22:1269:1269	43359	21	True				
ANR	43488	ExpressionStatement	'\\0'	43:23:1270:1274	43359	22	True				
ANR	43489	PrimaryExpression	'\\0'		43359	0					
ANR	43490	IfStatement	if ( globalReturnsTrueOrFalse ( ) )		43359	3					
ANR	43491	Condition	globalReturnsTrueOrFalse ( )	46:7:1342:1367	43359	0	True				
ANR	43492	CallExpression	globalReturnsTrueOrFalse ( )		43359	0					
ANR	43493	Callee	globalReturnsTrueOrFalse		43359	0					
ANR	43494	Identifier	globalReturnsTrueOrFalse		43359	0					
ANR	43495	ArgumentList			43359	1					
ANR	43496	CompoundStatement		23:4:667:667	43359	1					
ANR	43497	ExpressionStatement	printWLine ( data )	49:8:1454:1470	43359	0	True				
ANR	43498	CallExpression	printWLine ( data )		43359	0					
ANR	43499	Callee	printWLine		43359	0					
ANR	43500	Identifier	printWLine		43359	0					
ANR	43501	ArgumentList	data		43359	1					
ANR	43502	Argument	data		43359	0					
ANR	43503	Identifier	data		43359	0					
ANR	43504	ElseStatement	else		43359	0					
ANR	43505	CompoundStatement		29:4:872:872	43359	0					
ANR	43506	ExpressionStatement		57:8:1771:1771	43359	0	True				
ANR	43507	ReturnType	void		43359	1					
ANR	43508	Identifier	CWE416_Use_After_Free__malloc_free_wchar_t_12_bad		43359	2					
ANR	43509	ParameterList			43359	3					
ANR	43510	CFGEntryNode	ENTRY		43359		True				
ANR	43511	CFGExitNode	EXIT		43359		True				
ANR	43512	Symbol	malloc		43359						
ANR	43513	Symbol	globalReturnsTrueOrFalse		43359						
ANR	43514	Symbol	NULL		43359						
ANR	43515	Symbol	data		43359						
ANR	43516	Function	goodB2G	68:0:2062:3334							
ANR	43517	FunctionDef	goodB2G ()		43516	0					
ANR	43518	CompoundStatement		69:0:2085:3334	43516	0					
ANR	43519	IdentifierDeclStatement	wchar_t * data ;	70:4:2092:2106	43516	0	True				
ANR	43520	IdentifierDecl	* data		43516	0					
ANR	43521	IdentifierDeclType	wchar_t *		43516	0					
ANR	43522	Identifier	data		43516	1					
ANR	43523	ExpressionStatement	data = NULL	72:4:2140:2151	43516	1	True				
ANR	43524	AssignmentExpression	data = NULL		43516	0		=			
ANR	43525	Identifier	data		43516	0					
ANR	43526	Identifier	NULL		43516	1					
ANR	43527	IfStatement	if ( globalReturnsTrueOrFalse ( ) )		43516	2					
ANR	43528	Condition	globalReturnsTrueOrFalse ( )	73:7:2161:2186	43516	0	True				
ANR	43529	CallExpression	globalReturnsTrueOrFalse ( )		43516	0					
ANR	43530	Callee	globalReturnsTrueOrFalse		43516	0					
ANR	43531	Identifier	globalReturnsTrueOrFalse		43516	0					
ANR	43532	ArgumentList			43516	1					
ANR	43533	CompoundStatement		6:4:108:108	43516	1					
ANR	43534	ExpressionStatement	data = ( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )	75:8:2205:2250	43516	0	True				
ANR	43535	AssignmentExpression	data = ( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )		43516	0		=			
ANR	43536	Identifier	data		43516	0					
ANR	43537	CastExpression	( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )		43516	1					
ANR	43538	CastTarget	wchar_t *		43516	0					
ANR	43539	CallExpression	malloc ( 100 * sizeof ( wchar_t ) )		43516	1					
ANR	43540	Callee	malloc		43516	0					
ANR	43541	Identifier	malloc		43516	0					
ANR	43542	ArgumentList	100 * sizeof ( wchar_t )		43516	1					
ANR	43543	Argument	100 * sizeof ( wchar_t )		43516	0					
ANR	43544	MultiplicativeExpression	100 * sizeof ( wchar_t )		43516	0		*			
ANR	43545	PrimaryExpression	100		43516	0					
ANR	43546	SizeofExpression	sizeof ( wchar_t )		43516	1					
ANR	43547	Sizeof	sizeof		43516	0					
ANR	43548	SizeofOperand	wchar_t		43516	1					
ANR	43549	IfStatement	if ( data == NULL )		43516	1					
ANR	43550	Condition	data == NULL	76:12:2265:2276	43516	0	True				
ANR	43551	EqualityExpression	data == NULL		43516	0		==			
ANR	43552	Identifier	data		43516	0					
ANR	43553	Identifier	NULL		43516	1					
ANR	43554	CompoundStatement		8:26:193:193	43516	1					
ANR	43555	ExpressionStatement	exit ( - 1 )	76:27:2280:2288	43516	0	True				
ANR	43556	CallExpression	exit ( - 1 )		43516	0					
ANR	43557	Callee	exit		43516	0					
ANR	43558	Identifier	exit		43516	0					
ANR	43559	ArgumentList	- 1		43516	1					
ANR	43560	Argument	- 1		43516	0					
ANR	43561	UnaryOperationExpression	- 1		43516	0					
ANR	43562	UnaryOperator	-		43516	0					
ANR	43563	PrimaryExpression	1		43516	1					
ANR	43564	Statement	wmemset	77:8:2299:2305	43516	2	True				
ANR	43565	Statement	(	77:15:2306:2306	43516	3	True				
ANR	43566	Statement	data	77:16:2307:2310	43516	4	True				
ANR	43567	Statement	","	77:20:2311:2311	43516	5	True				
ANR	43568	Statement	L	77:22:2313:2313	43516	6	True				
ANR	43569	Statement	'A'	77:23:2314:2316	43516	7	True				
ANR	43570	Statement	","	77:26:2317:2317	43516	8	True				
ANR	43571	Statement	100	77:28:2319:2321	43516	9	True				
ANR	43572	Statement	-	77:31:2322:2322	43516	10	True				
ANR	43573	Statement	1	77:32:2323:2323	43516	11	True				
ANR	43574	Statement	)	77:33:2324:2324	43516	12	True				
ANR	43575	ExpressionStatement		77:34:2325:2325	43516	13	True				
ANR	43576	Statement	data	78:8:2336:2339	43516	14	True				
ANR	43577	Statement	[	78:12:2340:2340	43516	15	True				
ANR	43578	Statement	100	78:13:2341:2343	43516	16	True				
ANR	43579	Statement	-	78:16:2344:2344	43516	17	True				
ANR	43580	Statement	1	78:17:2345:2345	43516	18	True				
ANR	43581	Statement	]	78:18:2346:2346	43516	19	True				
ANR	43582	Statement	=	78:20:2348:2348	43516	20	True				
ANR	43583	Statement	L	78:22:2350:2350	43516	21	True				
ANR	43584	ExpressionStatement	'\\0'	78:23:2351:2355	43516	22	True				
ANR	43585	PrimaryExpression	'\\0'		43516	0					
ANR	43586	ExpressionStatement	free ( data )	80:8:2457:2467	43516	23	True				
ANR	43587	CallExpression	free ( data )		43516	0					
ANR	43588	Callee	free		43516	0					
ANR	43589	Identifier	free		43516	0					
ANR	43590	ArgumentList	data		43516	1					
ANR	43591	Argument	data		43516	0					
ANR	43592	Identifier	data		43516	0					
ANR	43593	ElseStatement	else		43516	0					
ANR	43594	CompoundStatement		15:4:405:405	43516	0					
ANR	43595	ExpressionStatement	data = ( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )	84:8:2502:2547	43516	0	True				
