command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	45750	File	/home/niexu/project/python/preprocess/test/000/240/378/CWE416_Use_After_Free__malloc_free_wchar_t_16.c								
ANR	45751	Function	CWE416_Use_After_Free__malloc_free_wchar_t_16_bad	24:0:627:1296							
ANR	45752	FunctionDef	CWE416_Use_After_Free__malloc_free_wchar_t_16_bad ()		45751	0					
ANR	45753	CompoundStatement		25:0:685:1296	45751	0					
ANR	45754	IdentifierDeclStatement	wchar_t * data ;	26:4:692:706	45751	0	True				
ANR	45755	IdentifierDecl	* data		45751	0					
ANR	45756	IdentifierDeclType	wchar_t *		45751	0					
ANR	45757	Identifier	data		45751	1					
ANR	45758	ExpressionStatement	data = NULL	28:4:740:751	45751	1	True				
ANR	45759	AssignmentExpression	data = NULL		45751	0		=			
ANR	45760	Identifier	data		45751	0					
ANR	45761	Identifier	NULL		45751	1					
ANR	45762	WhileStatement	while ( 1 )		45751	2					
ANR	45763	Condition	1	29:10:764:764	45751	0	True				
ANR	45764	PrimaryExpression	1		45751	0					
ANR	45765	CompoundStatement		6:4:86:86	45751	1					
ANR	45766	ExpressionStatement	data = ( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )	31:8:783:828	45751	0	True				
ANR	45767	AssignmentExpression	data = ( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )		45751	0		=			
ANR	45768	Identifier	data		45751	0					
ANR	45769	CastExpression	( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )		45751	1					
ANR	45770	CastTarget	wchar_t *		45751	0					
ANR	45771	CallExpression	malloc ( 100 * sizeof ( wchar_t ) )		45751	1					
ANR	45772	Callee	malloc		45751	0					
ANR	45773	Identifier	malloc		45751	0					
ANR	45774	ArgumentList	100 * sizeof ( wchar_t )		45751	1					
ANR	45775	Argument	100 * sizeof ( wchar_t )		45751	0					
ANR	45776	MultiplicativeExpression	100 * sizeof ( wchar_t )		45751	0		*			
ANR	45777	PrimaryExpression	100		45751	0					
