command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	16123	File	/home/niexu/project/python/preprocess/test/000/240/324/CWE416_Use_After_Free__malloc_free_long_02.c								
ANR	16124	Function	CWE416_Use_After_Free__malloc_free_long_02_bad	24:0:631:1333							
ANR	16125	FunctionDef	CWE416_Use_After_Free__malloc_free_long_02_bad ()		16124	0					
ANR	16126	CompoundStatement		25:0:686:1333	16124	0					
ANR	16127	IdentifierDeclStatement	long * data ;	26:4:693:704	16124	0	True				
ANR	16128	IdentifierDecl	* data		16124	0					
ANR	16129	IdentifierDeclType	long *		16124	0					
ANR	16130	Identifier	data		16124	1					
ANR	16131	ExpressionStatement	data = NULL	28:4:738:749	16124	1	True				
ANR	16132	AssignmentExpression	data = NULL		16124	0		=			
ANR	16133	Identifier	data		16124	0					
ANR	16134	Identifier	NULL		16124	1					
ANR	16135	IfStatement	if ( 1 )		16124	2					
ANR	16136	Condition	1	29:7:759:759	16124	0	True				
ANR	16137	PrimaryExpression	1		16124	0					
ANR	16138	CompoundStatement		6:4:80:80	16124	1					
ANR	16139	ExpressionStatement	data = ( long * ) malloc ( 100 * sizeof ( long ) )	31:8:778:817	16124	0	True				
ANR	16140	AssignmentExpression	data = ( long * ) malloc ( 100 * sizeof ( long ) )		16124	0		=			
ANR	16141	Identifier	data		16124	0					
ANR	16142	CastExpression	( long * ) malloc ( 100 * sizeof ( long ) )		16124	1					
ANR	16143	CastTarget	long *		16124	0					
ANR	16144	CallExpression	malloc ( 100 * sizeof ( long ) )		16124	1					
ANR	16145	Callee	malloc		16124	0					
ANR	16146	Identifier	malloc		16124	0					
ANR	16147	ArgumentList	100 * sizeof ( long )		16124	1					
ANR	16148	Argument	100 * sizeof ( long )		16124	0					
ANR	16149	MultiplicativeExpression	100 * sizeof ( long )		16124	0		*			
ANR	16150	PrimaryExpression	100		16124	0					
ANR	16151	SizeofExpression	sizeof ( long )		16124	1					
ANR	16152	Sizeof	sizeof		16124	0					
ANR	16153	SizeofOperand	long		16124	1					
ANR	16154	IfStatement	if ( data == NULL )		16124	1					
ANR	16155	Condition	data == NULL	32:12:832:843	16124	0	True				
ANR	16156	EqualityExpression	data == NULL		16124	0		==			
ANR	16157	Identifier	data		16124	0					
ANR	16158	Identifier	NULL		16124	1					
ANR	16159	CompoundStatement		8:26:159:159	16124	1					
ANR	16160	ExpressionStatement	exit ( - 1 )	32:27:847:855	16124	0	True				
ANR	16161	CallExpression	exit ( - 1 )		16124	0					
ANR	16162	Callee	exit		16124	0					
