start	end	type	var
50534	50535	IS_AST_PARENT	
50534	50536	IS_AST_PARENT	
50537	50538	IS_AST_PARENT	
50537	50539	IS_AST_PARENT	
50534	50537	IS_AST_PARENT	
50533	50534	IS_AST_PARENT	
50532	50533	IS_AST_PARENT	
50541	50542	IS_AST_PARENT	
50541	50543	IS_AST_PARENT	
50540	50541	IS_AST_PARENT	
50532	50540	IS_AST_PARENT	
50545	50546	IS_AST_PARENT	
50545	50547	IS_AST_PARENT	
50548	50549	IS_AST_PARENT	
50548	50550	IS_AST_PARENT	
50545	50548	IS_AST_PARENT	
50544	50545	IS_AST_PARENT	
50532	50544	IS_AST_PARENT	
50553	50554	IS_AST_PARENT	
50553	50555	IS_AST_PARENT	
50552	50553	IS_AST_PARENT	
50551	50552	IS_AST_PARENT	
50558	50559	IS_AST_PARENT	
50561	50562	IS_AST_PARENT	
50560	50561	IS_AST_PARENT	
50564	50565	IS_AST_PARENT	
50563	50564	IS_AST_PARENT	
50560	50563	IS_AST_PARENT	
50558	50560	IS_AST_PARENT	
50557	50558	IS_AST_PARENT	
50556	50557	IS_AST_PARENT	
50567	50568	IS_AST_PARENT	
50569	50570	IS_AST_PARENT	
50572	50573	IS_AST_PARENT	
50571	50572	IS_AST_PARENT	
50576	50577	IS_AST_PARENT	
50576	50578	IS_AST_PARENT	
50575	50576	IS_AST_PARENT	
50574	50575	IS_AST_PARENT	
50571	50574	IS_AST_PARENT	
50569	50571	IS_AST_PARENT	
50567	50569	IS_AST_PARENT	
50566	50567	IS_AST_PARENT	
50556	50566	IS_AST_PARENT	
50581	50582	IS_AST_PARENT	
50581	50583	IS_AST_PARENT	
50580	50581	IS_AST_PARENT	
50579	50580	IS_AST_PARENT	
50587	50588	IS_AST_PARENT	
50586	50587	IS_AST_PARENT	
50591	50592	IS_AST_PARENT	
50591	50593	IS_AST_PARENT	
50590	50591	IS_AST_PARENT	
50589	50590	IS_AST_PARENT	
50586	50589	IS_AST_PARENT	
50585	50586	IS_AST_PARENT	
50584	50585	IS_AST_PARENT	
50579	50584	IS_AST_PARENT	
50556	50579	IS_AST_PARENT	
50596	50597	IS_AST_PARENT	
50596	50598	IS_AST_PARENT	
50595	50596	IS_AST_PARENT	
50594	50595	IS_AST_PARENT	
50600	50601	IS_AST_PARENT	
50600	50602	IS_AST_PARENT	
50599	50600	IS_AST_PARENT	
50594	50599	IS_AST_PARENT	
50603	50604	IS_AST_PARENT	
50603	50605	IS_AST_PARENT	
50594	50603	IS_AST_PARENT	
50609	50610	IS_AST_PARENT	
50609	50611	IS_AST_PARENT	
50608	50609	IS_AST_PARENT	
50612	50613	IS_AST_PARENT	
50614	50615	IS_AST_PARENT	
50616	50617	IS_AST_PARENT	
50616	50618	IS_AST_PARENT	
50614	50616	IS_AST_PARENT	
50612	50614	IS_AST_PARENT	
50608	50612	IS_AST_PARENT	
50607	50608	IS_AST_PARENT	
50606	50607	IS_AST_PARENT	
50594	50606	IS_AST_PARENT	
50556	50594	IS_AST_PARENT	
50621	50622	IS_AST_PARENT	
50621	50623	IS_AST_PARENT	
50620	50621	IS_AST_PARENT	
50620	50624	IS_AST_PARENT	
50619	50620	IS_AST_PARENT	
50556	50619	IS_AST_PARENT	
