command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	50529	File	/home/niexu/project/python/preprocess/test/000/240/391/CWE416_Use_After_Free__return_freed_ptr_09.c								
ANR	50530	Function	helperBad	18:0:546:1166							
ANR	50531	FunctionDef	helperBad (char * aString)		50530	0					
ANR	50532	CompoundStatement		19:0:587:1166	50530	0					
ANR	50533	IdentifierDeclStatement	size_t i = 0 ;	20:4:594:606	50530	0	True				
ANR	50534	IdentifierDecl	i = 0		50530	0					
ANR	50535	IdentifierDeclType	size_t		50530	0					
ANR	50536	Identifier	i		50530	1					
ANR	50537	AssignmentExpression	i = 0		50530	2		=			
ANR	50538	Identifier	i		50530	0					
ANR	50539	PrimaryExpression	0		50530	1					
ANR	50540	IdentifierDeclStatement	size_t j ;	21:4:613:621	50530	1	True				
ANR	50541	IdentifierDecl	j		50530	0					
ANR	50542	IdentifierDeclType	size_t		50530	0					
ANR	50543	Identifier	j		50530	1					
ANR	50544	IdentifierDeclStatement	char * reversedString = NULL ;	22:4:628:656	50530	2	True				
ANR	50545	IdentifierDecl	* reversedString = NULL		50530	0					
ANR	50546	IdentifierDeclType	char *		50530	0					
ANR	50547	Identifier	reversedString		50530	1					
ANR	50548	AssignmentExpression	* reversedString = NULL		50530	2		=			
ANR	50549	Identifier	NULL		50530	0					
ANR	50550	Identifier	NULL		50530	1					
ANR	50551	IfStatement	if ( aString != NULL )		50530	3					
ANR	50552	Condition	aString != NULL	23:8:667:681	50530	0	True				
ANR	50553	EqualityExpression	aString != NULL		50530	0		!=			
ANR	50554	Identifier	aString		50530	0					
ANR	50555	Identifier	NULL		50530	1					
ANR	50556	CompoundStatement		6:4:101:101	50530	1					
ANR	50557	ExpressionStatement	i = strlen ( aString )	25:8:700:719	50530	0	True				
ANR	50558	AssignmentExpression	i = strlen ( aString )		50530	0		=			
ANR	50559	Identifier	i		50530	0					
ANR	50560	CallExpression	strlen ( aString )		50530	1					
ANR	50561	Callee	strlen		50530	0					
ANR	50562	Identifier	strlen		50530	0					
ANR	50563	ArgumentList	aString		50530	1					
ANR	50564	Argument	aString		50530	0					
ANR	50565	Identifier	aString		50530	0					
ANR	50566	ExpressionStatement	reversedString = ( char * ) malloc ( i + 1 )	26:8:730:767	50530	1	True				
ANR	50567	AssignmentExpression	reversedString = ( char * ) malloc ( i + 1 )		50530	0		=			
ANR	50568	Identifier	reversedString		50530	0					
ANR	50569	CastExpression	( char * ) malloc ( i + 1 )		50530	1					
ANR	50570	CastTarget	char *		50530	0					
ANR	50571	CallExpression	malloc ( i + 1 )		50530	1					
ANR	50572	Callee	malloc		50530	0					
ANR	50573	Identifier	malloc		50530	0					
ANR	50574	ArgumentList	i + 1		50530	1					
ANR	50575	Argument	i + 1		50530	0					
ANR	50576	AdditiveExpression	i + 1		50530	0		+			
ANR	50577	Identifier	i		50530	0					
ANR	50578	PrimaryExpression	1		50530	1					
ANR	50579	IfStatement	if ( reversedString == NULL )		50530	2					
ANR	50580	Condition	reversedString == NULL	27:12:782:803	50530	0	True				
ANR	50581	EqualityExpression	reversedString == NULL		50530	0		==			
ANR	50582	Identifier	reversedString		50530	0					
ANR	50583	Identifier	NULL		50530	1					
ANR	50584	CompoundStatement		9:36:218:218	50530	1					
ANR	50585	ExpressionStatement	exit ( - 1 )	27:37:807:815	50530	0	True				
ANR	50586	CallExpression	exit ( - 1 )		50530	0					
ANR	50587	Callee	exit		50530	0					
ANR	50588	Identifier	exit		50530	0					
ANR	50589	ArgumentList	- 1		50530	1					
ANR	50590	Argument	- 1		50530	0					
ANR	50591	UnaryOperationExpression	- 1		50530	0					
ANR	50592	UnaryOperator	-		50530	0					
ANR	50593	PrimaryExpression	1		50530	1					
ANR	50594	ForStatement	for ( j = 0 ; j < i ; j ++ )		50530	3					
ANR	50595	ForInit	j = 0 ;	28:13:831:836	50530	0	True				
ANR	50596	AssignmentExpression	j = 0		50530	0		=			
ANR	50597	Identifier	j		50530	0					
ANR	50598	PrimaryExpression	0		50530	1					
ANR	50599	Condition	j < i	28:20:838:842	50530	1	True				
ANR	50600	RelationalExpression	j < i		50530	0		<			
ANR	50601	Identifier	j		50530	0					
ANR	50602	Identifier	i		50530	1					
ANR	50603	PostIncDecOperationExpression	j ++	28:27:845:847	50530	2	True				
ANR	50604	Identifier	j		50530	0					
ANR	50605	IncDec	++		50530	1					
ANR	50606	CompoundStatement		11:8:271:271	50530	3					
ANR	50607	ExpressionStatement	reversedString [ j ] = aString [ i - j - 1 ]	30:12:874:908	50530	0	True				
