command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	4748	File	/home/niexu/project/python/preprocess/test/000/240/299/CWE416_Use_After_Free__malloc_free_int64_t_17.c								
ANR	4749	Function	CWE416_Use_After_Free__malloc_free_int64_t_17_bad	24:0:628:1395							
ANR	4750	FunctionDef	CWE416_Use_After_Free__malloc_free_int64_t_17_bad ()		4749	0					
ANR	4751	CompoundStatement		25:0:686:1395	4749	0					
ANR	4752	IdentifierDeclStatement	"int i , j ;"	26:4:693:700	4749	0	True				
ANR	4753	IdentifierDecl	i		4749	0					
ANR	4754	IdentifierDeclType	int		4749	0					
ANR	4755	Identifier	i		4749	1					
ANR	4756	IdentifierDecl	j		4749	1					
ANR	4757	IdentifierDeclType	int		4749	0					
ANR	4758	Identifier	j		4749	1					
ANR	4759	IdentifierDeclStatement	int64_t * data ;	27:4:707:721	4749	1	True				
ANR	4760	IdentifierDecl	* data		4749	0					
ANR	4761	IdentifierDeclType	int64_t *		4749	0					
ANR	4762	Identifier	data		4749	1					
ANR	4763	ExpressionStatement	data = NULL	29:4:755:766	4749	2	True				
ANR	4764	AssignmentExpression	data = NULL		4749	0		=			
ANR	4765	Identifier	data		4749	0					
ANR	4766	Identifier	NULL		4749	1					
ANR	4767	ForStatement	for ( i = 0 ; i < 1 ; i ++ )		4749	3					
ANR	4768	ForInit	i = 0 ;	30:8:777:782	4749	0	True				
ANR	4769	AssignmentExpression	i = 0		4749	0		=			
ANR	4770	Identifier	i		4749	0					
ANR	4771	PrimaryExpression	0		4749	1					
ANR	4772	Condition	i < 1	30:15:784:788	4749	1	True				
ANR	4773	RelationalExpression	i < 1		4749	0		<			
ANR	4774	Identifier	i		4749	0					
ANR	4775	PrimaryExpression	1		4749	1					
ANR	4776	PostIncDecOperationExpression	i ++	30:22:791:793	4749	2	True				
ANR	4777	Identifier	i		4749	0					
ANR	4778	IncDec	++		4749	1					
ANR	4779	CompoundStatement		7:4:114:114	4749	3					
ANR	4780	ExpressionStatement	data = ( int64_t * ) malloc ( 100 * sizeof ( int64_t ) )	32:8:812:857	4749	0	True				
ANR	4781	AssignmentExpression	data = ( int64_t * ) malloc ( 100 * sizeof ( int64_t ) )		4749	0		=			
ANR	4782	Identifier	data		4749	0					
