command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	18525	File	/home/niexu/project/python/preprocess/test/000/240/328/CWE416_Use_After_Free__malloc_free_long_06.c								
ANR	18526	DeclStmt									
ANR	18527	Decl							const int	const int	STATIC_CONST_FIVE
ANR	18528	Function	CWE416_Use_After_Free__malloc_free_long_06_bad	29:0:863:1603							
ANR	18529	FunctionDef	CWE416_Use_After_Free__malloc_free_long_06_bad ()		18528	0					
ANR	18530	CompoundStatement		30:0:918:1603	18528	0					
ANR	18531	IdentifierDeclStatement	long * data ;	31:4:925:936	18528	0	True				
ANR	18532	IdentifierDecl	* data		18528	0					
ANR	18533	IdentifierDeclType	long *		18528	0					
ANR	18534	Identifier	data		18528	1					
ANR	18535	ExpressionStatement	data = NULL	33:4:970:981	18528	1	True				
ANR	18536	AssignmentExpression	data = NULL		18528	0		=			
ANR	18537	Identifier	data		18528	0					
ANR	18538	Identifier	NULL		18528	1					
ANR	18539	IfStatement	if ( STATIC_CONST_FIVE == 5 )		18528	2					
ANR	18540	Condition	STATIC_CONST_FIVE == 5	34:7:991:1010	18528	0	True				
ANR	18541	EqualityExpression	STATIC_CONST_FIVE == 5		18528	0		==			
ANR	18542	Identifier	STATIC_CONST_FIVE		18528	0					
ANR	18543	PrimaryExpression	5		18528	1					
ANR	18544	CompoundStatement		6:4:99:99	18528	1					
ANR	18545	ExpressionStatement	data = ( long * ) malloc ( 100 * sizeof ( long ) )	36:8:1029:1068	18528	0	True				
ANR	18546	AssignmentExpression	data = ( long * ) malloc ( 100 * sizeof ( long ) )		18528	0		=			
ANR	18547	Identifier	data		18528	0					
ANR	18548	CastExpression	( long * ) malloc ( 100 * sizeof ( long ) )		18528	1					
ANR	18549	CastTarget	long *		18528	0					
ANR	18550	CallExpression	malloc ( 100 * sizeof ( long ) )		18528	1					
ANR	18551	Callee	malloc		18528	0					
ANR	18552	Identifier	malloc		18528	0					
ANR	18553	ArgumentList	100 * sizeof ( long )		18528	1					
ANR	18554	Argument	100 * sizeof ( long )		18528	0					
ANR	18555	MultiplicativeExpression	100 * sizeof ( long )		18528	0		*			
ANR	18556	PrimaryExpression	100		18528	0					
ANR	18557	SizeofExpression	sizeof ( long )		18528	1					
ANR	18558	Sizeof	sizeof		18528	0					
ANR	18559	SizeofOperand	long		18528	1					
ANR	18560	IfStatement	if ( data == NULL )		18528	1					
ANR	18561	Condition	data == NULL	37:12:1083:1094	18528	0	True				
ANR	18562	EqualityExpression	data == NULL		18528	0		==			
ANR	18563	Identifier	data		18528	0					
ANR	18564	Identifier	NULL		18528	1					
ANR	18565	CompoundStatement		8:26:178:178	18528	1					
ANR	18566	ExpressionStatement	exit ( - 1 )	37:27:1098:1106	18528	0	True				
ANR	18567	CallExpression	exit ( - 1 )		18528	0					
ANR	18568	Callee	exit		18528	0					
ANR	18569	Identifier	exit		18528	0					
ANR	18570	ArgumentList	- 1		18528	1					
ANR	18571	Argument	- 1		18528	0					
ANR	18572	UnaryOperationExpression	- 1		18528	0					
ANR	18573	UnaryOperator	-		18528	0					
ANR	18574	PrimaryExpression	1		18528	1					
ANR	18575	CompoundStatement		10:12:213:221	18528	2					
ANR	18576	IdentifierDeclStatement	size_t i ;	39:12:1132:1140	18528	0	True				
ANR	18577	IdentifierDecl	i		18528	0					
ANR	18578	IdentifierDeclType	size_t		18528	0					
ANR	18579	Identifier	i		18528	1					
ANR	18580	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		18528	1					
ANR	18581	ForInit	i = 0 ;	40:16:1159:1164	18528	0	True				
ANR	18582	AssignmentExpression	i = 0		18528	0		=			
ANR	18583	Identifier	i		18528	0					
ANR	18584	PrimaryExpression	0		18528	1					
ANR	18585	Condition	i < 100	40:23:1166:1172	18528	1	True				
ANR	18586	RelationalExpression	i < 100		18528	0		<			
ANR	18587	Identifier	i		18528	0					
ANR	18588	PrimaryExpression	100		18528	1					
ANR	18589	PostIncDecOperationExpression	i ++	40:32:1175:1177	18528	2	True				
ANR	18590	Identifier	i		18528	0					
