command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	47755	File	/home/niexu/project/python/preprocess/test/000/240/385/CWE416_Use_After_Free__return_freed_ptr_03.c								
ANR	47756	Function	helperBad	18:0:519:1139							
ANR	47757	FunctionDef	helperBad (char * aString)		47756	0					
ANR	47758	CompoundStatement		19:0:560:1139	47756	0					
ANR	47759	IdentifierDeclStatement	size_t i = 0 ;	20:4:567:579	47756	0	True				
ANR	47760	IdentifierDecl	i = 0		47756	0					
ANR	47761	IdentifierDeclType	size_t		47756	0					
ANR	47762	Identifier	i		47756	1					
ANR	47763	AssignmentExpression	i = 0		47756	2		=			
ANR	47764	Identifier	i		47756	0					
ANR	47765	PrimaryExpression	0		47756	1					
ANR	47766	IdentifierDeclStatement	size_t j ;	21:4:586:594	47756	1	True				
ANR	47767	IdentifierDecl	j		47756	0					
ANR	47768	IdentifierDeclType	size_t		47756	0					
ANR	47769	Identifier	j		47756	1					
ANR	47770	IdentifierDeclStatement	char * reversedString = NULL ;	22:4:601:629	47756	2	True				
ANR	47771	IdentifierDecl	* reversedString = NULL		47756	0					
ANR	47772	IdentifierDeclType	char *		47756	0					
ANR	47773	Identifier	reversedString		47756	1					
ANR	47774	AssignmentExpression	* reversedString = NULL		47756	2		=			
ANR	47775	Identifier	NULL		47756	0					
ANR	47776	Identifier	NULL		47756	1					
ANR	47777	IfStatement	if ( aString != NULL )		47756	3					
ANR	47778	Condition	aString != NULL	23:8:640:654	47756	0	True				
ANR	47779	EqualityExpression	aString != NULL		47756	0		!=			
ANR	47780	Identifier	aString		47756	0					
ANR	47781	Identifier	NULL		47756	1					
ANR	47782	CompoundStatement		6:4:101:101	47756	1					
ANR	47783	ExpressionStatement	i = strlen ( aString )	25:8:673:692	47756	0	True				
ANR	47784	AssignmentExpression	i = strlen ( aString )		47756	0		=			
ANR	47785	Identifier	i		47756	0					
ANR	47786	CallExpression	strlen ( aString )		47756	1					
ANR	47787	Callee	strlen		47756	0					
ANR	47788	Identifier	strlen		47756	0					
ANR	47789	ArgumentList	aString		47756	1					
ANR	47790	Argument	aString		47756	0					
ANR	47791	Identifier	aString		47756	0					
ANR	47792	ExpressionStatement	reversedString = ( char * ) malloc ( i + 1 )	26:8:703:740	47756	1	True				
ANR	47793	AssignmentExpression	reversedString = ( char * ) malloc ( i + 1 )		47756	0		=			
ANR	47794	Identifier	reversedString		47756	0					
ANR	47795	CastExpression	( char * ) malloc ( i + 1 )		47756	1					
ANR	47796	CastTarget	char *		47756	0					
ANR	47797	CallExpression	malloc ( i + 1 )		47756	1					
ANR	47798	Callee	malloc		47756	0					
ANR	47799	Identifier	malloc		47756	0					
ANR	47800	ArgumentList	i + 1		47756	1					
ANR	47801	Argument	i + 1		47756	0					
ANR	47802	AdditiveExpression	i + 1		47756	0		+			
ANR	47803	Identifier	i		47756	0					
ANR	47804	PrimaryExpression	1		47756	1					
ANR	47805	IfStatement	if ( reversedString == NULL )		47756	2					
ANR	47806	Condition	reversedString == NULL	27:12:755:776	47756	0	True				
ANR	47807	EqualityExpression	reversedString == NULL		47756	0		==			
ANR	47808	Identifier	reversedString		47756	0					
ANR	47809	Identifier	NULL		47756	1					
ANR	47810	CompoundStatement		9:36:218:218	47756	1					
ANR	47811	ExpressionStatement	exit ( - 1 )	27:37:780:788	47756	0	True				
ANR	47812	CallExpression	exit ( - 1 )		47756	0					
ANR	47813	Callee	exit		47756	0					
ANR	47814	Identifier	exit		47756	0					
ANR	47815	ArgumentList	- 1		47756	1					
ANR	47816	Argument	- 1		47756	0					
ANR	47817	UnaryOperationExpression	- 1		47756	0					
ANR	47818	UnaryOperator	-		47756	0					
ANR	47819	PrimaryExpression	1		47756	1					
ANR	47820	ForStatement	for ( j = 0 ; j < i ; j ++ )		47756	3					
ANR	47821	ForInit	j = 0 ;	28:13:804:809	47756	0	True				
ANR	47822	AssignmentExpression	j = 0		47756	0		=			
ANR	47823	Identifier	j		47756	0					
ANR	47824	PrimaryExpression	0		47756	1					
ANR	47825	Condition	j < i	28:20:811:815	47756	1	True				
ANR	47826	RelationalExpression	j < i		47756	0		<			
ANR	47827	Identifier	j		47756	0					
ANR	47828	Identifier	i		47756	1					
ANR	47829	PostIncDecOperationExpression	j ++	28:27:818:820	47756	2	True				
ANR	47830	Identifier	j		47756	0					
ANR	47831	IncDec	++		47756	1					
ANR	47832	CompoundStatement		11:8:271:271	47756	3					
ANR	47833	ExpressionStatement	reversedString [ j ] = aString [ i - j - 1 ]	30:12:847:881	47756	0	True				
ANR	47834	AssignmentExpression	reversedString [ j ] = aString [ i - j - 1 ]		47756	0		=			
ANR	47835	ArrayIndexing	reversedString [ j ]		47756	0					
ANR	47836	Identifier	reversedString		47756	0					
ANR	47837	Identifier	j		47756	1					
ANR	47838	ArrayIndexing	aString [ i - j - 1 ]		47756	1					
ANR	47839	Identifier	aString		47756	0					
ANR	47840	AdditiveExpression	i - j - 1		47756	1		-			
ANR	47841	Identifier	i		47756	0					
ANR	47842	AdditiveExpression	j - 1		47756	1		-			
ANR	47843	Identifier	j		47756	0					
ANR	47844	PrimaryExpression	1		47756	1					
ANR	47845	ExpressionStatement	reversedString [ i ] = '\\0'	32:8:903:927	47756	4	True				
ANR	47846	AssignmentExpression	reversedString [ i ] = '\\0'		47756	0		=			
ANR	47847	ArrayIndexing	reversedString [ i ]		47756	0					
ANR	47848	Identifier	reversedString		47756	0					
ANR	47849	Identifier	i		47756	1					
