start	end	type	var
12047	12048	IS_AST_PARENT	
12047	12049	IS_AST_PARENT	
12046	12047	IS_AST_PARENT	
12045	12046	IS_AST_PARENT	
12051	12052	IS_AST_PARENT	
12051	12053	IS_AST_PARENT	
12050	12051	IS_AST_PARENT	
12045	12050	IS_AST_PARENT	
12057	12058	IS_AST_PARENT	
12056	12057	IS_AST_PARENT	
12056	12059	IS_AST_PARENT	
12055	12056	IS_AST_PARENT	
12054	12055	IS_AST_PARENT	
12062	12063	IS_AST_PARENT	
12064	12065	IS_AST_PARENT	
12067	12068	IS_AST_PARENT	
12066	12067	IS_AST_PARENT	
12071	12072	IS_AST_PARENT	
12073	12074	IS_AST_PARENT	
12073	12075	IS_AST_PARENT	
12071	12073	IS_AST_PARENT	
12070	12071	IS_AST_PARENT	
12069	12070	IS_AST_PARENT	
12066	12069	IS_AST_PARENT	
12064	12066	IS_AST_PARENT	
12062	12064	IS_AST_PARENT	
12061	12062	IS_AST_PARENT	
12060	12061	IS_AST_PARENT	
12078	12079	IS_AST_PARENT	
12078	12080	IS_AST_PARENT	
12077	12078	IS_AST_PARENT	
12076	12077	IS_AST_PARENT	
12084	12085	IS_AST_PARENT	
12083	12084	IS_AST_PARENT	
12088	12089	IS_AST_PARENT	
12088	12090	IS_AST_PARENT	
12087	12088	IS_AST_PARENT	
12086	12087	IS_AST_PARENT	
12083	12086	IS_AST_PARENT	
12082	12083	IS_AST_PARENT	
12081	12082	IS_AST_PARENT	
12076	12081	IS_AST_PARENT	
12060	12076	IS_AST_PARENT	
12093	12094	IS_AST_PARENT	
12093	12095	IS_AST_PARENT	
12092	12093	IS_AST_PARENT	
12091	12092	IS_AST_PARENT	
12098	12099	IS_AST_PARENT	
12098	12100	IS_AST_PARENT	
12097	12098	IS_AST_PARENT	
12096	12097	IS_AST_PARENT	
12102	12103	IS_AST_PARENT	
12102	12104	IS_AST_PARENT	
12101	12102	IS_AST_PARENT	
12096	12101	IS_AST_PARENT	
12105	12106	IS_AST_PARENT	
12105	12107	IS_AST_PARENT	
12096	12105	IS_AST_PARENT	
12111	12112	IS_AST_PARENT	
12111	12113	IS_AST_PARENT	
12110	12111	IS_AST_PARENT	
12110	12114	IS_AST_PARENT	
12109	12110	IS_AST_PARENT	
12108	12109	IS_AST_PARENT	
12096	12108	IS_AST_PARENT	
12091	12096	IS_AST_PARENT	
12060	12091	IS_AST_PARENT	
12117	12118	IS_AST_PARENT	
12116	12117	IS_AST_PARENT	
12120	12121	IS_AST_PARENT	
12119	12120	IS_AST_PARENT	
12116	12119	IS_AST_PARENT	
12115	12116	IS_AST_PARENT	
12060	12115	IS_AST_PARENT	
12054	12060	IS_AST_PARENT	
12125	12126	IS_AST_PARENT	
12127	12128	IS_AST_PARENT	
12130	12131	IS_AST_PARENT	
12129	12130	IS_AST_PARENT	
12134	12135	IS_AST_PARENT	
12136	12137	IS_AST_PARENT	
12136	12138	IS_AST_PARENT	
12134	12136	IS_AST_PARENT	
12133	12134	IS_AST_PARENT	
12132	12133	IS_AST_PARENT	
12129	12132	IS_AST_PARENT	
12127	12129	IS_AST_PARENT	
12125	12127	IS_AST_PARENT	
12124	12125	IS_AST_PARENT	
12123	12124	IS_AST_PARENT	
12141	12142	IS_AST_PARENT	
12141	12143	IS_AST_PARENT	
12140	12141	IS_AST_PARENT	
12139	12140	IS_AST_PARENT	
12147	12148	IS_AST_PARENT	
12146	12147	IS_AST_PARENT	
12151	12152	IS_AST_PARENT	
12151	12153	IS_AST_PARENT	
12150	12151	IS_AST_PARENT	
12149	12150	IS_AST_PARENT	
12146	12149	IS_AST_PARENT	
12145	12146	IS_AST_PARENT	
12144	12145	IS_AST_PARENT	
12139	12144	IS_AST_PARENT	
12123	12139	IS_AST_PARENT	
12156	12157	IS_AST_PARENT	
12156	12158	IS_AST_PARENT	
12155	12156	IS_AST_PARENT	
12154	12155	IS_AST_PARENT	
12161	12162	IS_AST_PARENT	
12161	12163	IS_AST_PARENT	
12160	12161	IS_AST_PARENT	
12159	12160	IS_AST_PARENT	
12165	12166	IS_AST_PARENT	
12165	12167	IS_AST_PARENT	
12164	12165	IS_AST_PARENT	
12159	12164	IS_AST_PARENT	
12168	12169	IS_AST_PARENT	
12168	12170	IS_AST_PARENT	
12159	12168	IS_AST_PARENT	
12174	12175	IS_AST_PARENT	
12174	12176	IS_AST_PARENT	
