command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	12042	File	/home/niexu/project/python/preprocess/test/000/240/314/CWE416_Use_After_Free__malloc_free_int_12.c								
ANR	12043	Function	CWE416_Use_After_Free__malloc_free_int_12_bad	24:0:645:1962							
ANR	12044	FunctionDef	CWE416_Use_After_Free__malloc_free_int_12_bad ()		12043	0					
ANR	12045	CompoundStatement		25:0:699:1962	12043	0					
ANR	12046	IdentifierDeclStatement	int * data ;	26:4:706:716	12043	0	True				
ANR	12047	IdentifierDecl	* data		12043	0					
ANR	12048	IdentifierDeclType	int *		12043	0					
ANR	12049	Identifier	data		12043	1					
ANR	12050	ExpressionStatement	data = NULL	28:4:750:761	12043	1	True				
ANR	12051	AssignmentExpression	data = NULL		12043	0		=			
ANR	12052	Identifier	data		12043	0					
ANR	12053	Identifier	NULL		12043	1					
ANR	12054	IfStatement	if ( globalReturnsTrueOrFalse ( ) )		12043	2					
ANR	12055	Condition	globalReturnsTrueOrFalse ( )	29:7:771:796	12043	0	True				
ANR	12056	CallExpression	globalReturnsTrueOrFalse ( )		12043	0					
ANR	12057	Callee	globalReturnsTrueOrFalse		12043	0					
ANR	12058	Identifier	globalReturnsTrueOrFalse		12043	0					
ANR	12059	ArgumentList			12043	1					
ANR	12060	CompoundStatement		6:4:104:104	12043	1					
ANR	12061	ExpressionStatement	data = ( int * ) malloc ( 100 * sizeof ( int ) )	31:8:815:852	12043	0	True				
ANR	12062	AssignmentExpression	data = ( int * ) malloc ( 100 * sizeof ( int ) )		12043	0		=			
ANR	12063	Identifier	data		12043	0					
ANR	12064	CastExpression	( int * ) malloc ( 100 * sizeof ( int ) )		12043	1					
ANR	12065	CastTarget	int *		12043	0					
ANR	12066	CallExpression	malloc ( 100 * sizeof ( int ) )		12043	1					
ANR	12067	Callee	malloc		12043	0					
ANR	12068	Identifier	malloc		12043	0					
ANR	12069	ArgumentList	100 * sizeof ( int )		12043	1					
ANR	12070	Argument	100 * sizeof ( int )		12043	0					
ANR	12071	MultiplicativeExpression	100 * sizeof ( int )		12043	0		*			
ANR	12072	PrimaryExpression	100		12043	0					
ANR	12073	SizeofExpression	sizeof ( int )		12043	1					
ANR	12074	Sizeof	sizeof		12043	0					
