command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	26348	File	/home/niexu/project/python/preprocess/test/000/240/344/CWE416_Use_After_Free__malloc_free_struct_02.c								
ANR	26349	Function	CWE416_Use_After_Free__malloc_free_struct_02_bad	24:0:633:1410							
ANR	26350	FunctionDef	CWE416_Use_After_Free__malloc_free_struct_02_bad ()		26349	0					
ANR	26351	CompoundStatement		25:0:690:1410	26349	0					
ANR	26352	IdentifierDeclStatement	twoIntsStruct * data ;	26:4:697:717	26349	0	True				
ANR	26353	IdentifierDecl	* data		26349	0					
ANR	26354	IdentifierDeclType	twoIntsStruct *		26349	0					
ANR	26355	Identifier	data		26349	1					
ANR	26356	ExpressionStatement	data = NULL	28:4:751:762	26349	1	True				
ANR	26357	AssignmentExpression	data = NULL		26349	0		=			
ANR	26358	Identifier	data		26349	0					
ANR	26359	Identifier	NULL		26349	1					
ANR	26360	IfStatement	if ( 1 )		26349	2					
ANR	26361	Condition	1	29:7:772:772	26349	0	True				
ANR	26362	PrimaryExpression	1		26349	0					
ANR	26363	CompoundStatement		6:4:89:89	26349	1					
ANR	26364	ExpressionStatement	data = ( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )	31:8:791:848	26349	0	True				
ANR	26365	AssignmentExpression	data = ( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )		26349	0		=			
ANR	26366	Identifier	data		26349	0					
ANR	26367	CastExpression	( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )		26349	1					
ANR	26368	CastTarget	twoIntsStruct *		26349	0					
ANR	26369	CallExpression	malloc ( 100 * sizeof ( twoIntsStruct ) )		26349	1					
ANR	26370	Callee	malloc		26349	0					
ANR	26371	Identifier	malloc		26349	0					
ANR	26372	ArgumentList	100 * sizeof ( twoIntsStruct )		26349	1					
ANR	26373	Argument	100 * sizeof ( twoIntsStruct )		26349	0					
ANR	26374	MultiplicativeExpression	100 * sizeof ( twoIntsStruct )		26349	0		*			
ANR	26375	PrimaryExpression	100		26349	0					
ANR	26376	SizeofExpression	sizeof ( twoIntsStruct )		26349	1					
ANR	26377	Sizeof	sizeof		26349	0					
ANR	26378	SizeofOperand	twoIntsStruct		26349	1					
ANR	26379	IfStatement	if ( data == NULL )		26349	1					
ANR	26380	Condition	data == NULL	32:12:863:874	26349	0	True				
ANR	26381	EqualityExpression	data == NULL		26349	0		==			
ANR	26382	Identifier	data		26349	0					
ANR	26383	Identifier	NULL		26349	1					
ANR	26384	CompoundStatement		8:26:186:186	26349	1					
ANR	26385	ExpressionStatement	exit ( - 1 )	32:27:878:886	26349	0	True				
ANR	26386	CallExpression	exit ( - 1 )		26349	0					
ANR	26387	Callee	exit		26349	0					
ANR	26388	Identifier	exit		26349	0					
ANR	26389	ArgumentList	- 1		26349	1					
ANR	26390	Argument	- 1		26349	0					
ANR	26391	UnaryOperationExpression	- 1		26349	0					
ANR	26392	UnaryOperator	-		26349	0					
ANR	26393	PrimaryExpression	1		26349	1					
ANR	26394	CompoundStatement		10:12:221:229	26349	2					
ANR	26395	IdentifierDeclStatement	size_t i ;	34:12:912:920	26349	0	True				
ANR	26396	IdentifierDecl	i		26349	0					
ANR	26397	IdentifierDeclType	size_t		26349	0					
ANR	26398	Identifier	i		26349	1					
ANR	26399	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		26349	1					
ANR	26400	ForInit	i = 0 ;	35:16:939:944	26349	0	True				
ANR	26401	AssignmentExpression	i = 0		26349	0		=			
ANR	26402	Identifier	i		26349	0					
ANR	26403	PrimaryExpression	0		26349	1					
ANR	26404	Condition	i < 100	35:23:946:952	26349	1	True				
ANR	26405	RelationalExpression	i < 100		26349	0		<			
ANR	26406	Identifier	i		26349	0					
ANR	26407	PrimaryExpression	100		26349	1					
ANR	26408	PostIncDecOperationExpression	i ++	35:32:955:957	26349	2	True				
ANR	26409	Identifier	i		26349	0					
ANR	26410	IncDec	++		26349	1					
ANR	26411	CompoundStatement		12:12:282:282	26349	3					
ANR	26412	ExpressionStatement	data [ i ] . intOne = 1	37:16:992:1010	26349	0	True				
ANR	26413	AssignmentExpression	data [ i ] . intOne = 1		26349	0		=			
ANR	26414	MemberAccess	data [ i ] . intOne		26349	0					
ANR	26415	ArrayIndexing	data [ i ]		26349	0					
ANR	26416	Identifier	data		26349	0					
ANR	26417	Identifier	i		26349	1					
ANR	26418	Identifier	intOne		26349	1					
ANR	26419	PrimaryExpression	1		26349	1					
ANR	26420	ExpressionStatement	data [ i ] . intTwo = 2	38:16:1029:1047	26349	1	True				
ANR	26421	AssignmentExpression	data [ i ] . intTwo = 2		26349	0		=			
ANR	26422	MemberAccess	data [ i ] . intTwo		26349	0					
ANR	26423	ArrayIndexing	data [ i ]		26349	0					
ANR	26424	Identifier	data		26349	0					
ANR	26425	Identifier	i		26349	1					
ANR	26426	Identifier	intTwo		26349	1					
ANR	26427	PrimaryExpression	2		26349	1					
ANR	26428	ExpressionStatement	free ( data )	42:8:1175:1185	26349	3	True				
ANR	26429	CallExpression	free ( data )		26349	0					
ANR	26430	Callee	free		26349	0					
ANR	26431	Identifier	free		26349	0					
ANR	26432	ArgumentList	data		26349	1					
ANR	26433	Argument	data		26349	0					
ANR	26434	Identifier	data		26349	0					
ANR	26435	IfStatement	if ( 1 )		26349	3					
ANR	26436	Condition	1	44:7:1202:1202	26349	0	True				
ANR	26437	PrimaryExpression	1		26349	0					
ANR	26438	CompoundStatement		21:4:519:519	26349	1					
ANR	26439	ExpressionStatement	printStructLine ( & data [ 0 ] )	47:8:1289:1314	26349	0	True				
ANR	26440	CallExpression	printStructLine ( & data [ 0 ] )		26349	0					
ANR	26441	Callee	printStructLine		26349	0					
ANR	26442	Identifier	printStructLine		26349	0					
ANR	26443	ArgumentList	& data [ 0 ]		26349	1					
ANR	26444	Argument	& data [ 0 ]		26349	0					
ANR	26445	UnaryOperationExpression	& data [ 0 ]		26349	0					
ANR	26446	UnaryOperator	&		26349	0					
ANR	26447	ArrayIndexing	data [ 0 ]		26349	1					
ANR	26448	Identifier	data		26349	0					
ANR	26449	PrimaryExpression	0		26349	1					
ANR	26450	ReturnType	void		26349	1					
ANR	26451	Identifier	CWE416_Use_After_Free__malloc_free_struct_02_bad		26349	2					
ANR	26452	ParameterList			26349	3					
ANR	26453	CFGEntryNode	ENTRY		26349		True				
ANR	26454	CFGExitNode	EXIT		26349		True				
ANR	26455	Symbol	data [ i ] . intTwo		26349						
ANR	26456	Symbol	malloc		26349						
ANR	26457	Symbol	NULL		26349						
ANR	26458	Symbol	* i		26349						
ANR	26459	Symbol	data		26349						
ANR	26460	Symbol	i		26349						
ANR	26461	Symbol	data [ i ] . intOne		26349						
ANR	26462	Symbol	* data		26349						
ANR	26463	Function	goodB2G1	57:0:1536:2477							
ANR	26464	FunctionDef	goodB2G1 ()		26463	0					
ANR	26465	CompoundStatement		58:0:1560:2477	26463	0					
ANR	26466	IdentifierDeclStatement	twoIntsStruct * data ;	59:4:1567:1587	26463	0	True				
ANR	26467	IdentifierDecl	* data		26463	0					
ANR	26468	IdentifierDeclType	twoIntsStruct *		26463	0					
ANR	26469	Identifier	data		26463	1					
ANR	26470	ExpressionStatement	data = NULL	61:4:1621:1632	26463	1	True				
ANR	26471	AssignmentExpression	data = NULL		26463	0		=			
ANR	26472	Identifier	data		26463	0					
ANR	26473	Identifier	NULL		26463	1					
ANR	26474	IfStatement	if ( 1 )		26463	2					
ANR	26475	Condition	1	62:7:1642:1642	26463	0	True				
ANR	26476	PrimaryExpression	1		26463	0					
ANR	26477	CompoundStatement		6:4:89:89	26463	1					
ANR	26478	ExpressionStatement	data = ( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )	64:8:1661:1718	26463	0	True				
ANR	26479	AssignmentExpression	data = ( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )		26463	0		=			
ANR	26480	Identifier	data		26463	0					
ANR	26481	CastExpression	( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )		26463	1					
ANR	26482	CastTarget	twoIntsStruct *		26463	0					
ANR	26483	CallExpression	malloc ( 100 * sizeof ( twoIntsStruct ) )		26463	1					
ANR	26484	Callee	malloc		26463	0					
ANR	26485	Identifier	malloc		26463	0					
ANR	26486	ArgumentList	100 * sizeof ( twoIntsStruct )		26463	1					
ANR	26487	Argument	100 * sizeof ( twoIntsStruct )		26463	0					
ANR	26488	MultiplicativeExpression	100 * sizeof ( twoIntsStruct )		26463	0		*			
ANR	26489	PrimaryExpression	100		26463	0					
ANR	26490	SizeofExpression	sizeof ( twoIntsStruct )		26463	1					
ANR	26491	Sizeof	sizeof		26463	0					
ANR	26492	SizeofOperand	twoIntsStruct		26463	1					
ANR	26493	IfStatement	if ( data == NULL )		26463	1					
ANR	26494	Condition	data == NULL	65:12:1733:1744	26463	0	True				
ANR	26495	EqualityExpression	data == NULL		26463	0		==			
ANR	26496	Identifier	data		26463	0					
ANR	26497	Identifier	NULL		26463	1					
