command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	48668	File	/home/niexu/project/python/preprocess/test/000/240/387/CWE416_Use_After_Free__return_freed_ptr_05.c								
ANR	48669	Function	helperBad	18:0:532:1152							
ANR	48670	FunctionDef	helperBad (char * aString)		48669	0					
ANR	48671	CompoundStatement		19:0:573:1152	48669	0					
ANR	48672	IdentifierDeclStatement	size_t i = 0 ;	20:4:580:592	48669	0	True				
ANR	48673	IdentifierDecl	i = 0		48669	0					
ANR	48674	IdentifierDeclType	size_t		48669	0					
ANR	48675	Identifier	i		48669	1					
ANR	48676	AssignmentExpression	i = 0		48669	2		=			
ANR	48677	Identifier	i		48669	0					
ANR	48678	PrimaryExpression	0		48669	1					
ANR	48679	IdentifierDeclStatement	size_t j ;	21:4:599:607	48669	1	True				
ANR	48680	IdentifierDecl	j		48669	0					
ANR	48681	IdentifierDeclType	size_t		48669	0					
ANR	48682	Identifier	j		48669	1					
ANR	48683	IdentifierDeclStatement	char * reversedString = NULL ;	22:4:614:642	48669	2	True				
ANR	48684	IdentifierDecl	* reversedString = NULL		48669	0					
ANR	48685	IdentifierDeclType	char *		48669	0					
ANR	48686	Identifier	reversedString		48669	1					
ANR	48687	AssignmentExpression	* reversedString = NULL		48669	2		=			
ANR	48688	Identifier	NULL		48669	0					
ANR	48689	Identifier	NULL		48669	1					
ANR	48690	IfStatement	if ( aString != NULL )		48669	3					
ANR	48691	Condition	aString != NULL	23:8:653:667	48669	0	True				
ANR	48692	EqualityExpression	aString != NULL		48669	0		!=			
ANR	48693	Identifier	aString		48669	0					
ANR	48694	Identifier	NULL		48669	1					
ANR	48695	CompoundStatement		6:4:101:101	48669	1					
ANR	48696	ExpressionStatement	i = strlen ( aString )	25:8:686:705	48669	0	True				
ANR	48697	AssignmentExpression	i = strlen ( aString )		48669	0		=			
ANR	48698	Identifier	i		48669	0					
ANR	48699	CallExpression	strlen ( aString )		48669	1					
ANR	48700	Callee	strlen		48669	0					
ANR	48701	Identifier	strlen		48669	0					
ANR	48702	ArgumentList	aString		48669	1					
ANR	48703	Argument	aString		48669	0					
ANR	48704	Identifier	aString		48669	0					
ANR	48705	ExpressionStatement	reversedString = ( char * ) malloc ( i + 1 )	26:8:716:753	48669	1	True				
ANR	48706	AssignmentExpression	reversedString = ( char * ) malloc ( i + 1 )		48669	0		=			
ANR	48707	Identifier	reversedString		48669	0					
ANR	48708	CastExpression	( char * ) malloc ( i + 1 )		48669	1					
ANR	48709	CastTarget	char *		48669	0					
ANR	48710	CallExpression	malloc ( i + 1 )		48669	1					
ANR	48711	Callee	malloc		48669	0					
ANR	48712	Identifier	malloc		48669	0					
ANR	48713	ArgumentList	i + 1		48669	1					
ANR	48714	Argument	i + 1		48669	0					
ANR	48715	AdditiveExpression	i + 1		48669	0		+			
ANR	48716	Identifier	i		48669	0					
ANR	48717	PrimaryExpression	1		48669	1					
ANR	48718	IfStatement	if ( reversedString == NULL )		48669	2					
ANR	48719	Condition	reversedString == NULL	27:12:768:789	48669	0	True				
ANR	48720	EqualityExpression	reversedString == NULL		48669	0		==			
ANR	48721	Identifier	reversedString		48669	0					
ANR	48722	Identifier	NULL		48669	1					
ANR	48723	CompoundStatement		9:36:218:218	48669	1					
ANR	48724	ExpressionStatement	exit ( - 1 )	27:37:793:801	48669	0	True				
ANR	48725	CallExpression	exit ( - 1 )		48669	0					
ANR	48726	Callee	exit		48669	0					
ANR	48727	Identifier	exit		48669	0					
ANR	48728	ArgumentList	- 1		48669	1					
ANR	48729	Argument	- 1		48669	0					
ANR	48730	UnaryOperationExpression	- 1		48669	0					
ANR	48731	UnaryOperator	-		48669	0					
