command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	32419	File	/home/niexu/project/python/preprocess/test/000/240/353/CWE416_Use_After_Free__malloc_free_struct_11.c								
ANR	32420	Function	CWE416_Use_After_Free__malloc_free_struct_11_bad	24:0:670:1483							
ANR	32421	FunctionDef	CWE416_Use_After_Free__malloc_free_struct_11_bad ()		32420	0					
ANR	32422	CompoundStatement		25:0:727:1483	32420	0					
ANR	32423	IdentifierDeclStatement	twoIntsStruct * data ;	26:4:734:754	32420	0	True				
ANR	32424	IdentifierDecl	* data		32420	0					
ANR	32425	IdentifierDeclType	twoIntsStruct *		32420	0					
ANR	32426	Identifier	data		32420	1					
ANR	32427	ExpressionStatement	data = NULL	28:4:788:799	32420	1	True				
ANR	32428	AssignmentExpression	data = NULL		32420	0		=			
ANR	32429	Identifier	data		32420	0					
ANR	32430	Identifier	NULL		32420	1					
ANR	32431	IfStatement	if ( globalReturnsTrue ( ) )		32420	2					
ANR	32432	Condition	globalReturnsTrue ( )	29:7:809:827	32420	0	True				
ANR	32433	CallExpression	globalReturnsTrue ( )		32420	0					
ANR	32434	Callee	globalReturnsTrue		32420	0					
ANR	32435	Identifier	globalReturnsTrue		32420	0					
ANR	32436	ArgumentList			32420	1					
ANR	32437	CompoundStatement		6:4:107:107	32420	1					
ANR	32438	ExpressionStatement	data = ( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )	31:8:846:903	32420	0	True				
ANR	32439	AssignmentExpression	data = ( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )		32420	0		=			
ANR	32440	Identifier	data		32420	0					
ANR	32441	CastExpression	( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )		32420	1					
ANR	32442	CastTarget	twoIntsStruct *		32420	0					
ANR	32443	CallExpression	malloc ( 100 * sizeof ( twoIntsStruct ) )		32420	1					
ANR	32444	Callee	malloc		32420	0					
ANR	32445	Identifier	malloc		32420	0					
ANR	32446	ArgumentList	100 * sizeof ( twoIntsStruct )		32420	1					
ANR	32447	Argument	100 * sizeof ( twoIntsStruct )		32420	0					
ANR	32448	MultiplicativeExpression	100 * sizeof ( twoIntsStruct )		32420	0		*			
ANR	32449	PrimaryExpression	100		32420	0					
ANR	32450	SizeofExpression	sizeof ( twoIntsStruct )		32420	1					
ANR	32451	Sizeof	sizeof		32420	0					
ANR	32452	SizeofOperand	twoIntsStruct		32420	1					
ANR	32453	IfStatement	if ( data == NULL )		32420	1					
ANR	32454	Condition	data == NULL	32:12:918:929	32420	0	True				
ANR	32455	EqualityExpression	data == NULL		32420	0		==			
ANR	32456	Identifier	data		32420	0					
ANR	32457	Identifier	NULL		32420	1					
ANR	32458	CompoundStatement		8:26:204:204	32420	1					
ANR	32459	ExpressionStatement	exit ( - 1 )	32:27:933:941	32420	0	True				
ANR	32460	CallExpression	exit ( - 1 )		32420	0					
ANR	32461	Callee	exit		32420	0					
ANR	32462	Identifier	exit		32420	0					
ANR	32463	ArgumentList	- 1		32420	1					
ANR	32464	Argument	- 1		32420	0					
ANR	32465	UnaryOperationExpression	- 1		32420	0					
ANR	32466	UnaryOperator	-		32420	0					
ANR	32467	PrimaryExpression	1		32420	1					
ANR	32468	CompoundStatement		10:12:239:247	32420	2					
ANR	32469	IdentifierDeclStatement	size_t i ;	34:12:967:975	32420	0	True				
ANR	32470	IdentifierDecl	i		32420	0					
ANR	32471	IdentifierDeclType	size_t		32420	0					
ANR	32472	Identifier	i		32420	1					
ANR	32473	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		32420	1					
ANR	32474	ForInit	i = 0 ;	35:16:994:999	32420	0	True				
ANR	32475	AssignmentExpression	i = 0		32420	0		=			
ANR	32476	Identifier	i		32420	0					
ANR	32477	PrimaryExpression	0		32420	1					
ANR	32478	Condition	i < 100	35:23:1001:1007	32420	1	True				
ANR	32479	RelationalExpression	i < 100		32420	0		<			
ANR	32480	Identifier	i		32420	0					
ANR	32481	PrimaryExpression	100		32420	1					
ANR	32482	PostIncDecOperationExpression	i ++	35:32:1010:1012	32420	2	True				
ANR	32483	Identifier	i		32420	0					
ANR	32484	IncDec	++		32420	1					
ANR	32485	CompoundStatement		12:12:300:300	32420	3					
ANR	32486	ExpressionStatement	data [ i ] . intOne = 1	37:16:1047:1065	32420	0	True				
ANR	32487	AssignmentExpression	data [ i ] . intOne = 1		32420	0		=			
ANR	32488	MemberAccess	data [ i ] . intOne		32420	0					
ANR	32489	ArrayIndexing	data [ i ]		32420	0					
ANR	32490	Identifier	data		32420	0					
ANR	32491	Identifier	i		32420	1					
ANR	32492	Identifier	intOne		32420	1					
ANR	32493	PrimaryExpression	1		32420	1					
ANR	32494	ExpressionStatement	data [ i ] . intTwo = 2	38:16:1084:1102	32420	1	True				
ANR	32495	AssignmentExpression	data [ i ] . intTwo = 2		32420	0		=			
ANR	32496	MemberAccess	data [ i ] . intTwo		32420	0					
ANR	32497	ArrayIndexing	data [ i ]		32420	0					
ANR	32498	Identifier	data		32420	0					
ANR	32499	Identifier	i		32420	1					
ANR	32500	Identifier	intTwo		32420	1					
ANR	32501	PrimaryExpression	2		32420	1					
ANR	32502	ExpressionStatement	free ( data )	42:8:1230:1240	32420	3	True				
ANR	32503	CallExpression	free ( data )		32420	0					
ANR	32504	Callee	free		32420	0					
ANR	32505	Identifier	free		32420	0					
ANR	32506	ArgumentList	data		32420	1					
ANR	32507	Argument	data		32420	0					
ANR	32508	Identifier	data		32420	0					
ANR	32509	IfStatement	if ( globalReturnsTrue ( ) )		32420	3					
ANR	32510	Condition	globalReturnsTrue ( )	44:7:1257:1275	32420	0	True				
ANR	32511	CallExpression	globalReturnsTrue ( )		32420	0					
ANR	32512	Callee	globalReturnsTrue		32420	0					
ANR	32513	Identifier	globalReturnsTrue		32420	0					
ANR	32514	ArgumentList			32420	1					
ANR	32515	CompoundStatement		21:4:555:555	32420	1					
ANR	32516	ExpressionStatement	printStructLine ( & data [ 0 ] )	47:8:1362:1387	32420	0	True				
ANR	32517	CallExpression	printStructLine ( & data [ 0 ] )		32420	0					
ANR	32518	Callee	printStructLine		32420	0					
ANR	32519	Identifier	printStructLine		32420	0					
ANR	32520	ArgumentList	& data [ 0 ]		32420	1					
ANR	32521	Argument	& data [ 0 ]		32420	0					
ANR	32522	UnaryOperationExpression	& data [ 0 ]		32420	0					
ANR	32523	UnaryOperator	&		32420	0					
ANR	32524	ArrayIndexing	data [ 0 ]		32420	1					
ANR	32525	Identifier	data		32420	0					
ANR	32526	PrimaryExpression	0		32420	1					
ANR	32527	ReturnType	void		32420	1					
ANR	32528	Identifier	CWE416_Use_After_Free__malloc_free_struct_11_bad		32420	2					
ANR	32529	ParameterList			32420	3					
ANR	32530	CFGEntryNode	ENTRY		32420		True				
ANR	32531	CFGExitNode	EXIT		32420		True				
ANR	32532	Symbol	data [ i ] . intTwo		32420						
ANR	32533	Symbol	malloc		32420						
ANR	32534	Symbol	NULL		32420						
ANR	32535	Symbol	* i		32420						
ANR	32536	Symbol	data		32420						
ANR	32537	Symbol	i		32420						
ANR	32538	Symbol	data [ i ] . intOne		32420						
ANR	32539	Symbol	globalReturnsTrue		32420						
ANR	32540	Symbol	* data		32420						
ANR	32541	Function	goodB2G1	57:0:1646:2624							
ANR	32542	FunctionDef	goodB2G1 ()		32541	0					
ANR	32543	CompoundStatement		58:0:1670:2624	32541	0					
ANR	32544	IdentifierDeclStatement	twoIntsStruct * data ;	59:4:1677:1697	32541	0	True				
ANR	32545	IdentifierDecl	* data		32541	0					
ANR	32546	IdentifierDeclType	twoIntsStruct *		32541	0					
ANR	32547	Identifier	data		32541	1					
ANR	32548	ExpressionStatement	data = NULL	61:4:1731:1742	32541	1	True				
ANR	32549	AssignmentExpression	data = NULL		32541	0		=			
ANR	32550	Identifier	data		32541	0					
ANR	32551	Identifier	NULL		32541	1					
ANR	32552	IfStatement	if ( globalReturnsTrue ( ) )		32541	2					
ANR	32553	Condition	globalReturnsTrue ( )	62:7:1752:1770	32541	0	True				
ANR	32554	CallExpression	globalReturnsTrue ( )		32541	0					
ANR	32555	Callee	globalReturnsTrue		32541	0					
ANR	32556	Identifier	globalReturnsTrue		32541	0					
ANR	32557	ArgumentList			32541	1					
ANR	32558	CompoundStatement		6:4:107:107	32541	1					
ANR	32559	ExpressionStatement	data = ( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )	64:8:1789:1846	32541	0	True				
ANR	32560	AssignmentExpression	data = ( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )		32541	0		=			
ANR	32561	Identifier	data		32541	0					
ANR	32562	CastExpression	( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )		32541	1					
ANR	32563	CastTarget	twoIntsStruct *		32541	0					
ANR	32564	CallExpression	malloc ( 100 * sizeof ( twoIntsStruct ) )		32541	1					
ANR	32565	Callee	malloc		32541	0					
ANR	32566	Identifier	malloc		32541	0					
ANR	32567	ArgumentList	100 * sizeof ( twoIntsStruct )		32541	1					
ANR	32568	Argument	100 * sizeof ( twoIntsStruct )		32541	0					
ANR	32569	MultiplicativeExpression	100 * sizeof ( twoIntsStruct )		32541	0		*			
ANR	32570	PrimaryExpression	100		32541	0					
ANR	32571	SizeofExpression	sizeof ( twoIntsStruct )		32541	1					
ANR	32572	Sizeof	sizeof		32541	0					
ANR	32573	SizeofOperand	twoIntsStruct		32541	1					
ANR	32574	IfStatement	if ( data == NULL )		32541	1					
ANR	32575	Condition	data == NULL	65:12:1861:1872	32541	0	True				
ANR	32576	EqualityExpression	data == NULL		32541	0		==			
ANR	32577	Identifier	data		32541	0					
ANR	32578	Identifier	NULL		32541	1					
ANR	32579	CompoundStatement		8:26:204:204	32541	1					
ANR	32580	ExpressionStatement	exit ( - 1 )	65:27:1876:1884	32541	0	True				
ANR	32581	CallExpression	exit ( - 1 )		32541	0					
ANR	32582	Callee	exit		32541	0					
ANR	32583	Identifier	exit		32541	0					
ANR	32584	ArgumentList	- 1		32541	1					
ANR	32585	Argument	- 1		32541	0					
ANR	32586	UnaryOperationExpression	- 1		32541	0					
ANR	32587	UnaryOperator	-		32541	0					
ANR	32588	PrimaryExpression	1		32541	1					
ANR	32589	CompoundStatement		10:12:239:247	32541	2					
ANR	32590	IdentifierDeclStatement	size_t i ;	67:12:1910:1918	32541	0	True				
ANR	32591	IdentifierDecl	i		32541	0					
ANR	32592	IdentifierDeclType	size_t		32541	0					
ANR	32593	Identifier	i		32541	1					
ANR	32594	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		32541	1					
ANR	32595	ForInit	i = 0 ;	68:16:1937:1942	32541	0	True				
ANR	32596	AssignmentExpression	i = 0		32541	0		=			
ANR	32597	Identifier	i		32541	0					
ANR	32598	PrimaryExpression	0		32541	1					
ANR	32599	Condition	i < 100	68:23:1944:1950	32541	1	True				
ANR	32600	RelationalExpression	i < 100		32541	0		<			
ANR	32601	Identifier	i		32541	0					
ANR	32602	PrimaryExpression	100		32541	1					
ANR	32603	PostIncDecOperationExpression	i ++	68:32:1953:1955	32541	2	True				
ANR	32604	Identifier	i		32541	0					
ANR	32605	IncDec	++		32541	1					
ANR	32606	CompoundStatement		12:12:300:300	32541	3					
