start	end	type	var
43926	43927	IS_AST_PARENT	
43926	43928	IS_AST_PARENT	
43925	43926	IS_AST_PARENT	
43924	43925	IS_AST_PARENT	
43930	43931	IS_AST_PARENT	
43930	43932	IS_AST_PARENT	
43929	43930	IS_AST_PARENT	
43924	43929	IS_AST_PARENT	
43935	43936	IS_AST_PARENT	
43935	43937	IS_AST_PARENT	
43934	43935	IS_AST_PARENT	
43933	43934	IS_AST_PARENT	
43940	43941	IS_AST_PARENT	
43942	43943	IS_AST_PARENT	
43945	43946	IS_AST_PARENT	
43944	43945	IS_AST_PARENT	
43949	43950	IS_AST_PARENT	
43951	43952	IS_AST_PARENT	
43951	43953	IS_AST_PARENT	
43949	43951	IS_AST_PARENT	
43948	43949	IS_AST_PARENT	
43947	43948	IS_AST_PARENT	
43944	43947	IS_AST_PARENT	
43942	43944	IS_AST_PARENT	
43940	43942	IS_AST_PARENT	
43939	43940	IS_AST_PARENT	
43938	43939	IS_AST_PARENT	
43956	43957	IS_AST_PARENT	
43956	43958	IS_AST_PARENT	
43955	43956	IS_AST_PARENT	
43954	43955	IS_AST_PARENT	
43962	43963	IS_AST_PARENT	
43961	43962	IS_AST_PARENT	
43966	43967	IS_AST_PARENT	
43966	43968	IS_AST_PARENT	
43965	43966	IS_AST_PARENT	
43964	43965	IS_AST_PARENT	
43961	43964	IS_AST_PARENT	
43960	43961	IS_AST_PARENT	
43959	43960	IS_AST_PARENT	
43954	43959	IS_AST_PARENT	
43938	43954	IS_AST_PARENT	
43938	43969	IS_AST_PARENT	
43938	43970	IS_AST_PARENT	
43938	43971	IS_AST_PARENT	
43938	43972	IS_AST_PARENT	
43938	43973	IS_AST_PARENT	
43938	43974	IS_AST_PARENT	
43938	43975	IS_AST_PARENT	
43938	43976	IS_AST_PARENT	
43938	43977	IS_AST_PARENT	
43938	43978	IS_AST_PARENT	
43938	43979	IS_AST_PARENT	
43938	43980	IS_AST_PARENT	
43938	43981	IS_AST_PARENT	
43938	43982	IS_AST_PARENT	
43938	43983	IS_AST_PARENT	
43938	43984	IS_AST_PARENT	
43938	43985	IS_AST_PARENT	
43938	43986	IS_AST_PARENT	
43938	43987	IS_AST_PARENT	
43938	43988	IS_AST_PARENT	
43989	43990	IS_AST_PARENT	
