command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	43921	File	/home/niexu/project/python/preprocess/test/000/240/375/CWE416_Use_After_Free__malloc_free_wchar_t_13.c								
ANR	43922	Function	CWE416_Use_After_Free__malloc_free_wchar_t_13_bad	24:0:672:1341							
ANR	43923	FunctionDef	CWE416_Use_After_Free__malloc_free_wchar_t_13_bad ()		43922	0					
ANR	43924	CompoundStatement		25:0:730:1341	43922	0					
ANR	43925	IdentifierDeclStatement	wchar_t * data ;	26:4:737:751	43922	0	True				
ANR	43926	IdentifierDecl	* data		43922	0					
ANR	43927	IdentifierDeclType	wchar_t *		43922	0					
ANR	43928	Identifier	data		43922	1					
ANR	43929	ExpressionStatement	data = NULL	28:4:785:796	43922	1	True				
ANR	43930	AssignmentExpression	data = NULL		43922	0		=			
ANR	43931	Identifier	data		43922	0					
ANR	43932	Identifier	NULL		43922	1					
ANR	43933	IfStatement	if ( GLOBAL_CONST_FIVE == 5 )		43922	2					
ANR	43934	Condition	GLOBAL_CONST_FIVE == 5	29:7:806:825	43922	0	True				
ANR	43935	EqualityExpression	GLOBAL_CONST_FIVE == 5		43922	0		==			
ANR	43936	Identifier	GLOBAL_CONST_FIVE		43922	0					
ANR	43937	PrimaryExpression	5		43922	1					
ANR	43938	CompoundStatement		6:4:102:102	43922	1					
ANR	43939	ExpressionStatement	data = ( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )	31:8:844:889	43922	0	True				
ANR	43940	AssignmentExpression	data = ( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )		43922	0		=			
ANR	43941	Identifier	data		43922	0					
ANR	43942	CastExpression	( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )		43922	1					
ANR	43943	CastTarget	wchar_t *		43922	0					
ANR	43944	CallExpression	malloc ( 100 * sizeof ( wchar_t ) )		43922	1					
ANR	43945	Callee	malloc		43922	0					
ANR	43946	Identifier	malloc		43922	0					
ANR	43947	ArgumentList	100 * sizeof ( wchar_t )		43922	1					
ANR	43948	Argument	100 * sizeof ( wchar_t )		43922	0					
ANR	43949	MultiplicativeExpression	100 * sizeof ( wchar_t )		43922	0		*			
ANR	43950	PrimaryExpression	100		43922	0					
ANR	43951	SizeofExpression	sizeof ( wchar_t )		43922	1					
ANR	43952	Sizeof	sizeof		43922	0					
ANR	43953	SizeofOperand	wchar_t		43922	1					
ANR	43954	IfStatement	if ( data == NULL )		43922	1					
ANR	43955	Condition	data == NULL	32:12:904:915	43922	0	True				
ANR	43956	EqualityExpression	data == NULL		43922	0		==			
ANR	43957	Identifier	data		43922	0					
ANR	43958	Identifier	NULL		43922	1					
ANR	43959	CompoundStatement		8:26:187:187	43922	1					
ANR	43960	ExpressionStatement	exit ( - 1 )	32:27:919:927	43922	0	True				
ANR	43961	CallExpression	exit ( - 1 )		43922	0					
ANR	43962	Callee	exit		43922	0					
ANR	43963	Identifier	exit		43922	0					
ANR	43964	ArgumentList	- 1		43922	1					
ANR	43965	Argument	- 1		43922	0					
ANR	43966	UnaryOperationExpression	- 1		43922	0					
ANR	43967	UnaryOperator	-		43922	0					
ANR	43968	PrimaryExpression	1		43922	1					
ANR	43969	Statement	wmemset	33:8:938:944	43922	2	True				
ANR	43970	Statement	(	33:15:945:945	43922	3	True				
ANR	43971	Statement	data	33:16:946:949	43922	4	True				
ANR	43972	Statement	","	33:20:950:950	43922	5	True				
ANR	43973	Statement	L	33:22:952:952	43922	6	True				
ANR	43974	Statement	'A'	33:23:953:955	43922	7	True				
ANR	43975	Statement	","	33:26:956:956	43922	8	True				
ANR	43976	Statement	100	33:28:958:960	43922	9	True				
ANR	43977	Statement	-	33:31:961:961	43922	10	True				
ANR	43978	Statement	1	33:32:962:962	43922	11	True				
ANR	43979	Statement	)	33:33:963:963	43922	12	True				
ANR	43980	ExpressionStatement		33:34:964:964	43922	13	True				
ANR	43981	Statement	data	34:8:975:978	43922	14	True				
ANR	43982	Statement	[	34:12:979:979	43922	15	True				
ANR	43983	Statement	100	34:13:980:982	43922	16	True				
ANR	43984	Statement	-	34:16:983:983	43922	17	True				
ANR	43985	Statement	1	34:17:984:984	43922	18	True				
ANR	43986	Statement	]	34:18:985:985	43922	19	True				
ANR	43987	Statement	=	34:20:987:987	43922	20	True				
ANR	43988	Statement	L	34:22:989:989	43922	21	True				
ANR	43989	ExpressionStatement	'\\0'	34:23:990:994	43922	22	True				
ANR	43990	PrimaryExpression	'\\0'		43922	0					
ANR	43991	ExpressionStatement	free ( data )	36:8:1096:1106	43922	23	True				
ANR	43992	CallExpression	free ( data )		43922	0					
ANR	43993	Callee	free		43922	0					
ANR	43994	Identifier	free		43922	0					
ANR	43995	ArgumentList	data		43922	1					
ANR	43996	Argument	data		43922	0					
ANR	43997	Identifier	data		43922	0					
ANR	43998	IfStatement	if ( GLOBAL_CONST_FIVE == 5 )		43922	3					
ANR	43999	Condition	GLOBAL_CONST_FIVE == 5	38:7:1123:1142	43922	0	True				
ANR	44000	EqualityExpression	GLOBAL_CONST_FIVE == 5		43922	0		==			
ANR	44001	Identifier	GLOBAL_CONST_FIVE		43922	0					
ANR	44002	PrimaryExpression	5		43922	1					
ANR	44003	CompoundStatement		15:4:419:419	43922	1					
ANR	44004	ExpressionStatement	printWLine ( data )	41:8:1229:1245	43922	0	True				
ANR	44005	CallExpression	printWLine ( data )		43922	0					
ANR	44006	Callee	printWLine		43922	0					
ANR	44007	Identifier	printWLine		43922	0					
ANR	44008	ArgumentList	data		43922	1					
ANR	44009	Argument	data		43922	0					
ANR	44010	Identifier	data		43922	0					
ANR	44011	ReturnType	void		43922	1					
ANR	44012	Identifier	CWE416_Use_After_Free__malloc_free_wchar_t_13_bad		43922	2					
ANR	44013	ParameterList			43922	3					
ANR	44014	CFGEntryNode	ENTRY		43922		True				
ANR	44015	CFGExitNode	EXIT		43922		True				
ANR	44016	Symbol	malloc		43922						
ANR	44017	Symbol	GLOBAL_CONST_FIVE		43922						
ANR	44018	Symbol	NULL		43922						
ANR	44019	Symbol	data		43922						
ANR	44020	Function	goodB2G1	51:0:1505:2346							
ANR	44021	FunctionDef	goodB2G1 ()		44020	0					
ANR	44022	CompoundStatement		52:0:1529:2346	44020	0					
ANR	44023	IdentifierDeclStatement	wchar_t * data ;	53:4:1536:1550	44020	0	True				
ANR	44024	IdentifierDecl	* data		44020	0					
ANR	44025	IdentifierDeclType	wchar_t *		44020	0					
ANR	44026	Identifier	data		44020	1					
ANR	44027	ExpressionStatement	data = NULL	55:4:1584:1595	44020	1	True				
ANR	44028	AssignmentExpression	data = NULL		44020	0		=			
ANR	44029	Identifier	data		44020	0					
ANR	44030	Identifier	NULL		44020	1					
ANR	44031	IfStatement	if ( GLOBAL_CONST_FIVE == 5 )		44020	2					
ANR	44032	Condition	GLOBAL_CONST_FIVE == 5	56:7:1605:1624	44020	0	True				
ANR	44033	EqualityExpression	GLOBAL_CONST_FIVE == 5		44020	0		==			
ANR	44034	Identifier	GLOBAL_CONST_FIVE		44020	0					
ANR	44035	PrimaryExpression	5		44020	1					
ANR	44036	CompoundStatement		6:4:102:102	44020	1					
ANR	44037	ExpressionStatement	data = ( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )	58:8:1643:1688	44020	0	True				
ANR	44038	AssignmentExpression	data = ( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )		44020	0		=			
ANR	44039	Identifier	data		44020	0					
ANR	44040	CastExpression	( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )		44020	1					
ANR	44041	CastTarget	wchar_t *		44020	0					
ANR	44042	CallExpression	malloc ( 100 * sizeof ( wchar_t ) )		44020	1					
ANR	44043	Callee	malloc		44020	0					
ANR	44044	Identifier	malloc		44020	0					
ANR	44045	ArgumentList	100 * sizeof ( wchar_t )		44020	1					
ANR	44046	Argument	100 * sizeof ( wchar_t )		44020	0					
ANR	44047	MultiplicativeExpression	100 * sizeof ( wchar_t )		44020	0		*			
ANR	44048	PrimaryExpression	100		44020	0					
ANR	44049	SizeofExpression	sizeof ( wchar_t )		44020	1					
ANR	44050	Sizeof	sizeof		44020	0					
ANR	44051	SizeofOperand	wchar_t		44020	1					
ANR	44052	IfStatement	if ( data == NULL )		44020	1					
ANR	44053	Condition	data == NULL	59:12:1703:1714	44020	0	True				
ANR	44054	EqualityExpression	data == NULL		44020	0		==			
ANR	44055	Identifier	data		44020	0					
ANR	44056	Identifier	NULL		44020	1					
ANR	44057	CompoundStatement		8:26:187:187	44020	1					
ANR	44058	ExpressionStatement	exit ( - 1 )	59:27:1718:1726	44020	0	True				
ANR	44059	CallExpression	exit ( - 1 )		44020	0					
ANR	44060	Callee	exit		44020	0					
ANR	44061	Identifier	exit		44020	0					
ANR	44062	ArgumentList	- 1		44020	1					
ANR	44063	Argument	- 1		44020	0					
ANR	44064	UnaryOperationExpression	- 1		44020	0					
ANR	44065	UnaryOperator	-		44020	0					
ANR	44066	PrimaryExpression	1		44020	1					
ANR	44067	Statement	wmemset	60:8:1737:1743	44020	2	True				
ANR	44068	Statement	(	60:15:1744:1744	44020	3	True				
