command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	52352	File	/home/niexu/project/python/preprocess/test/000/240/395/CWE416_Use_After_Free__return_freed_ptr_13.c								
ANR	52353	Function	helperBad	18:0:551:1171							
ANR	52354	FunctionDef	helperBad (char * aString)		52353	0					
ANR	52355	CompoundStatement		19:0:592:1171	52353	0					
ANR	52356	IdentifierDeclStatement	size_t i = 0 ;	20:4:599:611	52353	0	True				
ANR	52357	IdentifierDecl	i = 0		52353	0					
ANR	52358	IdentifierDeclType	size_t		52353	0					
ANR	52359	Identifier	i		52353	1					
ANR	52360	AssignmentExpression	i = 0		52353	2		=			
ANR	52361	Identifier	i		52353	0					
ANR	52362	PrimaryExpression	0		52353	1					
ANR	52363	IdentifierDeclStatement	size_t j ;	21:4:618:626	52353	1	True				
ANR	52364	IdentifierDecl	j		52353	0					
ANR	52365	IdentifierDeclType	size_t		52353	0					
ANR	52366	Identifier	j		52353	1					
ANR	52367	IdentifierDeclStatement	char * reversedString = NULL ;	22:4:633:661	52353	2	True				
ANR	52368	IdentifierDecl	* reversedString = NULL		52353	0					
ANR	52369	IdentifierDeclType	char *		52353	0					
ANR	52370	Identifier	reversedString		52353	1					
ANR	52371	AssignmentExpression	* reversedString = NULL		52353	2		=			
ANR	52372	Identifier	NULL		52353	0					
ANR	52373	Identifier	NULL		52353	1					
ANR	52374	IfStatement	if ( aString != NULL )		52353	3					
ANR	52375	Condition	aString != NULL	23:8:672:686	52353	0	True				
ANR	52376	EqualityExpression	aString != NULL		52353	0		!=			
ANR	52377	Identifier	aString		52353	0					
ANR	52378	Identifier	NULL		52353	1					
ANR	52379	CompoundStatement		6:4:101:101	52353	1					
ANR	52380	ExpressionStatement	i = strlen ( aString )	25:8:705:724	52353	0	True				
ANR	52381	AssignmentExpression	i = strlen ( aString )		52353	0		=			
ANR	52382	Identifier	i		52353	0					
ANR	52383	CallExpression	strlen ( aString )		52353	1					
ANR	52384	Callee	strlen		52353	0					
ANR	52385	Identifier	strlen		52353	0					
ANR	52386	ArgumentList	aString		52353	1					
ANR	52387	Argument	aString		52353	0					
ANR	52388	Identifier	aString		52353	0					
ANR	52389	ExpressionStatement	reversedString = ( char * ) malloc ( i + 1 )	26:8:735:772	52353	1	True				
ANR	52390	AssignmentExpression	reversedString = ( char * ) malloc ( i + 1 )		52353	0		=			
ANR	52391	Identifier	reversedString		52353	0					
ANR	52392	CastExpression	( char * ) malloc ( i + 1 )		52353	1					
ANR	52393	CastTarget	char *		52353	0					
ANR	52394	CallExpression	malloc ( i + 1 )		52353	1					
ANR	52395	Callee	malloc		52353	0					
ANR	52396	Identifier	malloc		52353	0					
ANR	52397	ArgumentList	i + 1		52353	1					
ANR	52398	Argument	i + 1		52353	0					
ANR	52399	AdditiveExpression	i + 1		52353	0		+			
ANR	52400	Identifier	i		52353	0					
ANR	52401	PrimaryExpression	1		52353	1					
ANR	52402	IfStatement	if ( reversedString == NULL )		52353	2					
ANR	52403	Condition	reversedString == NULL	27:12:787:808	52353	0	True				
ANR	52404	EqualityExpression	reversedString == NULL		52353	0		==			
ANR	52405	Identifier	reversedString		52353	0					
ANR	52406	Identifier	NULL		52353	1					
ANR	52407	CompoundStatement		9:36:218:218	52353	1					
ANR	52408	ExpressionStatement	exit ( - 1 )	27:37:812:820	52353	0	True				
ANR	52409	CallExpression	exit ( - 1 )		52353	0					
ANR	52410	Callee	exit		52353	0					
ANR	52411	Identifier	exit		52353	0					
ANR	52412	ArgumentList	- 1		52353	1					
ANR	52413	Argument	- 1		52353	0					
ANR	52414	UnaryOperationExpression	- 1		52353	0					
ANR	52415	UnaryOperator	-		52353	0					
ANR	52416	PrimaryExpression	1		52353	1					
ANR	52417	ForStatement	for ( j = 0 ; j < i ; j ++ )		52353	3					
ANR	52418	ForInit	j = 0 ;	28:13:836:841	52353	0	True				
ANR	52419	AssignmentExpression	j = 0		52353	0		=			
ANR	52420	Identifier	j		52353	0					
ANR	52421	PrimaryExpression	0		52353	1					
ANR	52422	Condition	j < i	28:20:843:847	52353	1	True				
ANR	52423	RelationalExpression	j < i		52353	0		<			
ANR	52424	Identifier	j		52353	0					
ANR	52425	Identifier	i		52353	1					
ANR	52426	PostIncDecOperationExpression	j ++	28:27:850:852	52353	2	True				
ANR	52427	Identifier	j		52353	0					
ANR	52428	IncDec	++		52353	1					
ANR	52429	CompoundStatement		11:8:271:271	52353	3					
ANR	52430	ExpressionStatement	reversedString [ j ] = aString [ i - j - 1 ]	30:12:879:913	52353	0	True				
ANR	52431	AssignmentExpression	reversedString [ j ] = aString [ i - j - 1 ]		52353	0		=			
ANR	52432	ArrayIndexing	reversedString [ j ]		52353	0					
ANR	52433	Identifier	reversedString		52353	0					
ANR	52434	Identifier	j		52353	1					
ANR	52435	ArrayIndexing	aString [ i - j - 1 ]		52353	1					
ANR	52436	Identifier	aString		52353	0					
ANR	52437	AdditiveExpression	i - j - 1		52353	1		-			
ANR	52438	Identifier	i		52353	0					
ANR	52439	AdditiveExpression	j - 1		52353	1		-			
ANR	52440	Identifier	j		52353	0					
ANR	52441	PrimaryExpression	1		52353	1					
ANR	52442	ExpressionStatement	reversedString [ i ] = '\\0'	32:8:935:959	52353	4	True				
ANR	52443	AssignmentExpression	reversedString [ i ] = '\\0'		52353	0		=			
ANR	52444	ArrayIndexing	reversedString [ i ]		52353	0					
ANR	52445	Identifier	reversedString		52353	0					
ANR	52446	Identifier	i		52353	1					
ANR	52447	PrimaryExpression	'\\0'		52353	1					
ANR	52448	ExpressionStatement	free ( reversedString )	34:8:1063:1083	52353	5	True				
ANR	52449	CallExpression	free ( reversedString )		52353	0					
ANR	52450	Callee	free		52353	0					
ANR	52451	Identifier	free		52353	0					
ANR	52452	ArgumentList	reversedString		52353	1					
ANR	52453	Argument	reversedString		52353	0					
ANR	52454	Identifier	reversedString		52353	0					
ANR	52455	ReturnStatement	return reversedString ;	35:8:1094:1115	52353	6	True				
ANR	52456	Identifier	reversedString		52353	0					
ANR	52457	ElseStatement	else		52353	0					
ANR	52458	CompoundStatement		20:4:546:546	52353	0					
ANR	52459	ReturnStatement	return NULL ;	39:8:1150:1161	52353	0	True				
ANR	52460	Identifier	NULL		52353	0					
ANR	52461	ReturnType	static char *		52353	1					
ANR	52462	Identifier	helperBad		52353	2					
ANR	52463	ParameterList	char * aString		52353	3					
ANR	52464	Parameter	char * aString	18:24:575:588	52353	0	True				
ANR	52465	ParameterType	char *		52353	0					
ANR	52466	Identifier	aString		52353	1					
ANR	52467	CFGEntryNode	ENTRY		52353		True				
ANR	52468	CFGExitNode	EXIT		52353		True				
ANR	52469	Symbol	strlen		52353						
ANR	52470	Symbol	malloc		52353						
ANR	52471	Symbol	NULL		52353						
ANR	52472	Symbol	* i		52353						
ANR	52473	Symbol	aString		52353						
ANR	52474	Symbol	* j		52353						
ANR	52475	Symbol	reversedString		52353						
ANR	52476	Symbol	i		52353						
ANR	52477	Symbol	* reversedString		52353						
ANR	52478	Symbol	j		52353						
ANR	52479	Symbol	* aString		52353						
