start	end	type	var
52357	52358	IS_AST_PARENT	
52357	52359	IS_AST_PARENT	
52360	52361	IS_AST_PARENT	
52360	52362	IS_AST_PARENT	
52357	52360	IS_AST_PARENT	
52356	52357	IS_AST_PARENT	
52355	52356	IS_AST_PARENT	
52364	52365	IS_AST_PARENT	
52364	52366	IS_AST_PARENT	
52363	52364	IS_AST_PARENT	
52355	52363	IS_AST_PARENT	
52368	52369	IS_AST_PARENT	
52368	52370	IS_AST_PARENT	
52371	52372	IS_AST_PARENT	
52371	52373	IS_AST_PARENT	
52368	52371	IS_AST_PARENT	
52367	52368	IS_AST_PARENT	
52355	52367	IS_AST_PARENT	
52376	52377	IS_AST_PARENT	
52376	52378	IS_AST_PARENT	
52375	52376	IS_AST_PARENT	
52374	52375	IS_AST_PARENT	
52381	52382	IS_AST_PARENT	
52384	52385	IS_AST_PARENT	
52383	52384	IS_AST_PARENT	
52387	52388	IS_AST_PARENT	
52386	52387	IS_AST_PARENT	
52383	52386	IS_AST_PARENT	
52381	52383	IS_AST_PARENT	
52380	52381	IS_AST_PARENT	
52379	52380	IS_AST_PARENT	
52390	52391	IS_AST_PARENT	
52392	52393	IS_AST_PARENT	
52395	52396	IS_AST_PARENT	
52394	52395	IS_AST_PARENT	
52399	52400	IS_AST_PARENT	
52399	52401	IS_AST_PARENT	
52398	52399	IS_AST_PARENT	
52397	52398	IS_AST_PARENT	
52394	52397	IS_AST_PARENT	
52392	52394	IS_AST_PARENT	
52390	52392	IS_AST_PARENT	
52389	52390	IS_AST_PARENT	
52379	52389	IS_AST_PARENT	
52404	52405	IS_AST_PARENT	
52404	52406	IS_AST_PARENT	
52403	52404	IS_AST_PARENT	
52402	52403	IS_AST_PARENT	
52410	52411	IS_AST_PARENT	
52409	52410	IS_AST_PARENT	
52414	52415	IS_AST_PARENT	
52414	52416	IS_AST_PARENT	
52413	52414	IS_AST_PARENT	
52412	52413	IS_AST_PARENT	
52409	52412	IS_AST_PARENT	
52408	52409	IS_AST_PARENT	
52407	52408	IS_AST_PARENT	
52402	52407	IS_AST_PARENT	
52379	52402	IS_AST_PARENT	
52419	52420	IS_AST_PARENT	
52419	52421	IS_AST_PARENT	
52418	52419	IS_AST_PARENT	
52417	52418	IS_AST_PARENT	
52423	52424	IS_AST_PARENT	
52423	52425	IS_AST_PARENT	
52422	52423	IS_AST_PARENT	
52417	52422	IS_AST_PARENT	
52426	52427	IS_AST_PARENT	
52426	52428	IS_AST_PARENT	
