command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	5206	File	/home/niexu/project/python/preprocess/test/000/240/300/CWE416_Use_After_Free__malloc_free_int64_t_18.c								
ANR	5207	Function	CWE416_Use_After_Free__malloc_free_int64_t_18_bad	24:0:634:1297							
ANR	5208	FunctionDef	CWE416_Use_After_Free__malloc_free_int64_t_18_bad ()		5207	0					
ANR	5209	CompoundStatement		25:0:692:1297	5207	0					
ANR	5210	IdentifierDeclStatement	int64_t * data ;	26:4:699:713	5207	0	True				
ANR	5211	IdentifierDecl	* data		5207	0					
ANR	5212	IdentifierDeclType	int64_t *		5207	0					
ANR	5213	Identifier	data		5207	1					
ANR	5214	ExpressionStatement	data = NULL	28:4:747:758	5207	1	True				
ANR	5215	AssignmentExpression	data = NULL		5207	0		=			
ANR	5216	Identifier	data		5207	0					
ANR	5217	Identifier	NULL		5207	1					
ANR	5218	GotoStatement	goto source ;	29:4:765:776	5207	2	True				
ANR	5219	Identifier	source		5207	0					
ANR	5220	Label	source :	30:0:779:785	5207	3	True				
ANR	5221	Identifier	source		5207	0					
ANR	5222	ExpressionStatement	data = ( int64_t * ) malloc ( 100 * sizeof ( int64_t ) )	31:4:792:837	5207	4	True				
ANR	5223	AssignmentExpression	data = ( int64_t * ) malloc ( 100 * sizeof ( int64_t ) )		5207	0		=			
ANR	5224	Identifier	data		5207	0					
ANR	5225	CastExpression	( int64_t * ) malloc ( 100 * sizeof ( int64_t ) )		5207	1					
ANR	5226	CastTarget	int64_t *		5207	0					
ANR	5227	CallExpression	malloc ( 100 * sizeof ( int64_t ) )		5207	1					
ANR	5228	Callee	malloc		5207	0					
ANR	5229	Identifier	malloc		5207	0					
ANR	5230	ArgumentList	100 * sizeof ( int64_t )		5207	1					
ANR	5231	Argument	100 * sizeof ( int64_t )		5207	0					
ANR	5232	MultiplicativeExpression	100 * sizeof ( int64_t )		5207	0		*			
ANR	5233	PrimaryExpression	100		5207	0					
ANR	5234	SizeofExpression	sizeof ( int64_t )		5207	1					
ANR	5235	Sizeof	sizeof		5207	0					
ANR	5236	SizeofOperand	int64_t		5207	1					
ANR	5237	IfStatement	if ( data == NULL )		5207	5					
ANR	5238	Condition	data == NULL	32:8:848:859	5207	0	True				
ANR	5239	EqualityExpression	data == NULL		5207	0		==			
ANR	5240	Identifier	data		5207	0					
