command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	5938	File	/home/niexu/project/python/preprocess/test/000/240/304/CWE416_Use_After_Free__malloc_free_int_02.c								
ANR	5939	Function	CWE416_Use_After_Free__malloc_free_int_02_bad	24:0:630:1326							
ANR	5940	FunctionDef	CWE416_Use_After_Free__malloc_free_int_02_bad ()		5939	0					
ANR	5941	CompoundStatement		25:0:684:1326	5939	0					
ANR	5942	IdentifierDeclStatement	int * data ;	26:4:691:701	5939	0	True				
ANR	5943	IdentifierDecl	* data		5939	0					
ANR	5944	IdentifierDeclType	int *		5939	0					
ANR	5945	Identifier	data		5939	1					
ANR	5946	ExpressionStatement	data = NULL	28:4:735:746	5939	1	True				
ANR	5947	AssignmentExpression	data = NULL		5939	0		=			
ANR	5948	Identifier	data		5939	0					
ANR	5949	Identifier	NULL		5939	1					
ANR	5950	IfStatement	if ( 1 )		5939	2					
ANR	5951	Condition	1	29:7:756:756	5939	0	True				
ANR	5952	PrimaryExpression	1		5939	0					
ANR	5953	CompoundStatement		6:4:79:79	5939	1					
ANR	5954	ExpressionStatement	data = ( int * ) malloc ( 100 * sizeof ( int ) )	31:8:775:812	5939	0	True				
ANR	5955	AssignmentExpression	data = ( int * ) malloc ( 100 * sizeof ( int ) )		5939	0		=			
ANR	5956	Identifier	data		5939	0					
ANR	5957	CastExpression	( int * ) malloc ( 100 * sizeof ( int ) )		5939	1					
ANR	5958	CastTarget	int *		5939	0					
ANR	5959	CallExpression	malloc ( 100 * sizeof ( int ) )		5939	1					
ANR	5960	Callee	malloc		5939	0					
ANR	5961	Identifier	malloc		5939	0					
ANR	5962	ArgumentList	100 * sizeof ( int )		5939	1					
ANR	5963	Argument	100 * sizeof ( int )		5939	0					
ANR	5964	MultiplicativeExpression	100 * sizeof ( int )		5939	0		*			
ANR	5965	PrimaryExpression	100		5939	0					
ANR	5966	SizeofExpression	sizeof ( int )		5939	1					
ANR	5967	Sizeof	sizeof		5939	0					
ANR	5968	SizeofOperand	int		5939	1					
ANR	5969	IfStatement	if ( data == NULL )		5939	1					
ANR	5970	Condition	data == NULL	32:12:827:838	5939	0	True				
ANR	5971	EqualityExpression	data == NULL		5939	0		==			
ANR	5972	Identifier	data		5939	0					
ANR	5973	Identifier	NULL		5939	1					
ANR	5974	CompoundStatement		8:26:156:156	5939	1					
ANR	5975	ExpressionStatement	exit ( - 1 )	32:27:842:850	5939	0	True				
ANR	5976	CallExpression	exit ( - 1 )		5939	0					
ANR	5977	Callee	exit		5939	0					
ANR	5978	Identifier	exit		5939	0					
ANR	5979	ArgumentList	- 1		5939	1					
ANR	5980	Argument	- 1		5939	0					
ANR	5981	UnaryOperationExpression	- 1		5939	0					
ANR	5982	UnaryOperator	-		5939	0					
ANR	5983	PrimaryExpression	1		5939	1					
ANR	5984	CompoundStatement		10:12:191:199	5939	2					
