command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	12632	File	/home/niexu/project/python/preprocess/test/000/240/315/CWE416_Use_After_Free__malloc_free_int_13.c								
ANR	12633	Function	CWE416_Use_After_Free__malloc_free_int_13_bad	24:0:668:1402							
ANR	12634	FunctionDef	CWE416_Use_After_Free__malloc_free_int_13_bad ()		12633	0					
ANR	12635	CompoundStatement		25:0:722:1402	12633	0					
ANR	12636	IdentifierDeclStatement	int * data ;	26:4:729:739	12633	0	True				
ANR	12637	IdentifierDecl	* data		12633	0					
ANR	12638	IdentifierDeclType	int *		12633	0					
ANR	12639	Identifier	data		12633	1					
ANR	12640	ExpressionStatement	data = NULL	28:4:773:784	12633	1	True				
ANR	12641	AssignmentExpression	data = NULL		12633	0		=			
ANR	12642	Identifier	data		12633	0					
ANR	12643	Identifier	NULL		12633	1					
ANR	12644	IfStatement	if ( GLOBAL_CONST_FIVE == 5 )		12633	2					
ANR	12645	Condition	GLOBAL_CONST_FIVE == 5	29:7:794:813	12633	0	True				
ANR	12646	EqualityExpression	GLOBAL_CONST_FIVE == 5		12633	0		==			
ANR	12647	Identifier	GLOBAL_CONST_FIVE		12633	0					
ANR	12648	PrimaryExpression	5		12633	1					
ANR	12649	CompoundStatement		6:4:98:98	12633	1					
ANR	12650	ExpressionStatement	data = ( int * ) malloc ( 100 * sizeof ( int ) )	31:8:832:869	12633	0	True				
ANR	12651	AssignmentExpression	data = ( int * ) malloc ( 100 * sizeof ( int ) )		12633	0		=			
ANR	12652	Identifier	data		12633	0					
ANR	12653	CastExpression	( int * ) malloc ( 100 * sizeof ( int ) )		12633	1					
ANR	12654	CastTarget	int *		12633	0					
ANR	12655	CallExpression	malloc ( 100 * sizeof ( int ) )		12633	1					
ANR	12656	Callee	malloc		12633	0					
ANR	12657	Identifier	malloc		12633	0					
ANR	12658	ArgumentList	100 * sizeof ( int )		12633	1					
ANR	12659	Argument	100 * sizeof ( int )		12633	0					
ANR	12660	MultiplicativeExpression	100 * sizeof ( int )		12633	0		*			
ANR	12661	PrimaryExpression	100		12633	0					
ANR	12662	SizeofExpression	sizeof ( int )		12633	1					
ANR	12663	Sizeof	sizeof		12633	0					
ANR	12664	SizeofOperand	int		12633	1					
ANR	12665	IfStatement	if ( data == NULL )		12633	1					
ANR	12666	Condition	data == NULL	32:12:884:895	12633	0	True				
ANR	12667	EqualityExpression	data == NULL		12633	0		==			
ANR	12668	Identifier	data		12633	0					
ANR	12669	Identifier	NULL		12633	1					
