command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	1204	File	/home/niexu/project/python/preprocess/test/000/240/293/CWE416_Use_After_Free__malloc_free_int64_t_11.c								
ANR	1205	Function	CWE416_Use_After_Free__malloc_free_int64_t_11_bad	24:0:671:1426							
ANR	1206	FunctionDef	CWE416_Use_After_Free__malloc_free_int64_t_11_bad ()		1205	0					
ANR	1207	CompoundStatement		25:0:729:1426	1205	0					
ANR	1208	IdentifierDeclStatement	int64_t * data ;	26:4:736:750	1205	0	True				
ANR	1209	IdentifierDecl	* data		1205	0					
ANR	1210	IdentifierDeclType	int64_t *		1205	0					
ANR	1211	Identifier	data		1205	1					
ANR	1212	ExpressionStatement	data = NULL	28:4:784:795	1205	1	True				
ANR	1213	AssignmentExpression	data = NULL		1205	0		=			
ANR	1214	Identifier	data		1205	0					
ANR	1215	Identifier	NULL		1205	1					
ANR	1216	IfStatement	if ( globalReturnsTrue ( ) )		1205	2					
ANR	1217	Condition	globalReturnsTrue ( )	29:7:805:823	1205	0	True				
ANR	1218	CallExpression	globalReturnsTrue ( )		1205	0					
ANR	1219	Callee	globalReturnsTrue		1205	0					
ANR	1220	Identifier	globalReturnsTrue		1205	0					
ANR	1221	ArgumentList			1205	1					
ANR	1222	CompoundStatement		6:4:101:101	1205	1					
ANR	1223	ExpressionStatement	data = ( int64_t * ) malloc ( 100 * sizeof ( int64_t ) )	31:8:842:887	1205	0	True				
ANR	1224	AssignmentExpression	data = ( int64_t * ) malloc ( 100 * sizeof ( int64_t ) )		1205	0		=			
ANR	1225	Identifier	data		1205	0					
ANR	1226	CastExpression	( int64_t * ) malloc ( 100 * sizeof ( int64_t ) )		1205	1					
ANR	1227	CastTarget	int64_t *		1205	0					
ANR	1228	CallExpression	malloc ( 100 * sizeof ( int64_t ) )		1205	1					
ANR	1229	Callee	malloc		1205	0					
ANR	1230	Identifier	malloc		1205	0					
ANR	1231	ArgumentList	100 * sizeof ( int64_t )		1205	1					
ANR	1232	Argument	100 * sizeof ( int64_t )		1205	0					
ANR	1233	MultiplicativeExpression	100 * sizeof ( int64_t )		1205	0		*			
ANR	1234	PrimaryExpression	100		1205	0					
ANR	1235	SizeofExpression	sizeof ( int64_t )		1205	1					
ANR	1236	Sizeof	sizeof		1205	0					
ANR	1237	SizeofOperand	int64_t		1205	1					
ANR	1238	IfStatement	if ( data == NULL )		1205	1					
ANR	1239	Condition	data == NULL	32:12:902:913	1205	0	True				
ANR	1240	EqualityExpression	data == NULL		1205	0		==			
ANR	1241	Identifier	data		1205	0					
ANR	1242	Identifier	NULL		1205	1					
ANR	1243	CompoundStatement		8:26:186:186	1205	1					
ANR	1244	ExpressionStatement	exit ( - 1 )	32:27:917:925	1205	0	True				
ANR	1245	CallExpression	exit ( - 1 )		1205	0					
ANR	1246	Callee	exit		1205	0					
ANR	1247	Identifier	exit		1205	0					
ANR	1248	ArgumentList	- 1		1205	1					
ANR	1249	Argument	- 1		1205	0					
ANR	1250	UnaryOperationExpression	- 1		1205	0					
ANR	1251	UnaryOperator	-		1205	0					
ANR	1252	PrimaryExpression	1		1205	1					
ANR	1253	CompoundStatement		10:12:221:229	1205	2					
ANR	1254	IdentifierDeclStatement	size_t i ;	34:12:951:959	1205	0	True				
ANR	1255	IdentifierDecl	i		1205	0					
ANR	1256	IdentifierDeclType	size_t		1205	0					
ANR	1257	Identifier	i		1205	1					
ANR	1258	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		1205	1					
ANR	1259	ForInit	i = 0 ;	35:16:978:983	1205	0	True				
ANR	1260	AssignmentExpression	i = 0		1205	0		=			
ANR	1261	Identifier	i		1205	0					
ANR	1262	PrimaryExpression	0		1205	1					
ANR	1263	Condition	i < 100	35:23:985:991	1205	1	True				
ANR	1264	RelationalExpression	i < 100		1205	0		<			
ANR	1265	Identifier	i		1205	0					
ANR	1266	PrimaryExpression	100		1205	1					
ANR	1267	PostIncDecOperationExpression	i ++	35:32:994:996	1205	2	True				
ANR	1268	Identifier	i		1205	0					
ANR	1269	IncDec	++		1205	1					
ANR	1270	CompoundStatement		12:12:282:282	1205	3					
ANR	1271	Statement	data	37:16:1031:1034	1205	0	True				
ANR	1272	Statement	[	37:20:1035:1035	1205	1	True				
ANR	1273	Statement	i	37:21:1036:1036	1205	2	True				
ANR	1274	Statement	]	37:22:1037:1037	1205	3	True				
ANR	1275	Statement	=	37:24:1039:1039	1205	4	True				
ANR	1276	Statement	5L	37:26:1041:1042	1205	5	True				
ANR	1277	ExpressionStatement	L	37:28:1043:1044	1205	6	True				
ANR	1278	Identifier	L		1205	0					
ANR	1279	ExpressionStatement	free ( data )	41:8:1172:1182	1205	3	True				
ANR	1280	CallExpression	free ( data )		1205	0					
ANR	1281	Callee	free		1205	0					
ANR	1282	Identifier	free		1205	0					
ANR	1283	ArgumentList	data		1205	1					
ANR	1284	Argument	data		1205	0					
ANR	1285	Identifier	data		1205	0					
ANR	1286	IfStatement	if ( globalReturnsTrue ( ) )		1205	3					
ANR	1287	Condition	globalReturnsTrue ( )	43:7:1199:1217	1205	0	True				
ANR	1288	CallExpression	globalReturnsTrue ( )		1205	0					
ANR	1289	Callee	globalReturnsTrue		1205	0					
ANR	1290	Identifier	globalReturnsTrue		1205	0					
ANR	1291	ArgumentList			1205	1					
ANR	1292	CompoundStatement		20:4:495:495	1205	1					
ANR	1293	ExpressionStatement	printLongLongLine ( data [ 0 ] )	46:8:1304:1330	1205	0	True				
ANR	1294	CallExpression	printLongLongLine ( data [ 0 ] )		1205	0					
ANR	1295	Callee	printLongLongLine		1205	0					
ANR	1296	Identifier	printLongLongLine		1205	0					
ANR	1297	ArgumentList	data [ 0 ]		1205	1					
ANR	1298	Argument	data [ 0 ]		1205	0					
ANR	1299	ArrayIndexing	data [ 0 ]		1205	0					
ANR	1300	Identifier	data		1205	0					
ANR	1301	PrimaryExpression	0		1205	1					
ANR	1302	ReturnType	void		1205	1					
ANR	1303	Identifier	CWE416_Use_After_Free__malloc_free_int64_t_11_bad		1205	2					
ANR	1304	ParameterList			1205	3					
ANR	1305	CFGEntryNode	ENTRY		1205		True				
ANR	1306	CFGExitNode	EXIT		1205		True				
ANR	1307	Symbol	malloc		1205						
ANR	1308	Symbol	NULL		1205						
ANR	1309	Symbol	data		1205						
ANR	1310	Symbol	i		1205						
ANR	1311	Symbol	globalReturnsTrue		1205						
ANR	1312	Symbol	* data		1205						
ANR	1313	Function	goodB2G1	56:0:1589:2507							
ANR	1314	FunctionDef	goodB2G1 ()		1313	0					
ANR	1315	CompoundStatement		57:0:1613:2507	1313	0					
ANR	1316	IdentifierDeclStatement	int64_t * data ;	58:4:1620:1634	1313	0	True				
ANR	1317	IdentifierDecl	* data		1313	0					
ANR	1318	IdentifierDeclType	int64_t *		1313	0					
ANR	1319	Identifier	data		1313	1					
ANR	1320	ExpressionStatement	data = NULL	60:4:1668:1679	1313	1	True				
ANR	1321	AssignmentExpression	data = NULL		1313	0		=			
