command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	25578	File	/home/niexu/project/python/preprocess/test/000/240/340/CWE416_Use_After_Free__malloc_free_long_18.c								
ANR	25579	Function	CWE416_Use_After_Free__malloc_free_long_18_bad	24:0:631:1277							
ANR	25580	FunctionDef	CWE416_Use_After_Free__malloc_free_long_18_bad ()		25579	0					
ANR	25581	CompoundStatement		25:0:686:1277	25579	0					
ANR	25582	IdentifierDeclStatement	long * data ;	26:4:693:704	25579	0	True				
ANR	25583	IdentifierDecl	* data		25579	0					
ANR	25584	IdentifierDeclType	long *		25579	0					
ANR	25585	Identifier	data		25579	1					
ANR	25586	ExpressionStatement	data = NULL	28:4:738:749	25579	1	True				
ANR	25587	AssignmentExpression	data = NULL		25579	0		=			
ANR	25588	Identifier	data		25579	0					
ANR	25589	Identifier	NULL		25579	1					
ANR	25590	GotoStatement	goto source ;	29:4:756:767	25579	2	True				
ANR	25591	Identifier	source		25579	0					
ANR	25592	Label	source :	30:0:770:776	25579	3	True				
ANR	25593	Identifier	source		25579	0					
ANR	25594	ExpressionStatement	data = ( long * ) malloc ( 100 * sizeof ( long ) )	31:4:783:822	25579	4	True				
ANR	25595	AssignmentExpression	data = ( long * ) malloc ( 100 * sizeof ( long ) )		25579	0		=			
ANR	25596	Identifier	data		25579	0					
ANR	25597	CastExpression	( long * ) malloc ( 100 * sizeof ( long ) )		25579	1					
ANR	25598	CastTarget	long *		25579	0					
ANR	25599	CallExpression	malloc ( 100 * sizeof ( long ) )		25579	1					
ANR	25600	Callee	malloc		25579	0					
ANR	25601	Identifier	malloc		25579	0					
ANR	25602	ArgumentList	100 * sizeof ( long )		25579	1					
ANR	25603	Argument	100 * sizeof ( long )		25579	0					
ANR	25604	MultiplicativeExpression	100 * sizeof ( long )		25579	0		*			
ANR	25605	PrimaryExpression	100		25579	0					
ANR	25606	SizeofExpression	sizeof ( long )		25579	1					
ANR	25607	Sizeof	sizeof		25579	0					
ANR	25608	SizeofOperand	long		25579	1					
ANR	25609	IfStatement	if ( data == NULL )		25579	5					
ANR	25610	Condition	data == NULL	32:8:833:844	25579	0	True				
ANR	25611	EqualityExpression	data == NULL		25579	0		==			
ANR	25612	Identifier	data		25579	0					
ANR	25613	Identifier	NULL		25579	1					
ANR	25614	CompoundStatement		8:22:160:160	25579	1					
ANR	25615	ExpressionStatement	exit ( - 1 )	32:23:848:856	25579	0	True				
ANR	25616	CallExpression	exit ( - 1 )		25579	0					
ANR	25617	Callee	exit		25579	0					
ANR	25618	Identifier	exit		25579	0					
ANR	25619	ArgumentList	- 1		25579	1					
ANR	25620	Argument	- 1		25579	0					
ANR	25621	UnaryOperationExpression	- 1		25579	0					
ANR	25622	UnaryOperator	-		25579	0					
ANR	25623	PrimaryExpression	1		25579	1					
ANR	25624	CompoundStatement		10:8:187:195	25579	6					
ANR	25625	IdentifierDeclStatement	size_t i ;	34:8:874:882	25579	0	True				
ANR	25626	IdentifierDecl	i		25579	0					
ANR	25627	IdentifierDeclType	size_t		25579	0					
ANR	25628	Identifier	i		25579	1					
ANR	25629	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		25579	1					
ANR	25630	ForInit	i = 0 ;	35:12:897:902	25579	0	True				
ANR	25631	AssignmentExpression	i = 0		25579	0		=			
ANR	25632	Identifier	i		25579	0					
ANR	25633	PrimaryExpression	0		25579	1					
ANR	25634	Condition	i < 100	35:19:904:910	25579	1	True				
ANR	25635	RelationalExpression	i < 100		25579	0		<			
ANR	25636	Identifier	i		25579	0					
ANR	25637	PrimaryExpression	100		25579	1					
ANR	25638	PostIncDecOperationExpression	i ++	35:28:913:915	25579	2	True				
ANR	25639	Identifier	i		25579	0					
ANR	25640	IncDec	++		25579	1					
ANR	25641	CompoundStatement		12:8:240:240	25579	3					
ANR	25642	ExpressionStatement	data [ i ] = 5L	37:12:942:954	25579	0	True				
ANR	25643	AssignmentExpression	data [ i ] = 5L		25579	0		=			
ANR	25644	ArrayIndexing	data [ i ]		25579	0					
ANR	25645	Identifier	data		25579	0					
ANR	25646	Identifier	i		25579	1					
ANR	25647	PrimaryExpression	5L		25579	1					
ANR	25648	ExpressionStatement	free ( data )	41:4:1066:1076	25579	7	True				
ANR	25649	CallExpression	free ( data )		25579	0					
ANR	25650	Callee	free		25579	0					
ANR	25651	Identifier	free		25579	0					
ANR	25652	ArgumentList	data		25579	1					
ANR	25653	Argument	data		25579	0					
ANR	25654	Identifier	data		25579	0					
ANR	25655	GotoStatement	goto sink ;	42:4:1083:1092	25579	8	True				
ANR	25656	Identifier	sink		25579	0					
ANR	25657	Label	sink :	43:0:1095:1099	25579	9	True				
ANR	25658	Identifier	sink		25579	0					
ANR	25659	ExpressionStatement	printLongLine ( data [ 0 ] )	45:4:1170:1192	25579	10	True				
ANR	25660	CallExpression	printLongLine ( data [ 0 ] )		25579	0					
ANR	25661	Callee	printLongLine		25579	0					
ANR	25662	Identifier	printLongLine		25579	0					
ANR	25663	ArgumentList	data [ 0 ]		25579	1					
ANR	25664	Argument	data [ 0 ]		25579	0					
ANR	25665	ArrayIndexing	data [ 0 ]		25579	0					
ANR	25666	Identifier	data		25579	0					
ANR	25667	PrimaryExpression	0		25579	1					
ANR	25668	ReturnType	void		25579	1					
ANR	25669	Identifier	CWE416_Use_After_Free__malloc_free_long_18_bad		25579	2					
ANR	25670	ParameterList			25579	3					
ANR	25671	CFGEntryNode	ENTRY		25579		True				
ANR	25672	CFGExitNode	EXIT		25579		True				
ANR	25673	Symbol	malloc		25579						
ANR	25674	Symbol	NULL		25579						
ANR	25675	Symbol	* i		25579						
ANR	25676	Symbol	data		25579						
ANR	25677	Symbol	i		25579						
ANR	25678	Symbol	* data		25579						
ANR	25679	Function	goodB2G	54:0:1425:2091							
ANR	25680	FunctionDef	goodB2G ()		25679	0					
ANR	25681	CompoundStatement		55:0:1448:2091	25679	0					
ANR	25682	IdentifierDeclStatement	long * data ;	56:4:1455:1466	25679	0	True				
ANR	25683	IdentifierDecl	* data		25679	0					
ANR	25684	IdentifierDeclType	long *		25679	0					
ANR	25685	Identifier	data		25679	1					
ANR	25686	ExpressionStatement	data = NULL	58:4:1500:1511	25679	1	True				
ANR	25687	AssignmentExpression	data = NULL		25679	0		=			
ANR	25688	Identifier	data		25679	0					
ANR	25689	Identifier	NULL		25679	1					
ANR	25690	GotoStatement	goto source ;	59:4:1518:1529	25679	2	True				
ANR	25691	Identifier	source		25679	0					
ANR	25692	Label	source :	60:0:1532:1538	25679	3	True				
ANR	25693	Identifier	source		25679	0					
ANR	25694	ExpressionStatement	data = ( long * ) malloc ( 100 * sizeof ( long ) )	61:4:1545:1584	25679	4	True				
ANR	25695	AssignmentExpression	data = ( long * ) malloc ( 100 * sizeof ( long ) )		25679	0		=			
ANR	25696	Identifier	data		25679	0					
ANR	25697	CastExpression	( long * ) malloc ( 100 * sizeof ( long ) )		25679	1					
ANR	25698	CastTarget	long *		25679	0					
ANR	25699	CallExpression	malloc ( 100 * sizeof ( long ) )		25679	1					
ANR	25700	Callee	malloc		25679	0					
ANR	25701	Identifier	malloc		25679	0					
ANR	25702	ArgumentList	100 * sizeof ( long )		25679	1					
ANR	25703	Argument	100 * sizeof ( long )		25679	0					
ANR	25704	MultiplicativeExpression	100 * sizeof ( long )		25679	0		*			
ANR	25705	PrimaryExpression	100		25679	0					
ANR	25706	SizeofExpression	sizeof ( long )		25679	1					
ANR	25707	Sizeof	sizeof		25679	0					
ANR	25708	SizeofOperand	long		25679	1					
ANR	25709	IfStatement	if ( data == NULL )		25679	5					
ANR	25710	Condition	data == NULL	62:8:1595:1606	25679	0	True				
ANR	25711	EqualityExpression	data == NULL		25679	0		==			
ANR	25712	Identifier	data		25679	0					
ANR	25713	Identifier	NULL		25679	1					
ANR	25714	CompoundStatement		8:22:160:160	25679	1					
ANR	25715	ExpressionStatement	exit ( - 1 )	62:23:1610:1618	25679	0	True				
ANR	25716	CallExpression	exit ( - 1 )		25679	0					
ANR	25717	Callee	exit		25679	0					
ANR	25718	Identifier	exit		25679	0					
ANR	25719	ArgumentList	- 1		25679	1					
ANR	25720	Argument	- 1		25679	0					
ANR	25721	UnaryOperationExpression	- 1		25679	0					
ANR	25722	UnaryOperator	-		25679	0					
ANR	25723	PrimaryExpression	1		25679	1					
ANR	25724	CompoundStatement		10:8:187:195	25679	6					
ANR	25725	IdentifierDeclStatement	size_t i ;	64:8:1636:1644	25679	0	True				
ANR	25726	IdentifierDecl	i		25679	0					
ANR	25727	IdentifierDeclType	size_t		25679	0					
ANR	25728	Identifier	i		25679	1					
ANR	25729	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		25679	1					
ANR	25730	ForInit	i = 0 ;	65:12:1659:1664	25679	0	True				
ANR	25731	AssignmentExpression	i = 0		25679	0		=			
ANR	25732	Identifier	i		25679	0					
ANR	25733	PrimaryExpression	0		25679	1					
ANR	25734	Condition	i < 100	65:19:1666:1672	25679	1	True				
ANR	25735	RelationalExpression	i < 100		25679	0		<			
ANR	25736	Identifier	i		25679	0					
ANR	25737	PrimaryExpression	100		25679	1					
ANR	25738	PostIncDecOperationExpression	i ++	65:28:1675:1677	25679	2	True				
ANR	25739	Identifier	i		25679	0					
ANR	25740	IncDec	++		25679	1					
ANR	25741	CompoundStatement		12:8:240:240	25679	3					
ANR	25742	ExpressionStatement	data [ i ] = 5L	67:12:1704:1716	25679	0	True				
ANR	25743	AssignmentExpression	data [ i ] = 5L		25679	0		=			
ANR	25744	ArrayIndexing	data [ i ]		25679	0					
ANR	25745	Identifier	data		25679	0					
ANR	25746	Identifier	i		25679	1					
ANR	25747	PrimaryExpression	5L		25679	1					
ANR	25748	ExpressionStatement	free ( data )	71:4:1828:1838	25679	7	True				
ANR	25749	CallExpression	free ( data )		25679	0					
