command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	47305	File	/home/niexu/project/python/preprocess/test/000/240/384/CWE416_Use_After_Free__return_freed_ptr_02.c								
ANR	47306	Function	helperBad	18:0:513:1133							
ANR	47307	FunctionDef	helperBad (char * aString)		47306	0					
ANR	47308	CompoundStatement		19:0:554:1133	47306	0					
ANR	47309	IdentifierDeclStatement	size_t i = 0 ;	20:4:561:573	47306	0	True				
ANR	47310	IdentifierDecl	i = 0		47306	0					
ANR	47311	IdentifierDeclType	size_t		47306	0					
ANR	47312	Identifier	i		47306	1					
ANR	47313	AssignmentExpression	i = 0		47306	2		=			
ANR	47314	Identifier	i		47306	0					
ANR	47315	PrimaryExpression	0		47306	1					
ANR	47316	IdentifierDeclStatement	size_t j ;	21:4:580:588	47306	1	True				
ANR	47317	IdentifierDecl	j		47306	0					
ANR	47318	IdentifierDeclType	size_t		47306	0					
ANR	47319	Identifier	j		47306	1					
ANR	47320	IdentifierDeclStatement	char * reversedString = NULL ;	22:4:595:623	47306	2	True				
ANR	47321	IdentifierDecl	* reversedString = NULL		47306	0					
ANR	47322	IdentifierDeclType	char *		47306	0					
ANR	47323	Identifier	reversedString		47306	1					
ANR	47324	AssignmentExpression	* reversedString = NULL		47306	2		=			
ANR	47325	Identifier	NULL		47306	0					
ANR	47326	Identifier	NULL		47306	1					
ANR	47327	IfStatement	if ( aString != NULL )		47306	3					
ANR	47328	Condition	aString != NULL	23:8:634:648	47306	0	True				
ANR	47329	EqualityExpression	aString != NULL		47306	0		!=			
ANR	47330	Identifier	aString		47306	0					
ANR	47331	Identifier	NULL		47306	1					
ANR	47332	CompoundStatement		6:4:101:101	47306	1					
ANR	47333	ExpressionStatement	i = strlen ( aString )	25:8:667:686	47306	0	True				
ANR	47334	AssignmentExpression	i = strlen ( aString )		47306	0		=			
ANR	47335	Identifier	i		47306	0					
ANR	47336	CallExpression	strlen ( aString )		47306	1					
ANR	47337	Callee	strlen		47306	0					
ANR	47338	Identifier	strlen		47306	0					
ANR	47339	ArgumentList	aString		47306	1					
ANR	47340	Argument	aString		47306	0					
ANR	47341	Identifier	aString		47306	0					
ANR	47342	ExpressionStatement	reversedString = ( char * ) malloc ( i + 1 )	26:8:697:734	47306	1	True				
ANR	47343	AssignmentExpression	reversedString = ( char * ) malloc ( i + 1 )		47306	0		=			
ANR	47344	Identifier	reversedString		47306	0					
ANR	47345	CastExpression	( char * ) malloc ( i + 1 )		47306	1					
ANR	47346	CastTarget	char *		47306	0					
ANR	47347	CallExpression	malloc ( i + 1 )		47306	1					
ANR	47348	Callee	malloc		47306	0					
ANR	47349	Identifier	malloc		47306	0					
ANR	47350	ArgumentList	i + 1		47306	1					
ANR	47351	Argument	i + 1		47306	0					
ANR	47352	AdditiveExpression	i + 1		47306	0		+			
ANR	47353	Identifier	i		47306	0					
ANR	47354	PrimaryExpression	1		47306	1					
ANR	47355	IfStatement	if ( reversedString == NULL )		47306	2					
ANR	47356	Condition	reversedString == NULL	27:12:749:770	47306	0	True				
ANR	47357	EqualityExpression	reversedString == NULL		47306	0		==			
ANR	47358	Identifier	reversedString		47306	0					
ANR	47359	Identifier	NULL		47306	1					
ANR	47360	CompoundStatement		9:36:218:218	47306	1					
ANR	47361	ExpressionStatement	exit ( - 1 )	27:37:774:782	47306	0	True				
ANR	47362	CallExpression	exit ( - 1 )		47306	0					
ANR	47363	Callee	exit		47306	0					
ANR	47364	Identifier	exit		47306	0					
ANR	47365	ArgumentList	- 1		47306	1					
ANR	47366	Argument	- 1		47306	0					
ANR	47367	UnaryOperationExpression	- 1		47306	0					
ANR	47368	UnaryOperator	-		47306	0					
ANR	47369	PrimaryExpression	1		47306	1					
ANR	47370	ForStatement	for ( j = 0 ; j < i ; j ++ )		47306	3					
