start	end	type	var
47310	47311	IS_AST_PARENT	
47310	47312	IS_AST_PARENT	
47313	47314	IS_AST_PARENT	
47313	47315	IS_AST_PARENT	
47310	47313	IS_AST_PARENT	
47309	47310	IS_AST_PARENT	
47308	47309	IS_AST_PARENT	
47317	47318	IS_AST_PARENT	
47317	47319	IS_AST_PARENT	
47316	47317	IS_AST_PARENT	
47308	47316	IS_AST_PARENT	
47321	47322	IS_AST_PARENT	
47321	47323	IS_AST_PARENT	
47324	47325	IS_AST_PARENT	
47324	47326	IS_AST_PARENT	
47321	47324	IS_AST_PARENT	
47320	47321	IS_AST_PARENT	
47308	47320	IS_AST_PARENT	
47329	47330	IS_AST_PARENT	
47329	47331	IS_AST_PARENT	
47328	47329	IS_AST_PARENT	
47327	47328	IS_AST_PARENT	
47334	47335	IS_AST_PARENT	
47337	47338	IS_AST_PARENT	
47336	47337	IS_AST_PARENT	
47340	47341	IS_AST_PARENT	
47339	47340	IS_AST_PARENT	
47336	47339	IS_AST_PARENT	
47334	47336	IS_AST_PARENT	
47333	47334	IS_AST_PARENT	
47332	47333	IS_AST_PARENT	
47343	47344	IS_AST_PARENT	
47345	47346	IS_AST_PARENT	
47348	47349	IS_AST_PARENT	
47347	47348	IS_AST_PARENT	
47352	47353	IS_AST_PARENT	
47352	47354	IS_AST_PARENT	
47351	47352	IS_AST_PARENT	
47350	47351	IS_AST_PARENT	
47347	47350	IS_AST_PARENT	
47345	47347	IS_AST_PARENT	
47343	47345	IS_AST_PARENT	
47342	47343	IS_AST_PARENT	
47332	47342	IS_AST_PARENT	
47357	47358	IS_AST_PARENT	
47357	47359	IS_AST_PARENT	
47356	47357	IS_AST_PARENT	
47355	47356	IS_AST_PARENT	
47363	47364	IS_AST_PARENT	
47362	47363	IS_AST_PARENT	
47367	47368	IS_AST_PARENT	
47367	47369	IS_AST_PARENT	
47366	47367	IS_AST_PARENT	
47365	47366	IS_AST_PARENT	
47362	47365	IS_AST_PARENT	
47361	47362	IS_AST_PARENT	
47360	47361	IS_AST_PARENT	
47355	47360	IS_AST_PARENT	
47332	47355	IS_AST_PARENT	
47372	47373	IS_AST_PARENT	
47372	47374	IS_AST_PARENT	
47371	47372	IS_AST_PARENT	
47370	47371	IS_AST_PARENT	
47376	47377	IS_AST_PARENT	
47376	47378	IS_AST_PARENT	
47375	47376	IS_AST_PARENT	
47370	47375	IS_AST_PARENT	
47379	47380	IS_AST_PARENT	
47379	47381	IS_AST_PARENT	
47370	47379	IS_AST_PARENT	
47385	47386	IS_AST_PARENT	
47385	47387	IS_AST_PARENT	
47384	47385	IS_AST_PARENT	
47388	47389	IS_AST_PARENT	
47390	47391	IS_AST_PARENT	
47392	47393	IS_AST_PARENT	
47392	47394	IS_AST_PARENT	
47390	47392	IS_AST_PARENT	
47388	47390	IS_AST_PARENT	
47384	47388	IS_AST_PARENT	
47383	47384	IS_AST_PARENT	
47382	47383	IS_AST_PARENT	
47370	47382	IS_AST_PARENT	
47332	47370	IS_AST_PARENT	
47397	47398	IS_AST_PARENT	
47397	47399	IS_AST_PARENT	
47396	47397	IS_AST_PARENT	
47396	47400	IS_AST_PARENT	
47395	47396	IS_AST_PARENT	
47332	47395	IS_AST_PARENT	
47403	47404	IS_AST_PARENT	
47402	47403	IS_AST_PARENT	
47406	47407	IS_AST_PARENT	
47405	47406	IS_AST_PARENT	
47402	47405	IS_AST_PARENT	
47401	47402	IS_AST_PARENT	
47332	47401	IS_AST_PARENT	
47408	47409	IS_AST_PARENT	
47332	47408	IS_AST_PARENT	
47327	47332	IS_AST_PARENT	
47412	47413	IS_AST_PARENT	
47411	47412	IS_AST_PARENT	
47410	47411	IS_AST_PARENT	
47327	47410	IS_AST_PARENT	
47308	47327	IS_AST_PARENT	
47307	47308	IS_AST_PARENT	
47307	47414	IS_AST_PARENT	
47307	47415	IS_AST_PARENT	
47417	47418	IS_AST_PARENT	
47417	47419	IS_AST_PARENT	
47416	47417	IS_AST_PARENT	
47307	47416	IS_AST_PARENT	
47420	47417	FLOWS_TO	
47417	47309	FLOWS_TO	
47309	47316	FLOWS_TO	
47316	47320	FLOWS_TO	
47320	47328	FLOWS_TO	
