start	end	type	var
44510	44511	IS_AST_PARENT	
44510	44512	IS_AST_PARENT	
44509	44510	IS_AST_PARENT	
44508	44509	IS_AST_PARENT	
44514	44515	IS_AST_PARENT	
44514	44516	IS_AST_PARENT	
44513	44514	IS_AST_PARENT	
44508	44513	IS_AST_PARENT	
44519	44520	IS_AST_PARENT	
44519	44521	IS_AST_PARENT	
44518	44519	IS_AST_PARENT	
44517	44518	IS_AST_PARENT	
44524	44525	IS_AST_PARENT	
44526	44527	IS_AST_PARENT	
44529	44530	IS_AST_PARENT	
44528	44529	IS_AST_PARENT	
44533	44534	IS_AST_PARENT	
44535	44536	IS_AST_PARENT	
44535	44537	IS_AST_PARENT	
44533	44535	IS_AST_PARENT	
44532	44533	IS_AST_PARENT	
44531	44532	IS_AST_PARENT	
44528	44531	IS_AST_PARENT	
44526	44528	IS_AST_PARENT	
44524	44526	IS_AST_PARENT	
44523	44524	IS_AST_PARENT	
44522	44523	IS_AST_PARENT	
44540	44541	IS_AST_PARENT	
44540	44542	IS_AST_PARENT	
44539	44540	IS_AST_PARENT	
44538	44539	IS_AST_PARENT	
44546	44547	IS_AST_PARENT	
44545	44546	IS_AST_PARENT	
44550	44551	IS_AST_PARENT	
44550	44552	IS_AST_PARENT	
44549	44550	IS_AST_PARENT	
44548	44549	IS_AST_PARENT	
44545	44548	IS_AST_PARENT	
44544	44545	IS_AST_PARENT	
44543	44544	IS_AST_PARENT	
44538	44543	IS_AST_PARENT	
44522	44538	IS_AST_PARENT	
44522	44553	IS_AST_PARENT	
44522	44554	IS_AST_PARENT	
44522	44555	IS_AST_PARENT	
44522	44556	IS_AST_PARENT	
44522	44557	IS_AST_PARENT	
44522	44558	IS_AST_PARENT	
44522	44559	IS_AST_PARENT	
44522	44560	IS_AST_PARENT	
44522	44561	IS_AST_PARENT	
44522	44562	IS_AST_PARENT	
44522	44563	IS_AST_PARENT	
44522	44564	IS_AST_PARENT	
44522	44565	IS_AST_PARENT	
44522	44566	IS_AST_PARENT	
44522	44567	IS_AST_PARENT	
44522	44568	IS_AST_PARENT	
44522	44569	IS_AST_PARENT	
44522	44570	IS_AST_PARENT	
44522	44571	IS_AST_PARENT	
44522	44572	IS_AST_PARENT	
44573	44574	IS_AST_PARENT	
44522	44573	IS_AST_PARENT	
44577	44578	IS_AST_PARENT	
44576	44577	IS_AST_PARENT	
44580	44581	IS_AST_PARENT	
44579	44580	IS_AST_PARENT	
44576	44579	IS_AST_PARENT	
44575	44576	IS_AST_PARENT	
44522	44575	IS_AST_PARENT	
44517	44522	IS_AST_PARENT	
44508	44517	IS_AST_PARENT	
44584	44585	IS_AST_PARENT	
44584	44586	IS_AST_PARENT	
44583	44584	IS_AST_PARENT	
44582	44583	IS_AST_PARENT	
44590	44591	IS_AST_PARENT	
44589	44590	IS_AST_PARENT	
44593	44594	IS_AST_PARENT	
44592	44593	IS_AST_PARENT	
44589	44592	IS_AST_PARENT	
44588	44589	IS_AST_PARENT	
44587	44588	IS_AST_PARENT	
44582	44587	IS_AST_PARENT	
44508	44582	IS_AST_PARENT	
44507	44508	IS_AST_PARENT	
44507	44595	IS_AST_PARENT	
