command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	44505	File	/home/niexu/project/python/preprocess/test/000/240/376/CWE416_Use_After_Free__malloc_free_wchar_t_14.c								
ANR	44506	Function	CWE416_Use_After_Free__malloc_free_wchar_t_14_bad	24:0:658:1313							
ANR	44507	FunctionDef	CWE416_Use_After_Free__malloc_free_wchar_t_14_bad ()		44506	0					
ANR	44508	CompoundStatement		25:0:716:1313	44506	0					
ANR	44509	IdentifierDeclStatement	wchar_t * data ;	26:4:723:737	44506	0	True				
ANR	44510	IdentifierDecl	* data		44506	0					
ANR	44511	IdentifierDeclType	wchar_t *		44506	0					
ANR	44512	Identifier	data		44506	1					
ANR	44513	ExpressionStatement	data = NULL	28:4:771:782	44506	1	True				
ANR	44514	AssignmentExpression	data = NULL		44506	0		=			
ANR	44515	Identifier	data		44506	0					
ANR	44516	Identifier	NULL		44506	1					
ANR	44517	IfStatement	if ( globalFive == 5 )		44506	2					
ANR	44518	Condition	globalFive == 5	29:7:792:804	44506	0	True				
ANR	44519	EqualityExpression	globalFive == 5		44506	0		==			
ANR	44520	Identifier	globalFive		44506	0					
ANR	44521	PrimaryExpression	5		44506	1					
ANR	44522	CompoundStatement		6:4:95:95	44506	1					
ANR	44523	ExpressionStatement	data = ( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )	31:8:823:868	44506	0	True				
ANR	44524	AssignmentExpression	data = ( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )		44506	0		=			
ANR	44525	Identifier	data		44506	0					
ANR	44526	CastExpression	( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )		44506	1					
ANR	44527	CastTarget	wchar_t *		44506	0					
ANR	44528	CallExpression	malloc ( 100 * sizeof ( wchar_t ) )		44506	1					
ANR	44529	Callee	malloc		44506	0					
ANR	44530	Identifier	malloc		44506	0					
ANR	44531	ArgumentList	100 * sizeof ( wchar_t )		44506	1					
