start	end	type	var
34460	34461	IS_AST_PARENT	
34460	34462	IS_AST_PARENT	
34459	34460	IS_AST_PARENT	
34458	34459	IS_AST_PARENT	
34464	34465	IS_AST_PARENT	
34464	34466	IS_AST_PARENT	
34463	34464	IS_AST_PARENT	
34458	34463	IS_AST_PARENT	
34469	34470	IS_AST_PARENT	
34469	34471	IS_AST_PARENT	
34468	34469	IS_AST_PARENT	
34467	34468	IS_AST_PARENT	
34474	34475	IS_AST_PARENT	
34476	34477	IS_AST_PARENT	
34479	34480	IS_AST_PARENT	
34478	34479	IS_AST_PARENT	
34483	34484	IS_AST_PARENT	
34485	34486	IS_AST_PARENT	
34485	34487	IS_AST_PARENT	
34483	34485	IS_AST_PARENT	
34482	34483	IS_AST_PARENT	
34481	34482	IS_AST_PARENT	
34478	34481	IS_AST_PARENT	
34476	34478	IS_AST_PARENT	
34474	34476	IS_AST_PARENT	
34473	34474	IS_AST_PARENT	
34472	34473	IS_AST_PARENT	
34490	34491	IS_AST_PARENT	
34490	34492	IS_AST_PARENT	
34489	34490	IS_AST_PARENT	
34488	34489	IS_AST_PARENT	
34496	34497	IS_AST_PARENT	
34495	34496	IS_AST_PARENT	
34500	34501	IS_AST_PARENT	
34500	34502	IS_AST_PARENT	
34499	34500	IS_AST_PARENT	
34498	34499	IS_AST_PARENT	
34495	34498	IS_AST_PARENT	
34494	34495	IS_AST_PARENT	
34493	34494	IS_AST_PARENT	
34488	34493	IS_AST_PARENT	
34472	34488	IS_AST_PARENT	
34505	34506	IS_AST_PARENT	
34505	34507	IS_AST_PARENT	
34504	34505	IS_AST_PARENT	
34503	34504	IS_AST_PARENT	
34510	34511	IS_AST_PARENT	
34510	34512	IS_AST_PARENT	
34509	34510	IS_AST_PARENT	
34508	34509	IS_AST_PARENT	
34514	34515	IS_AST_PARENT	
34514	34516	IS_AST_PARENT	
34513	34514	IS_AST_PARENT	
34508	34513	IS_AST_PARENT	
34517	34518	IS_AST_PARENT	
34517	34519	IS_AST_PARENT	
34508	34517	IS_AST_PARENT	
34524	34525	IS_AST_PARENT	
34524	34526	IS_AST_PARENT	
34523	34524	IS_AST_PARENT	
34523	34527	IS_AST_PARENT	
34522	34523	IS_AST_PARENT	
34522	34528	IS_AST_PARENT	
34521	34522	IS_AST_PARENT	
34520	34521	IS_AST_PARENT	
34532	34533	IS_AST_PARENT	
