start	end	type	var
37569	37570	IS_AST_PARENT	
37569	37571	IS_AST_PARENT	
37568	37569	IS_AST_PARENT	
37567	37568	IS_AST_PARENT	
37573	37574	IS_AST_PARENT	
37573	37575	IS_AST_PARENT	
37572	37573	IS_AST_PARENT	
37567	37572	IS_AST_PARENT	
37577	37578	IS_AST_PARENT	
37576	37577	IS_AST_PARENT	
37581	37582	IS_AST_PARENT	
37583	37584	IS_AST_PARENT	
37586	37587	IS_AST_PARENT	
37585	37586	IS_AST_PARENT	
37590	37591	IS_AST_PARENT	
37592	37593	IS_AST_PARENT	
37592	37594	IS_AST_PARENT	
37590	37592	IS_AST_PARENT	
37589	37590	IS_AST_PARENT	
37588	37589	IS_AST_PARENT	
37585	37588	IS_AST_PARENT	
37583	37585	IS_AST_PARENT	
37581	37583	IS_AST_PARENT	
37580	37581	IS_AST_PARENT	
37579	37580	IS_AST_PARENT	
37597	37598	IS_AST_PARENT	
37597	37599	IS_AST_PARENT	
37596	37597	IS_AST_PARENT	
37595	37596	IS_AST_PARENT	
37603	37604	IS_AST_PARENT	
37602	37603	IS_AST_PARENT	
37607	37608	IS_AST_PARENT	
37607	37609	IS_AST_PARENT	
37606	37607	IS_AST_PARENT	
37605	37606	IS_AST_PARENT	
37602	37605	IS_AST_PARENT	
37601	37602	IS_AST_PARENT	
37600	37601	IS_AST_PARENT	
37595	37600	IS_AST_PARENT	
37579	37595	IS_AST_PARENT	
37579	37610	IS_AST_PARENT	
37579	37611	IS_AST_PARENT	
37579	37612	IS_AST_PARENT	
37579	37613	IS_AST_PARENT	
37579	37614	IS_AST_PARENT	
37579	37615	IS_AST_PARENT	
37579	37616	IS_AST_PARENT	
37579	37617	IS_AST_PARENT	
37579	37618	IS_AST_PARENT	
37579	37619	IS_AST_PARENT	
37579	37620	IS_AST_PARENT	
37579	37621	IS_AST_PARENT	
37579	37622	IS_AST_PARENT	
37579	37623	IS_AST_PARENT	
37579	37624	IS_AST_PARENT	
37579	37625	IS_AST_PARENT	
37579	37626	IS_AST_PARENT	
37579	37627	IS_AST_PARENT	
37579	37628	IS_AST_PARENT	
37579	37629	IS_AST_PARENT	
37630	37631	IS_AST_PARENT	
37579	37630	IS_AST_PARENT	
37634	37635	IS_AST_PARENT	
37633	37634	IS_AST_PARENT	
37637	37638	IS_AST_PARENT	
37636	37637	IS_AST_PARENT	
37633	37636	IS_AST_PARENT	
37632	37633	IS_AST_PARENT	
37579	37632	IS_AST_PARENT	
37576	37579	IS_AST_PARENT	
