command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	37564	File	/home/niexu/project/python/preprocess/test/000/240/364/CWE416_Use_After_Free__malloc_free_wchar_t_02.c								
ANR	37565	Function	CWE416_Use_After_Free__malloc_free_wchar_t_02_bad	24:0:634:1265							
ANR	37566	FunctionDef	CWE416_Use_After_Free__malloc_free_wchar_t_02_bad ()		37565	0					
ANR	37567	CompoundStatement		25:0:692:1265	37565	0					
ANR	37568	IdentifierDeclStatement	wchar_t * data ;	26:4:699:713	37565	0	True				
ANR	37569	IdentifierDecl	* data		37565	0					
ANR	37570	IdentifierDeclType	wchar_t *		37565	0					
ANR	37571	Identifier	data		37565	1					
ANR	37572	ExpressionStatement	data = NULL	28:4:747:758	37565	1	True				
ANR	37573	AssignmentExpression	data = NULL		37565	0		=			
ANR	37574	Identifier	data		37565	0					
ANR	37575	Identifier	NULL		37565	1					
ANR	37576	IfStatement	if ( 1 )		37565	2					
ANR	37577	Condition	1	29:7:768:768	37565	0	True				
ANR	37578	PrimaryExpression	1		37565	0					
ANR	37579	CompoundStatement		6:4:83:83	37565	1					
ANR	37580	ExpressionStatement	data = ( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )	31:8:787:832	37565	0	True				
ANR	37581	AssignmentExpression	data = ( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )		37565	0		=			
ANR	37582	Identifier	data		37565	0					
ANR	37583	CastExpression	( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )		37565	1					
ANR	37584	CastTarget	wchar_t *		37565	0					
ANR	37585	CallExpression	malloc ( 100 * sizeof ( wchar_t ) )		37565	1					
ANR	37586	Callee	malloc		37565	0					
ANR	37587	Identifier	malloc		37565	0					
ANR	37588	ArgumentList	100 * sizeof ( wchar_t )		37565	1					
ANR	37589	Argument	100 * sizeof ( wchar_t )		37565	0					
ANR	37590	MultiplicativeExpression	100 * sizeof ( wchar_t )		37565	0		*			
ANR	37591	PrimaryExpression	100		37565	0					
ANR	37592	SizeofExpression	sizeof ( wchar_t )		37565	1					
ANR	37593	Sizeof	sizeof		37565	0					
ANR	37594	SizeofOperand	wchar_t		37565	1					
ANR	37595	IfStatement	if ( data == NULL )		37565	1					
ANR	37596	Condition	data == NULL	32:12:847:858	37565	0	True				
ANR	37597	EqualityExpression	data == NULL		37565	0		==			
ANR	37598	Identifier	data		37565	0					
ANR	37599	Identifier	NULL		37565	1					
ANR	37600	CompoundStatement		8:26:168:168	37565	1					
ANR	37601	ExpressionStatement	exit ( - 1 )	32:27:862:870	37565	0	True				
ANR	37602	CallExpression	exit ( - 1 )		37565	0					
ANR	37603	Callee	exit		37565	0					
ANR	37604	Identifier	exit		37565	0					
ANR	37605	ArgumentList	- 1		37565	1					
ANR	37606	Argument	- 1		37565	0					
ANR	37607	UnaryOperationExpression	- 1		37565	0					
ANR	37608	UnaryOperator	-		37565	0					
ANR	37609	PrimaryExpression	1		37565	1					
ANR	37610	Statement	wmemset	33:8:881:887	37565	2	True				
ANR	37611	Statement	(	33:15:888:888	37565	3	True				
ANR	37612	Statement	data	33:16:889:892	37565	4	True				
ANR	37613	Statement	","	33:20:893:893	37565	5	True				
ANR	37614	Statement	L	33:22:895:895	37565	6	True				
ANR	37615	Statement	'A'	33:23:896:898	37565	7	True				
ANR	37616	Statement	","	33:26:899:899	37565	8	True				
ANR	37617	Statement	100	33:28:901:903	37565	9	True				
ANR	37618	Statement	-	33:31:904:904	37565	10	True				
ANR	37619	Statement	1	33:32:905:905	37565	11	True				
ANR	37620	Statement	)	33:33:906:906	37565	12	True				
ANR	37621	ExpressionStatement		33:34:907:907	37565	13	True				
ANR	37622	Statement	data	34:8:918:921	37565	14	True				
ANR	37623	Statement	[	34:12:922:922	37565	15	True				
ANR	37624	Statement	100	34:13:923:925	37565	16	True				
ANR	37625	Statement	-	34:16:926:926	37565	17	True				
ANR	37626	Statement	1	34:17:927:927	37565	18	True				
ANR	37627	Statement	]	34:18:928:928	37565	19	True				
ANR	37628	Statement	=	34:20:930:930	37565	20	True				
ANR	37629	Statement	L	34:22:932:932	37565	21	True				
ANR	37630	ExpressionStatement	'\\0'	34:23:933:937	37565	22	True				
ANR	37631	PrimaryExpression	'\\0'		37565	0					
