command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	54581	File	/home/niexu/project/python/preprocess/test/000/240/400/CWE416_Use_After_Free__return_freed_ptr_18.c								
ANR	54582	Function	helperBad	18:0:513:1133							
ANR	54583	FunctionDef	helperBad (char * aString)		54582	0					
ANR	54584	CompoundStatement		19:0:554:1133	54582	0					
ANR	54585	IdentifierDeclStatement	size_t i = 0 ;	20:4:561:573	54582	0	True				
ANR	54586	IdentifierDecl	i = 0		54582	0					
ANR	54587	IdentifierDeclType	size_t		54582	0					
ANR	54588	Identifier	i		54582	1					
ANR	54589	AssignmentExpression	i = 0		54582	2		=			
ANR	54590	Identifier	i		54582	0					
ANR	54591	PrimaryExpression	0		54582	1					
ANR	54592	IdentifierDeclStatement	size_t j ;	21:4:580:588	54582	1	True				
ANR	54593	IdentifierDecl	j		54582	0					
ANR	54594	IdentifierDeclType	size_t		54582	0					
ANR	54595	Identifier	j		54582	1					
ANR	54596	IdentifierDeclStatement	char * reversedString = NULL ;	22:4:595:623	54582	2	True				
ANR	54597	IdentifierDecl	* reversedString = NULL		54582	0					
ANR	54598	IdentifierDeclType	char *		54582	0					
ANR	54599	Identifier	reversedString		54582	1					
ANR	54600	AssignmentExpression	* reversedString = NULL		54582	2		=			
ANR	54601	Identifier	NULL		54582	0					
ANR	54602	Identifier	NULL		54582	1					
ANR	54603	IfStatement	if ( aString != NULL )		54582	3					
ANR	54604	Condition	aString != NULL	23:8:634:648	54582	0	True				
ANR	54605	EqualityExpression	aString != NULL		54582	0		!=			
ANR	54606	Identifier	aString		54582	0					
ANR	54607	Identifier	NULL		54582	1					
ANR	54608	CompoundStatement		6:4:101:101	54582	1					
ANR	54609	ExpressionStatement	i = strlen ( aString )	25:8:667:686	54582	0	True				
ANR	54610	AssignmentExpression	i = strlen ( aString )		54582	0		=			
ANR	54611	Identifier	i		54582	0					
ANR	54612	CallExpression	strlen ( aString )		54582	1					
ANR	54613	Callee	strlen		54582	0					
ANR	54614	Identifier	strlen		54582	0					
ANR	54615	ArgumentList	aString		54582	1					
ANR	54616	Argument	aString		54582	0					
ANR	54617	Identifier	aString		54582	0					
ANR	54618	ExpressionStatement	reversedString = ( char * ) malloc ( i + 1 )	26:8:697:734	54582	1	True				
ANR	54619	AssignmentExpression	reversedString = ( char * ) malloc ( i + 1 )		54582	0		=			
ANR	54620	Identifier	reversedString		54582	0					
ANR	54621	CastExpression	( char * ) malloc ( i + 1 )		54582	1					
ANR	54622	CastTarget	char *		54582	0					
ANR	54623	CallExpression	malloc ( i + 1 )		54582	1					
ANR	54624	Callee	malloc		54582	0					
ANR	54625	Identifier	malloc		54582	0					
ANR	54626	ArgumentList	i + 1		54582	1					
ANR	54627	Argument	i + 1		54582	0					
ANR	54628	AdditiveExpression	i + 1		54582	0		+			
