command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	51435	File	/home/niexu/project/python/preprocess/test/000/240/393/CWE416_Use_After_Free__return_freed_ptr_11.c								
ANR	51436	Function	helperBad	18:0:550:1170							
ANR	51437	FunctionDef	helperBad (char * aString)		51436	0					
ANR	51438	CompoundStatement		19:0:591:1170	51436	0					
ANR	51439	IdentifierDeclStatement	size_t i = 0 ;	20:4:598:610	51436	0	True				
ANR	51440	IdentifierDecl	i = 0		51436	0					
ANR	51441	IdentifierDeclType	size_t		51436	0					
ANR	51442	Identifier	i		51436	1					
ANR	51443	AssignmentExpression	i = 0		51436	2		=			
ANR	51444	Identifier	i		51436	0					
ANR	51445	PrimaryExpression	0		51436	1					
ANR	51446	IdentifierDeclStatement	size_t j ;	21:4:617:625	51436	1	True				
ANR	51447	IdentifierDecl	j		51436	0					
ANR	51448	IdentifierDeclType	size_t		51436	0					
ANR	51449	Identifier	j		51436	1					
ANR	51450	IdentifierDeclStatement	char * reversedString = NULL ;	22:4:632:660	51436	2	True				
ANR	51451	IdentifierDecl	* reversedString = NULL		51436	0					
ANR	51452	IdentifierDeclType	char *		51436	0					
ANR	51453	Identifier	reversedString		51436	1					
ANR	51454	AssignmentExpression	* reversedString = NULL		51436	2		=			
ANR	51455	Identifier	NULL		51436	0					
ANR	51456	Identifier	NULL		51436	1					
ANR	51457	IfStatement	if ( aString != NULL )		51436	3					
ANR	51458	Condition	aString != NULL	23:8:671:685	51436	0	True				
ANR	51459	EqualityExpression	aString != NULL		51436	0		!=			
ANR	51460	Identifier	aString		51436	0					
ANR	51461	Identifier	NULL		51436	1					
ANR	51462	CompoundStatement		6:4:101:101	51436	1					
ANR	51463	ExpressionStatement	i = strlen ( aString )	25:8:704:723	51436	0	True				
ANR	51464	AssignmentExpression	i = strlen ( aString )		51436	0		=			
ANR	51465	Identifier	i		51436	0					
ANR	51466	CallExpression	strlen ( aString )		51436	1					
ANR	51467	Callee	strlen		51436	0					
ANR	51468	Identifier	strlen		51436	0					
ANR	51469	ArgumentList	aString		51436	1					
ANR	51470	Argument	aString		51436	0					
ANR	51471	Identifier	aString		51436	0					
ANR	51472	ExpressionStatement	reversedString = ( char * ) malloc ( i + 1 )	26:8:734:771	51436	1	True				
ANR	51473	AssignmentExpression	reversedString = ( char * ) malloc ( i + 1 )		51436	0		=			
ANR	51474	Identifier	reversedString		51436	0					
ANR	51475	CastExpression	( char * ) malloc ( i + 1 )		51436	1					
ANR	51476	CastTarget	char *		51436	0					
ANR	51477	CallExpression	malloc ( i + 1 )		51436	1					
ANR	51478	Callee	malloc		51436	0					
ANR	51479	Identifier	malloc		51436	0					
ANR	51480	ArgumentList	i + 1		51436	1					
ANR	51481	Argument	i + 1		51436	0					
ANR	51482	AdditiveExpression	i + 1		51436	0		+			
ANR	51483	Identifier	i		51436	0					
ANR	51484	PrimaryExpression	1		51436	1					
ANR	51485	IfStatement	if ( reversedString == NULL )		51436	2					
ANR	51486	Condition	reversedString == NULL	27:12:786:807	51436	0	True				
ANR	51487	EqualityExpression	reversedString == NULL		51436	0		==			
